id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
3462,11052,11,Both,"Abagahi ","Abagahi ",ABAGAHI banya mirwa omu TOORO,ABAGAHI banya mirwa omu TOORO,The Bagahi are ritualists in Tooro.,"Ruganda , Omuziro , Ensere , Enjubu ",2026-03-28 09:38:57.257061+00
3465,11053,11,Both,"Abagaya ","Abagaya ",Abagaya bantu bekambi omubintu byona Ebikora.,Abagaya bantu bekambi omubintu byona Ebikora.,The ABAGAYA are the first to act in all what they do.,"Ruganda , Omuziro , Amalegyo.",2026-03-28 09:43:42.672688+00
3467,11054,11,Both,"Abagesera ","Abagesera ",Abasera ruganda ruke muno kulengasaniza nezindi.,Abasera ruganda ruke muno kulengasaniza nezindi.,Abagesera are small clan compared to other clans .,Ruganda .,2026-03-28 09:55:20.615867+00
3468,11055,11,Both,Abagimu,Abagimu,Abagimu bantu bamaanikandi bobulyo.,Abagimu bantu bamaanikandi bobulyo.,The Abagimu are strong and brave.,"Ruganda , Omuziro , Amalegyo ",2026-03-28 10:00:43.66676+00
3469,11056,11,Both,Abagizi,Abagizi,Ruganda rwesigwa nikyo arugirwamu abakozi abarungi .,Ruganda rwesigwa nikyo arugirwamu abakozi abarungi .,Abagizi where the Omukama's comfident workers and drawn.,Ruganda,2026-03-28 10:10:45.235946+00
3470,11057,11,Both,"Abagombe ","Abagombe ",Abagombe bantu bamagezi muno ira akabamu abafumu kinya amairu.,Abagombe bantu bamagezi muno ira akabamu abafumu kinya amairu.,Abasombe are wise people long ago their member Kinyamairu was a witchman.,"Ruganda , Omuziro , Entimba ",2026-03-28 10:20:52.301102+00
3472,11058,11,Both,"Abagondi ","Abagondi "," Abagondi bantu bokusemererwa."," Abagondi bantu bokusemererwa.",The Abagondi are happy happy.,"Oruganda , Engabi",2026-03-28 10:34:25.564847+00
3473,11059,11,Both,"Abagonya ","Abagonya ",Abagonya tubakira kukanya omu Tooro.,Abagonya tubakira kukanya omu Tooro.,The Abagonya are not many in Tooro.,Oruganda.,2026-03-28 10:38:37.924819+00
3474,11060,11,Both,Abagorongwa,Abagorongwa,Abagorongwa baba bantu abaserra intungo.,Abagorongwa baba bantu abaserra intungo.,The Abagorogwa people put effort to look for riches .,"Ruganda , Omuziro , Engabi .",2026-03-28 10:46:09.4894+00
3475,11061,11,Both,"Abagumba ","Abagumba ",Abagumba bagonze ebyende ma kandi nente.,Abagumba bagonze ebyende ma kandi nente.,The Abagumba people love leadership and love cattle.,"Ruganda , Omuziro , Engabi .",2026-03-28 10:55:59.531357+00
3478,11062,11,Both,Abagweeri,Abagweeri,Abagweeri nubo bazaraaga Omukama Rukidi III owa Tooro.,Abagweeri nubo bazaraaga Omukama Rukidi III owa Tooro.,Among the Abagweeri people came thr mother of King Rukidi III of Tooro.,"Oruganda , Omuziro , Engabi ",2026-03-28 11:08:29.79322+00
3479,11064,11,Both,"Abahangara ","Abahangara ",Abahangara ruganga ruke.,Abahangara ruganga ruke.,The Abahangara is a small clan.,"Ruganda , Engabi ",2026-03-28 11:14:40.296117+00
3480,11066,11,Both,"Abahamba ","Abahamba ",Abahamba baba be kanbi omubuli kintu kandi baba namaka marungi.,Abahamba baba be kanbi omubuli kintu kandi baba namaka marungi.,The Abahamba are quick to act and they have good families.,"Ruganda , Omuziro , Enyansi , Kyensonga ",2026-03-28 11:20:47.577652+00
3481,11068,11,Both,"Abakemba ","Abakemba ",Abakemba bantu bagezimunno bakamya kyaka.,Abakemba bantu bagezimunno bakamya kyaka.,The Bakemba are wise.,,2026-03-28 11:43:41.602194+00
3488,11069,11,Both,Abahati,Abahati,Abahati bagira obuzaale na Bazira.,Abahati bagira obuzaale na Bazira.,The Abahati  are related to Abazira.,"Oruganda , Omuziro , Entajumba. ",2026-03-28 11:51:50.002729+00
3491,11070,11,Both,Abahemba,Abahemba,Abahemba Bantu bamagezi omukukola Emirimu yengaro.,Abahemba Bantu bamagezi omukukola Emirimu yengaro.,The ABAHEMBA people are wise in doing craft work.,"Ruganda , Omuziro",2026-03-28 11:59:27.803867+00
3492,11071,11,Both,Abahereza,Abahereza,Abahereza baba bantu abarukworooba.,Abahereza baba bantu abarukworooba.,The Abahereza are humble people.,"Ruganda , Omuziro,",2026-03-28 12:06:58.791816+00
3494,11072,11,Both,Abahinda,Abahinda,Abahinda baina obuzaale na balemi ba Ankole.,Abahinda baina obuzaale na balemi ba Ankole.,The Abahinda are related to the leaders of Ankole .,"Ruganda , Omuziro , Enkende",2026-03-28 12:13:02.853094+00
3495,11073,11,Both,"Abaigara ","Abaigara ",Abaigara bantu tibatalibaniza bagenzi baabo.,Abaigara bantu tibatalibaniza bagenzi baabo.,The Abaigara people dont disturb others .,"Ruganda, Engabi",2026-03-28 12:24:52.71733+00
3496,11074,11,Both,Abaihangwe,Abaihangwe,Abaihangwe kitabu kya Babiito.,Abaihangwe kitabu kya Babiito.,Abaihangwe are a sub clan of Babiito.,"Kitabu , Omuziro , Engabi",2026-03-28 12:33:34.263641+00
3497,11075,11,Both,Abaisanze,Abaisanze,Abaisanze balinda Ekitebe kyomukama wa Tooro.,Abaisanze balinda Ekitebe kyomukama wa Tooro.,The Abaisanze are guards of the seat of the king of Tooro.,"Ruganda , Omuziro , Entimba ",2026-03-28 12:47:02.476326+00
3499,11076,11,Both,ABAISIKATWE,ABAISIKATWE,Abaisikatwe bantu bake muno baikara benagire hanuna kali Bunyooro na Tooro.,Abaisikatwe bantu bake muno baikara benagire hanuna kali Bunyooro na Tooro.,The Abaisikatwe are few people scattered hear and there in Bunyooro and Tooro.,"Ruganda , Omuziro , Engabi ",2026-03-28 12:58:11.59772+00
3501,11077,11,Both,Abaitira,Abaitira,Abaitira bahuma kuruga kara baalinibalinda Ente nyingi.,Abaitira bahuma kuruga kara baalinibalinda Ente nyingi.,Abaitira are cattle keepers from the past .,,2026-03-28 13:06:42.557247+00
3502,11078,11,Both,"Abajagara ","Abajagara ",Abajagara kitabu kya Babiito baitu bbo tibeyoleka okuba bbo .,Abajagara kitabu kya Babiito baitu bbo tibeyoleka okuba bbo .,"The Abajagara are a sub clan of Babiito but for them they dont show them to be . ","Ekitabu , Omuziro , Engabi ",2026-03-28 13:13:23.048369+00
3503,11079,11,Both,Abajuuka,Abajuuka,Abajuuka ruganda Rutaito kyonka abantu bamaani omumirimo yoona.,Abajuuka ruganda Rutaito kyonka abantu bamaani omumirimo yoona.,The Abajuuka is a clan of few people but strong in all what they do .,,2026-03-28 13:18:02.993818+00
3504,11080,11,Both,"Abakondere ","Abakondere ",Abasaija abateezi bamakondere .,Abasaija abateezi bamakondere .,Men who use trumpets in the royal dance .,Bazini,2026-03-28 13:33:16.560175+00
3505,11082,11,Both,"Abakorongi ","Abakorongi ",Abanyamirwa abakamira omukama .,Abanyamirwa abakamira omukama .,The Abakorongi who do the ritural of milking .,"Bakami ",2026-03-28 13:41:34.691327+00
3506,11083,11,Both,"Abakoyo ","Abakoyo ",Abakoyo  ruganda rwabantu abagonzangana.,Abakoyo  ruganda rwabantu abagonzangana.,The Bakoyo clan love one another .,"Ruganda , Omuziro",2026-03-28 13:46:07.589128+00
3507,11084,11,Both,"Abakozi ","Abakozi ",Nyowe  nyina abakozi baingi.,Nyowe  nyina abakozi baingi.,I do have many workers .,Abapakasa,2026-03-28 13:49:05.135491+00
3508,10014,11,Both,Basitoroora,Basitoroora,Amiini akaba Basitoroora enkooto.,Amiini akaba Basitoroora enkooto.,Amiini had a big pistol.,Emundu.,2026-03-30 06:18:41.668668+00
3509,10015,11,Both,Okujumika,Okujumika,Okujumika government Yoweri Museven akikora 26.1.1986 okumkya nahati obulembwe nubugenda omumaso.,Okujumika government Yoweri Museven akikora 26.1.1986 okumkya nahati obulembwe nubugenda omumaso.,The revolution of Yoweri Museven happened on 26.1.1986 since then its going .,"Okuhindura , Gavument",2026-03-30 06:23:33.90201+00
3510,10016,11,Both,okwema,okwema,okwema kwa konyomu uganda kukalemwe,okwema kwa konyomu uganda kukalemwe,the rebellion of kony in uganda failed,kujeema,2026-04-09 06:26:40.927217+00
3511,10017,11,Both,obwemi,obwemi,obwemi bwa lakwena bukabaho omu uganda,obwemi bwa lakwena bukabaho omu uganda,lakwena revolt happened in uganda,akaimukirro,2026-04-09 06:28:47.105796+00
3512,10022,11,Both,obugabe,obugabe,obugabe bwokuranuga omu uganda buroho,obugabe bwokuranuga omu uganda buroho,freedom of worship in uganda is there,obuimge,2026-04-09 06:31:24.611774+00
3513,10023,11,Both,kulemesa thwale,kulemesa thwale,kulemesa thwale erya bungereza likayereza bunyoro amasaza,kulemesa thwale erya bungereza likayereza bunyoro amasaza,colonisation of britain caused the loss of 5 countries of bunyoro,kutwara kitwara,2026-04-09 06:40:41.395021+00
3515,10024,11,Both,edema yamatwale,edema yamatwale,endemaya matwaleberekaho omwebembezi wensi egi birindamubwe,endemaya matwaleberekaho omwebembezi wensi egi birindamubwe,colonialism keep the political leader of another country as a figure head,ikeme,2026-04-09 06:53:47.435636+00
3516,10025,11,Both,"thwale ","thwale ",kenya likaba thwale lyabungereza,kenya likaba thwale lyabungereza,kenya was a colony of Britain,kulema abandu,2026-04-09 07:00:49.717471+00
3517,10026,11,Both,"owabumuntu ","owabumuntu ",owabumunta nuho owabu laikara,owabumunta nuho owabu laikara,the settlement of any body is where he/she lives,owaitu,2026-04-09 07:04:39.521299+00
3518,10027,11,Both,omunyamatwale,omunyamatwale,omunyamatwa lenuwe abaaizire nabalemi akambeka omunsi egi,omunyamatwa lenuwe abaaizire nabalemi akambeka omunsi egi,the colonist is the one who come to settle in the colony,omuryagi,2026-04-09 07:08:29.794652+00
3519,10028,11,Both,omufuriki,omufuriki,omufurukiaja mukikaro kwikarramukimu,omufurukiaja mukikaro kwikarramukimu,the settler comes a palace to settle,omutembuzi,2026-04-09 07:16:13.307436+00
3520,10030,11,Both,Okuzonzoora,Okuzonzoora,okuzonzoora kwekyambukiira kukaleeta obukrisho omu uganda,okuzonzoora kwekyambukiira kukaleeta obukrisho omu uganda,the exploration of river nile brought christianity muganda,kuzoora,2026-04-09 07:23:55.0318+00
3521,10032,11,Both,orugendo _rwahara,orugendo _rwahara,orugendo rwange india nkange ndera hamaizi ameeziabiri,orugendo rwange india nkange ndera hamaizi ameeziabiri,my voyage to india took me two months,kugendahara,2026-04-09 07:28:08.879434+00
3523,10033,11,Both,orugendo,orugendo,orugendo rwange omunsi rwokwesiga ruhanfa,orugendo rwange omunsi rwokwesiga ruhanfa,my journey on earth is to trust God,rugendo,2026-04-09 07:31:05.910314+00
3524,10034,11,Both,obufuruki,obufuruki,obufuki buguma muno hakutandika oba otannaijo oba otannay abanywani,obufuki buguma muno hakutandika oba otannaijo oba otannay abanywani,migration is hard at the beginning because,okufuruka,2026-04-09 07:35:29.117145+00
3525,10035,11,Both,okufuruka,okufuruka,okufurakira omunsi endi kyetagisa ebihandiko byebirgiro,okufurakira omunsi endi kyetagisa ebihandiko byebirgiro,emigration to a mother country requires legal documents,kugenda  omunsi endi omufwaruki,2026-04-09 07:39:41.249569+00
3526,10036,11,Both,"obwikazi ","obwikazi ",ebiragiro byobwikazi omwi itale nibyoroba,ebiragiro byobwikazi omwi itale nibyoroba,the legal process of immigration to itale is easy,kwikara kufuruka,2026-04-09 07:43:17.897376+00
3527,10037,11,Both,kwakara aheera,kwakara aheera,kwikara aheru nokora ensimbi kiryinfistaying,kwikara aheru nokora ensimbi kiryinfistaying,staying in diaspora when making money is good,hahali owanyu,2026-04-09 07:47:05.670794+00
3528,10038,11,Both,omwenjezi,omwenjezi,omwenjezi aikara narugahano nagend hali,omwenjezi aikara narugahano nagend hali,nomad person keeps moving from here to there,obujenjeezi,2026-04-09 07:50:20.97363+00
3529,10039,11,Both,omuhugi,omuhugi,omuhungi akora omulimo gwobuhingi gwonka,omuhungi akora omulimo gwobuhingi gwonka,the hunter do only hunting won,obuhugi,2026-04-09 07:52:59.566413+00
3530,10040,11,Both,"obulimi ","obulimi ",obulimi nubwo buhaire entahya abantu baingi omu uganda,obulimi nubwo buhaire entahya abantu baingi omu uganda,the hunter do only hunting work,obuhungi,2026-04-09 07:55:24.401313+00
3532,10041,11,Both,kulinda ebiri mwanebitungu,kulinda ebiri mwanebitungu,kulinda ebirimwa nebitungwa nugukorawa harulengo rutaito omu uganda,kulinda ebirimwa nebitungwa nugukorawa harulengo rutaito omu uganda,farming is done at a small scale im uganda,kuhumanakwulu,2026-04-09 07:59:10.729747+00
3534,10042,11,Both,okutunga ebisoro,okutunga ebisoro,okutunga bisoro kikalandiwa abaira,okutunga bisoro kikalandiwa abaira,domesticatio was started by our ancenstors,amatungo,2026-04-09 08:02:42.84535+00
3537,10043,11,Both,kwimukya omutinda gwobulumi,kwimukya omutinda gwobulumi,kwimukya omutindo gwobulimi nubwo tujakira nebyona elindi obubikozisibwa,kwimukya omutindo gwobulimi nubwo tujakira nebyona elindi obubikozisibwa,agriculture revolution is when tractors and machines are used,kuta ebyobu limima,2026-04-09 08:09:33.310304+00
3538,10045,11,Both,"okujumbira amakorro ","okujumbira amakorro ",okujumbira amakorro omubalaya kukatandika AD1760,okujumbira amakorro omubalaya kukatandika AD1760,the industrial revolution started in AD 1760,Amakorro kwimwakya omulindo,2026-04-09 08:13:22.17392+00
3540,10046,11,Both,amakorro,amakorro,amakorro kukanya omu uganda gakanyisize ebintu,amakorro kukanya omu uganda gakanyisize ebintu,the industry sector in uganda has increased the comodities,ikorro,2026-04-09 08:16:25.833637+00
3542,10047,11,Both,amakorro,amakorro,"amakorro kukanya omu uganda gakanyisize ebintu ","amakorro kukanya omu uganda gakanyisize ebintu ",the factory of comment of cemment procedures much cement,fakitore,2026-04-09 08:24:01.611558+00
3543,10048,11,Both,"iseero ","iseero "," lyebicooli liri haihi muno"," lyebicooli liri haihi muno",the mill for corn is very near,okusa,2026-04-09 08:26:46.495622+00
3544,10049,11,Both,masiini,masiini,leka kukora emirimo nka masiini,leka kukora emirimo nka masiini,dont do work as a machine,ekyoma ekukoma ebuntu,2026-04-09 08:29:31.539743+00
3546,10050,11,Both,enjini yomoka,enjini yomoka,enjini yo mwika bagitamu enku omurro gugiha amanikwirika,enjini yo mwika bagitamu enku omurro gugiha amanikwirika,in the steam engine are put fire enpower the engine to move,ekirwikya mutoka,2026-04-09 08:33:58.483177+00
3549,10051,11,Both,ebigadi byomwika,ebigadi byomwika,ebigadi byo mwika bigalwa hamu nukwo bikora egaali yomwika,ebigadi byo mwika bigalwa hamu nukwo bikora egaali yomwika,locomotive is connected to others and then make atrain,ekigadi euju,2026-04-09 08:37:13.987113+00
3550,10052,11,Both,egaali yomuka,egaali yomuka,egaali yomwika eraba haruguudo rwebyoma,egaali yomwika eraba haruguudo rwebyoma,the train run on railways,motoka yomwika,2026-04-09 08:48:08.613755+00
3552,10053,11,Both,"oruguudo rwegaali ","oruguudo rwegaali ",orugundo rwegaali tarabamu ekiruka ekindi,orugundo rwegaali tarabamu ekiruka ekindi,on the railway no other vehicle can pass,orugudo   nuwebyema,2026-04-09 08:55:01.876061+00
3553,10054,11,Both,oruguudo rwebyoma,oruguudo rwebyoma,egaali yomwika eraba haruguudo rwe byoma,egaali yomwika eraba haruguudo rwe byoma,passes on the rail road,omuhanda gwengaali,2026-04-09 08:58:04.018489+00
3554,10055,11,Both,emeeri,emeeri,emeeri egendera ha nyanja enkooto,emeeri egendera ha nyanja enkooto,the ship travels on big wide lakes,eryato enkoto,2026-04-09 11:09:03.322786+00
3555,10056,11,Both,obwaho,obwaho,obwato obuteebwaha maizi busereera kwonka,obwato obuteebwaha maizi busereera kwonka,the boat when put on water it just floats,bwato,2026-04-09 11:33:25.032991+00
3556,10057,11,Both,"ebeeru ","ebeeru ",ebeeru nisisana ebendera rundiesuuka ehamikirwe hanyonyo,ebeeru nisisana ebendera rundiesuuka ehamikirwe hanyonyo,sail is likened with a flag or a sheet of cloth hanged,ebendera,2026-04-09 11:37:15.794753+00
3557,10058,11,Both,eryatolyebeeru,eryatolyebeeru,eryato eryebeeru lisindikwa omuyasa,eryato eryebeeru lisindikwa omuyasa,the sailboat is pushed by the wind,elyato lyebendera,2026-04-09 11:40:09.894238+00
3558,10059,11,Both,emeeriyomwika,emeeriyomwika,Emeeri yomwika esindikwa omurro,Emeeri yomwika esindikwa omurro,the steamship is pushed by fire,eryato lyomika,2026-04-09 11:46:30.365893+00
3559,10060,11,Both,omwaro,omwaro,omwaro gwa masindi gukatebwaho abalemi ba matwale,omwaro gwa masindi gukatebwaho abalemi ba matwale,masindi port was established by  the colonial masters,isalukiro,2026-04-09 12:09:53.487858+00
3560,10062,11,Both,okusubura,okusubura,okusubusura kurungi kukanyisa entahya,okusubusura kurungi kukanyisa entahya,tradings good it increases income,obwabuzi,2026-04-09 12:17:23.33207+00
3562,10063,11,Both,obusubuzi,obusubuzi,obusubuzi bwelagisa amagezi maigi,obusubuzi bwelagisa amagezi maigi,commerce requires wisdom,ebyobubuzi,2026-04-09 12:21:53.180596+00
3563,10064,11,Both,omusubuzi rurangaarwa,omusubuzi rurangaarwa,omusubuzi ruranganwo asubura ebintubi kandi abindi basuburra gwe,omusubuzi ruranganwo asubura ebintubi kandi abindi basuburra gwe,the merchant  buys alot of goods and others buy from him,omusubuzi rwarangwa,2026-04-09 12:29:48.806304+00
3564,10065,11,Both,omusubuzi omutaito,omusubuzi omutaito,omusubuzi onutaito agwa ebintu bike kandi bihwa bwansi,omusubuzi onutaito agwa ebintu bike kandi bihwa bwansi,the trader buys few goods and sells off and goes back for more,kisubwura,2026-04-09 12:34:57.067653+00
3566,10066,11,Both,akatale,akatale,akatale bwacapira batundiramu ebintu bingi muno,akatale bwacapira batundiramu ebintu bingi muno,the market of bwacapira alot of goods are sold,empiga,2026-04-09 12:55:30.598922+00
3568,10067,11,Both,bazaa,bazaa,bazaa osangamu buli kintu orukwetaaga kugura,bazaa osangamu buli kintu orukwetaaga kugura,bazaar are found commodities you want to buy,mumadwaka hagatu,2026-04-09 12:59:11.135841+00
3570,10069,11,Both,"rupiya ","rupiya ","rupiya omu uganda nizo siringi 500,200,100 na 50","rupiya omu uganda nizo siringi 500,200,100 na 50","coin money in uganda in 500,200,100 and 50shs",ebiduhindo ekidohindo,2026-04-09 13:07:32.477314+00
