id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2394,1972,9,Both,Enkwanzi z'omubikya,Enkwanzi z'omubikya,Omukazi ajwaire orukwanzi rurrungi.,Omukazi ajwaire orukwanzi rurrungi.,She has put on nice Necklace.,Omufubaso,2026-03-11 09:51:26.576739+00
2398,9893,11,Both,ebiroho,ebiroho,Ebiroho hati abakazi nabo balemi.,Ebiroho hati abakazi nabo balemi.,"In the contemporary world, women are leaders.",hati bunu,2026-03-11 09:51:43.735018+00
2399,10785,11,Both,"Abbeyi ","Abbeyi ",Abbeyi nayo ebaka ya ba monk n’ababikirra.,Abbeyi nayo ebaka ya ba monk n’ababikirra.,Abbey is a building occupied by a community of monks or nuns.,,2026-03-11 09:52:36.157179+00
2400,10786,11,Both,Purayori,Purayori,Abbeyi nekirra Purayori obuukooto.,Abbeyi nekirra Purayori obuukooto.,An abbey is bigger than a priory.,,2026-03-11 09:54:06.951215+00
2401,1372,9,Both,Obwahamatu,Obwahamatu,Abakazi bajwara obwahamatu.,Abakazi bajwara obwahamatu.,Women wear neckless.,Obwoma bwahamatu,2026-03-11 09:54:19.653075+00
2403,9894,11,Both,omubusinge,omubusinge,Omubusinge bwa Idi Amiini abahindi bakabingwa mu Uganda.,Omubusinge bwa Idi Amiini abahindi bakabingwa mu Uganda.,In the era of Idi Amiini indians ere chased away from Uganda.,omukusumi,2026-03-11 09:55:04.774224+00
2404,10787,11,Both,Hamiteji,Hamiteji,Hamiteji nuho abahamiti baikara.,Hamiteji nuho abahamiti baikara.,A hermitage is a dwelling place for hermit.,,2026-03-11 09:55:25.96556+00
2405,7845,10,Both,embibo enjungu,embibo enjungu,embibo enjungu batandiikire kuzibyara omusirusiru emyakutekamizibwe rurunge,embibo enjungu batandiikire kuzibyara omusirusiru emyakutekamizibwe rurunge,hybrid seed is exepected to give better and high yields of crops,,2026-03-11 09:56:54.139155+00
2406,10788,11,Both,Orutaali,Orutaali,Orutaali niyo emeza nambere emikoro yediini ekorwa.,Orutaali niyo emeza nambere emikoro yediini ekorwa.,"An altar is a table where religious ceremonies are done ",,2026-03-11 09:57:16.94296+00
2407,9895,11,Both,omukasumi,omukasumi,Omukasumi kokukozesa amabale nkebyokukozesa nubwo n'omurro gwazoirwe.,Omukasumi kokukozesa amabale nkebyokukozesa nubwo n'omurro gwazoirwe.,During the stone age fire was discovered.,buli,2026-03-11 09:57:27.938716+00
2408,1212,9,Both,Isanga,Isanga,Omwahule ajwara Isanga erirukwera.,Omwahule ajwara Isanga erirukwera.,The priest puts on a white color.,Isaanga,2026-03-11 09:57:31.368023+00
2410,10774,11,Both,"Yekaru ","Yekaru ",Yekaru bagitekaniza buli kyaamukaga.,Yekaru bagitekaniza buli kyaamukaga.,The church is prepared every Saturday.,,2026-03-11 09:58:53.752536+00
2411,9896,11,Both,kasumi,kasumi,Hati kasumi kakalitango y'ebyendema.,Hati kasumi kakalitango y'ebyendema.,It is a period of political campaigns.,omukasumi,2026-03-11 09:59:25.415983+00
2412,1106,9,Both,Erukwiragura,Erukwiragura,Ekisika kisigirwe erukwiragura.,Ekisika kisigirwe erukwiragura.,The wall is painted black.,Kikara,2026-03-11 10:00:09.424679+00
2413,10775,11,Both,Rugaatwa,Rugaatwa,Rugaatwa nuho omulorerezi aikaarra.,Rugaatwa nuho omulorerezi aikaarra.,The cathedral is where the Bishop is based.,,2026-03-11 10:00:15.92361+00
2414,10776,11,Both,"Chapo ","Chapo ",Chapo zikira kuba mumarwarro numu masomero.,Chapo zikira kuba mumarwarro numu masomero.,Chapels are common in hospitals and schools.,,2026-03-11 10:03:21.528906+00
2416,10777,11,Both,"Basilika ","Basilika ",Basilika eba yekaru nkooto.,Basilika eba yekaru nkooto.,Basilika is a very big church.,,2026-03-11 10:04:50.056333+00
2417,7846,10,Both,embibo eyecenewitwi,embibo eyecenewitwi,embibo eyenya kwecencrirwe obubagita akakebe bataho emanyikirizo,embibo eyenya kwecencrirwe obubagita akakebe bataho emanyikirizo,forquality assurance purposes certified seeds are labeled by relevant authorities,,2026-03-11 10:05:47.545569+00
2418,10778,11,Both,Ihangiro,Ihangiro,Amahangiro gakanya omubyaaro.,Amahangiro gakanya omubyaaro.,Shrines are common in villages.,,2026-03-11 10:06:57.502859+00
2419,10779,11,Both,Yekaru,Yekaru,Omukama sulumani akombeka yekaru yokubanza muyerusalemu.,Omukama sulumani akombeka yekaru yokubanza muyerusalemu.,King Solomon built the first temple in Jerusalem.,,2026-03-11 10:09:17.344244+00
2420,9897,11,Both,hakubanza,hakubanza,Hakubanza Ruhanga akahanga ensi ni guru.,Hakubanza Ruhanga akahanga ensi ni guru.,At the beginning God created Heaven and earth.,hakutandika,2026-03-11 10:10:08.316219+00
2421,10780,11,Both,Omuzigiti,Omuzigiti,Omu muzigiti tinajwara nkaito.,Omu muzigiti tinajwara nkaito.,They don’t wear shoes in a mosque.,,2026-03-11 10:11:37.758336+00
2422,7847,10,Both,"ezirukugumira ekyanda ","ezirukugumira ekyanda ",eymbibo ezirukugumira ekyanda aba sayansa bakizoire ngu nizo zirukusiborarulimwa ikeera rurungi omu bicweka ebita gwibwamu enjura nyungi,eymbibo ezirukugumira ekyanda aba sayansa bakizoire ngu nizo zirukusiborarulimwa ikeera rurungi omu bicweka ebita gwibwamu enjura nyungi,drought resistant crops should be grown in dry areas,,2026-03-11 10:11:38.725631+00
2424,1252,9,Both,Entebe z'ebisago,Entebe z'ebisago,Ahumwire mutentebe zebisago hanyuma y'omulimo.,Ahumwire mutentebe zebisago hanyuma y'omulimo.,She is resting on the couch after work.,She is resting on the couch after work.,2026-03-11 10:13:11.075453+00
2426,197,11,Both,Isorolezo,Isorolezo,Isorolezo lya bayudaya nambere bagenda kuramya.,Isorolezo lya bayudaya nambere bagenda kuramya.,Synagogue is a Jewish place of worship.,,2026-03-11 10:14:09.353302+00
2427,10718,11,Both,"Guru ","Guru ",Guru mwegesa we byahindi.,Guru mwegesa we byahindi.,A guru is a teacher spiritual teacher.,,2026-03-11 10:15:28.091792+00
2428,7848,10,Both,ezirukugumira endwaire,ezirukugumira endwaire,ebibyarwa nebisoro ebirukugumira endwaranibyo abantu basemeriire kuba nabyo omumaka,ebibyarwa nebisoro ebirukugumira endwaranibyo abantu basemeriire kuba nabyo omumaka,farmers are encouraged  to grow crops and rear animals which ar resistant to pests,,2026-03-11 10:18:12.526268+00
2429,10719,11,Both,Swami,Swami,Swami muhikirire yabahindu,Swami muhikirire yabahindu,A swami is a holy man among the Hindu.,,2026-03-11 10:20:05.704866+00
2430,7850,10,Both,rwana muno,rwana muno,embibo enungi zikira rwaka muno,embibo enungi zikira rwaka muno,good and well soited out seeds when planted and cared for usually produces large harvest,,2026-03-11 10:22:08.30327+00
2431,10720,11,Both,Saduhu,Saduhu,"Saduhu muhikirire waba hindu ","Saduhu muhikirire waba hindu ",Sadhu is the holiest person among the hindu.,,2026-03-11 10:22:32.479072+00
2432,10702,11,Both,"Monka ","Monka ",A budda nabo baine aba monka.,A budda nabo baine aba monka.,Monks are also part of the Buddhists.,,2026-03-11 10:24:23.697422+00
2433,10722,11,Both,Lama,Lama,Lama nuwe ayebembera ababudda.,Lama nuwe ayebembera ababudda.,Lama is a Buddhism spiritual leader.,,2026-03-11 10:26:24.017875+00
2434,7851,10,Both,rulima nokuliisa orurukuhikaana nobwire,rulima nokuliisa orurukuhikaana nobwire,omulimi nomuliisa omurungi nasemerra omulimogwe agukole gululoke gulikaine nensisana yensi hamu netwaza yobwire atasisire e,omulimi nomuliisa omurungi nasemerra omulimogwe agukole gululoke gulikaine nensisana yensi hamu netwaza yobwire atasisire e,farming that adapts to climate change  and protects the environment,,2026-03-11 10:28:38.326961+00
2436,10723,11,Both,Dalayilama,Dalayilama,Dalayilama nawe Mwebembezi wedini ya babudda.,Dalayilama nawe Mwebembezi wedini ya babudda.,A Dalai Lama is also a Buddhist spiritual leader.,,2026-03-11 10:29:49.346472+00
2437,10724,11,Both,Sangaha,Sangaha,Sangaha kitebe kyabamonka babudda.,Sangaha kitebe kyabamonka babudda.,Sangha is a Buddhist monastic community.,,2026-03-11 10:31:35.38206+00
2438,7852,10,Both,rulima n'okuliisa orukukulinda itaka,rulima n'okuliisa orukukulinda itaka,itaka nuwe aba nyin a itwe nahabweki omulimi n'omuliisa basemeriire rulikwata rurungi,itaka nuwe aba nyin a itwe nahabweki omulimi n'omuliisa basemeriire rulikwata rurungi,conservation agriculture isthe farming that protectsthe soil and uses suitainable methods,,2026-03-11 10:32:14.01972+00
2441,10725,11,Both,Omutambi,Omutambi,Omutambi akozesa ebisaka.,Omutambi akozesa ebisaka.,The traditional healer uses herbs.,,2026-03-11 10:32:44.66622+00
2442,10726,11,Both,"Omufumu ","Omufumu ",Omufumu akozesa ebisaka,Omufumu akozesa ebisaka,The medicine man uses herbs.,,2026-03-11 10:34:00.893726+00
2443,2465,9,Both,Entebe ezirukufaberra,Entebe ezirukufaberra,Abaana baikalire ha ntebe ezirukworoberra nibabaza.,Abaana baikalire ha ntebe ezirukworoberra nibabaza.,The children are sitting on the sofa talking,Nifoberra,2026-03-11 10:35:23.101359+00
2447,143,11,Both,Omurogo,Omurogo,Omurogo akozesa emyoyo mibi okuroga abantu.,Omurogo akozesa emyoyo mibi okuroga abantu.,The witch doctor uses evil spirits to bewitch people.,,2026-03-11 10:36:32.302566+00
2448,7784,10,Both,omwongo,omwongo,omwongo gunyeta kaundi gunura gwana ha kihurro ha itaka bagucumba bagulya byokulyaekirere,omwongo gunyeta kaundi gunura gwana ha kihurro ha itaka bagucumba bagulya byokulyaekirere,a pumpkingrows on a creaping vine on the ground its a large and sweet cooked in srups stews mashed,,2026-03-11 10:37:51.435836+00
2450,10711,11,Both,Omutebezi,Omutebezi,Omutebezi wekigambo Kya Ruhanga.,Omutebezi wekigambo Kya Ruhanga.,A preacher do the word of God.,,2026-03-11 10:37:53.249764+00
2451,10712,11,Both,Omwegesa,Omwegesa,Omwegesa ayegesa ekigambo kya Ruhanga.,Omwegesa ayegesa ekigambo kya Ruhanga.,The teacher teaches the word of God.,,2026-03-11 10:39:05.014605+00
2452,10713,11,Both,Rabbai,Rabbai,Yesu akaba ali rabbai.,Yesu akaba ali rabbai.,Jesus was a rabbi.,,2026-03-11 10:39:45.487878+00
2453,7785,10,Both,akoozi,akoozi,akoozi bakalya ekijuma kyako nka omwongo,akoozi bakalya ekijuma kyako nka omwongo,squash is a fruit vegetable in the guard family it is eate when cooked,,2026-03-11 10:40:01.492497+00
2455,1310,9,Both,Entebe y'okukorraho,Entebe y'okukorraho,Nyikarra  ha meeza yokukorraho omulimo gwange.,Nyikarra  ha meeza yokukorraho omulimo gwange.,I sit on the table to do my work.,Meeza,2026-03-11 10:40:11.265957+00
2457,10714,11,Both,"Imamu ","Imamu ",Imamu ayebembera abasiiramu.,Imamu ayebembera abasiiramu.,An imam leads prayers in a mosque.,,2026-03-11 10:40:48.440374+00
2458,9898,11,Both,emyaka rukumi,emyaka rukumi,Emyaka rukumi ningana ekiro kimu nukwo baibuli egamba.,Emyaka rukumi ningana ekiro kimu nukwo baibuli egamba.,Millennium is equal to one gay as saying in the bible.,rukumi,2026-03-11 10:41:24.463009+00
2459,10715,11,Both,Sekka.,Sekka.,Sekka Mwebembezi wabasiiramu.,Sekka Mwebembezi wabasiiramu.,A sheikh is a moslem leader.,,2026-03-11 10:41:49.383015+00
2460,9899,11,Both,emyaka kikumi,emyaka kikumi,Emyaka kikumi nemarwa abantu bake muno omunsi.,Emyaka kikumi nemarwa abantu bake muno omunsi.,Century is lived by very few people.,kikumi,2026-03-11 10:43:39.691803+00
2461,7786,10,Both,cukamba,cukamba,cukamba nikasisana omwongo kyonka ko hkaraihiriire kandi bakarasra kaine amaizi bakalya kabisi,cukamba nikasisana omwongo kyonka ko hkaraihiriire kandi bakarasra kaine amaizi bakalya kabisi,cucumber hasa fresh watery and slightly sweet taste  aoften  eatexd raw in salads,,2026-03-11 10:43:44.699669+00
2463,132,11,Both,Mulla,Mulla,Mulla asomere ebyediini yekisiiramu.,Mulla asomere ebyediini yekisiiramu.,A mullah is a Muslim who is educated in Islamic theology.,,2026-03-11 10:45:07.717769+00
2464,1781,9,Both,Etaara,Etaara,Etaara ereta ekyererezi omu kisiika.,Etaara ereta ekyererezi omu kisiika.,The lamp gives light in the room.,Taara,2026-03-11 10:46:31.132294+00
2467,7787,10,Both,letusi,letusi,letusi mukubi gurukuiragura bagulya amababi bagasarasara bagalya masibisa,letusi mukubi gurukuiragura bagulya amababi bagasarasara bagalya masibisa,it  is the leafy vegetable eaten raw in salads it has soft green leaves,,2026-03-11 10:47:16.593246+00
2469,10717,11,Both,"Ayatola ","Ayatola ",Ayatola wa Irani akafa omu 2026.,Ayatola wa Irani akafa omu 2026.,The ayatollah of Iran died in 2026.,,2026-03-11 10:47:28.503163+00
2470,9900,11,Both,emyaka ikumi,emyaka ikumi,Emyaka ikumi nemara kugumya ebyobusubuzi omu ihanga.,Emyaka ikumi nemara kugumya ebyobusubuzi omu ihanga.,Decade is enough to stabilize commerce in the country.,,2026-03-11 10:49:08.4664+00
2471,10704,11,Both,Fuleera,Fuleera,Fuleera tasasurwa.,Fuleera tasasurwa.,A friar is not paid for his service.,,2026-03-11 10:49:18.091953+00
2472,10705,11,Both,"Abboti ","Abboti ",Abboti mwebembezi waba monka.,Abboti mwebembezi waba monka.,Abbot is a head of a monastery.,,2026-03-11 10:50:28.151624+00
2474,7788,10,Both,ebimera bya amababi agalibwa,ebimera bya amababi agalibwa,ebimera byamababi agalibwa biba nabye byokulya,ebimera byamababi agalibwa biba nabye byokulya,plants with leaves which are eaten fresh or cooked are also food,,2026-03-11 10:50:46.612008+00
2475,1200,9,Both,Eryahurro,Eryahurro,Eryahurro lyange ndyahuramu engoye n'enkaito.,Eryahurro lyange ndyahuramu engoye n'enkaito.,I keep my clothes and shoes in my closet.,Omulyahurro,2026-03-11 10:51:31.740943+00
2480,10706,11,Both,Nyinababikira,Nyinababikira,Nyinababikira ibaralye nuwe Tereza.,Nyinababikira ibaralye nuwe Tereza.,The prioress is called Theresa.,,2026-03-11 10:51:59.436186+00
2481,10707,11,Both,Hamiti,Hamiti,Aba hamiti baikara omu hamiteji,Aba hamiti baikara omu hamiteji,The hermits stay in a hermitage.,,2026-03-11 10:53:03.445227+00
2482,7790,10,Both,dodo,dodo,amababi dodo bagacumbira omu mikubi obundi bagasiika gonka,amababi dodo bagacumbira omu mikubi obundi bagasiika gonka,the leaves of amaranthas plant eaten  as green vegetable,,2026-03-11 10:53:51.845163+00
2484,10708,11,Both,"Omwesetiki ","Omwesetiki ",Omwesetiki eyebundaize.,Omwesetiki eyebundaize.,The ascetic has humbled himself.,,2026-03-11 10:54:27.551896+00
2485,10709,11,Both,Omutebezi wenjiri,Omutebezi wenjiri,Omutebezi wenjiri ahwaire ekijwaro kirukwera.,Omutebezi wenjiri ahwaire ekijwaro kirukwera.,The evangelist is wearing a white garment.,,2026-03-11 10:55:47.966646+00
2486,7791,10,Both,amababi ga muhogo,amababi ga muhogo,amababi ga muhogo aganyali mato bagamba bagacumbamu emukubi,amababi ga muhogo aganyali mato bagamba bagacumbamu emukubi," tender cassava leaves when prepared used can make a good source",,2026-03-11 10:57:02.028831+00
2487,2047,9,Both,Bakeri,Bakeri,Nyina nyowe Ancumbira emigati mu bakeri.,Nyina nyowe Ancumbira emigati mu bakeri.,My mother bakes cake in the oven.,Ekyokucumbiramu emigati.,2026-03-11 10:57:45.50087+00
2491,9901,11,Both,omwaka,omwaka,Omwaka gumu nugumo kulima omwani mwingi okatunga ensimbi.,Omwaka gumu nugumo kulima omwani mwingi okatunga ensimbi.,One year is enough for one to grow coffee and get money.,,2026-03-11 10:57:47.267704+00
2492,10927,11,Both,"Misonare ","Misonare ",Misonare waitu ayanguhire muno.,Misonare waitu ayanguhire muno.,The missionary is a very simple person.,,2026-03-11 10:58:02.213023+00
2493,9902,11,Both,ekiro,ekiro,Kiro kinu kibanza okwakana.,Kiro kinu kibanza okwakana.,The date today is 1st April.,,2026-03-11 10:58:57.485015+00
2494,10697,11,Both," Isitwe-arukwera"," Isitwe-arukwera",Isitwe-arukwera aikara roma.,Isitwe-arukwera aikara roma.,The holy father stays in Rome .,,2026-03-11 10:59:27.883445+00
2496,10698,11,Both,Mukuru wobuliisa,Mukuru wobuliisa,Omurolerezi asindikire Mukuru wobuliisa.,Omurolerezi asindikire Mukuru wobuliisa.,The bishop sent the vicar to represent him.,,2026-03-11 11:00:53.940628+00
2497,7792,10,Both,ebisunsa,ebisunsa,obukora bwa emyongo obukyali buto obubeta ebisunsa kubicumbira omu biryobwa bunuza emukiibi,obukora bwa emyongo obukyali buto obubeta ebisunsa kubicumbira omu biryobwa bunuza emukiibi,pumpkin leaves used as vegetables is a good source of proteins and vitamins,,2026-03-11 11:02:16.074632+00
2499,1908,9,Both,Entagasi,Entagasi,Entagasi enkonyera kutagasa ebyokulya bwangu.,Entagasi enkonyera kutagasa ebyokulya bwangu.,The microwave helps me to warm the food fast.,Hokutagasiza,2026-03-11 11:03:03.040261+00
2502,9903,11,Both,obusumi,obusumi,Oine obusumiki  nukwo omale empatane?,Oine obusumiki  nukwo omale empatane?,What is the timeline for the contract?,,2026-03-11 11:03:17.844344+00
2503,10699,11,Both,Omudikoni,Omudikoni,Omulimo omukuru ogwa omudikoni nukwo kukonyera nyakatagara.,Omulimo omukuru ogwa omudikoni nukwo kukonyera nyakatagara.,"The role of the deacon is to assist the priest ",,2026-03-11 11:04:17.408562+00
2504,10700,11,Both,Omubikira,Omubikira,Omubikira ajwara ebiraihire.,Omubikira ajwara ebiraihire.,"A nun wears decently. ",,2026-03-11 11:05:42.267502+00
2505,7793,10,Both,ebisokooro,ebisokooro,ebisokooro kubigereka ha bitakuli binura mahano,ebisokooro kubigereka ha bitakuli binura mahano,"bean leaves make a good source of clorophill for people and other animals ",,2026-03-11 11:06:23.473412+00
2507,10701,11,Both,Omubikira,Omubikira,Omubikira ayesweka hamutwe.,Omubikira ayesweka hamutwe.,A nun covers their head.,,2026-03-11 11:06:38.016538+00
2508,9904,11,Both,kuhikaniza,kuhikaniza,Kuhikaniza ebyafaayo bya Tooro omulimo gutandikire.,Kuhikaniza ebyafaayo bya Tooro omulimo gutandikire.,The chronology work of the history of Tooro has started.,kuharraniza,2026-03-11 11:06:47.903065+00
2509,1331,9,Both,Ekyogya sahani,Ekyogya sahani,Ekyogya sahaani kyogya bwangu ebikopo.,Ekyogya sahaani kyogya bwangu ebikopo.,The dishwasher cleans the cup quickly.,Ekyokwogezamu esahani,2026-03-11 11:08:30.969028+00
2514,7794,10,Both,omugobe,omugobe,amababi gomugobe bagalya nka omukubi,amababi gomugobe bagalya nka omukubi,cowpea leaves when cooked well are very tasty and appeticing,,2026-03-11 11:08:41.24527+00
2516,10721,11,Both,Monka,Monka,Monka asomesa abaana kuzina,Monka asomesa abaana kuzina,That monk teachers children how to sing.,,2026-03-11 11:09:56.393869+00
2517,9905,11,Both,eby'omubusinge,eby'omubusinge,Eby'omubusinge ebyendema ya matwale mu Uganda byona biroho.,Eby'omubusinge ebyendema ya matwale mu Uganda byona biroho.,Chronicle of colonial governance in Uganda is there.,ebyafayo,2026-03-11 11:10:27.04638+00
2518,10703,11,Both,Bburaza,Bburaza,Bburaza akonyera faza.,Bburaza akonyera faza.,The brother helps the priest.,,2026-03-11 11:10:54.935759+00
2519,7796,10,Both,"omuti ogurukwaana ","omuti ogurukwaana ",omuti oguturwana ebijuma gwehuliza mukama wagwo n'abandi,omuti oguturwana ebijuma gwehuliza mukama wagwo n'abandi,a tree that bears fruit brings joy to those who see it,,2026-03-11 11:11:26.17102+00
2521,9906,11,Both,kuhandiika ebifa mumwaka,kuhandiika ebifa mumwaka,Kuhandiika ebifa mumwaka kiremere abantu baingi.,Kuhandiika ebifa mumwaka kiremere abantu baingi.,Many have failed to write annals.,ebyabuli mwaka,2026-03-11 11:12:13.93996+00
2522,10690,11,Both,Owekitinisa,Owekitinisa,Owekitinisa aizire kutubungira.,Owekitinisa aizire kutubungira.,The reverend came to visit us.,,2026-03-11 11:12:21.388178+00
2523,2789,9,Both,Ekyogya ngoye,Ekyogya ngoye,Ntamu esabuni mukyoma ekyogya ngoye.,Ntamu esabuni mukyoma ekyogya ngoye.,I put soap in the washing machines before washing clothes.,Ekinyakwogya engoye,2026-03-11 11:12:48.141744+00
2524,7797,10,Both,embaaho /orubaaho,embaaho /orubaaho,emiti eterekerire kandi ekuzire kurungi erugwamu embaho nungi,emiti eterekerire kandi ekuzire kurungi erugwamu embaho nungi,mature and straight trees give us good timber,,2026-03-11 11:13:46.733064+00
2527,107,11,Both,"Capulaini ","Capulaini ",Capulaini akwasire omwigo gw’omurolerezi.,Capulaini akwasire omwigo gw’omurolerezi.,The chaplain is holding the Bishop’s crozier.,,2026-03-11 11:14:11.528364+00
2528,9907,11,Both,kuhandiika ebikozirwe,kuhandiika ebikozirwe,Kuhandiika ebikozirwe ngeso nungi muno.,Kuhandiika ebikozirwe ngeso nungi muno.,Putting on record what has been done is good practice.,kulinda ebikozirwe,2026-03-11 11:14:56.268423+00
2529,7798,10,Both,ekiti,ekiti,eriku baziseenya ruruga hariti  enkyomere,eriku baziseenya ruruga hariti  enkyomere,"firewood is collected mainly from dry wood ",,2026-03-11 11:15:31.088592+00
2531,10692,11,Both,Omurolezi,Omurolezi,Omurolezi ayebembera oburolerezi.,Omurolezi ayebembera oburolerezi.,The bishop heads the diocese.,,2026-03-11 11:15:43.53319+00
2532,7799,10,Both,enku,enku,"enku baikozesa rucumbisa ebyorulya ","enku baikozesa rucumbisa ebyorulya ",firewood is used when cooking food,,2026-03-11 11:16:52.662388+00
2534,1360,9,Both,Ekyomesereza.,Ekyomesereza.,Hanyuma yesaaha emu aihamu engoye mu kyomesereza engoye.,Hanyuma yesaaha emu aihamu engoye mu kyomesereza engoye.,He takes the clothes out of the dryer after an hour.,Ekinyakwomesereza engoye.,2026-03-11 11:17:19.294682+00
2538,9908,11,Both,irindiro lyebikuru,irindiro lyebikuru,Irindiro lyebintu ebikuru Tooro liriyo.,Irindiro lyebintu ebikuru Tooro liriyo.,Tooro has an archive.,eryahurro,2026-03-11 11:18:40.041943+00
2539,7801,10,Both,ebyebibira /ebyekibira,ebyebibira /ebyekibira,sayansi yokurolerra nayo bagyegesa omu masomero amakuru,sayansi yokurolerra nayo bagyegesa omu masomero amakuru,the science of managing forests is ruwown as forestry,,2026-03-11 11:19:55.241142+00
2541,10693,11,Both,isabarolezi,isabarolezi,Oburolerezibwa isabarolezi bulererwa isabarolez,Oburolerezibwa isabarolezi bulererwa isabarolez,The archbishop of Uganda is called Kazimba Mugalu.,,2026-03-11 11:20:17.787016+00
2542,9909,11,Both,ekihandiiko,ekihandiiko,Ekihandiiko ekyokugweta kiba kyomugaso muno.,Ekihandiiko ekyokugweta kiba kyomugaso muno.,The document of a will is of great value.,ekihandikirwe,2026-03-11 11:20:39.197368+00
2543,10694,11,Both,Kadinali,Kadinali,Kadinali omu Uganda twinamu omu wenka,Kadinali omu Uganda twinamu omu wenka,In Uganda we have only one cardinal.,,2026-03-11 11:21:22.393789+00
2544,10695,11,Both,Papa,Papa,Papa aikara roma.,Papa aikara roma.,The pope stays in Rome.,,2026-03-11 11:22:00.048885+00
2545,7802,10,Both,"ebitimwa omu kibira ","ebitimwa omu kibira ",wmiti esobora rubyarwakandi okagaruka okabyaramu ebirimwa ebindi,wmiti esobora rubyarwakandi okagaruka okabyaramu ebirimwa ebindi,intercroping trees with crops is called,,2026-03-11 11:22:20.067583+00
2547,9910,11,Both,ebihandikirwe,ebihandikirwe,ebihandikirwe ha bukama bwa Tooro biroho tubiine.,ebihandikirwe ha bukama bwa Tooro biroho tubiine.,We have the manuscript about Tooro kingdom.,ebyomukono,2026-03-11 11:22:32.3073+00
2548,10683,11,Both,Omutumwa,Omutumwa,Omutumwa wa Ruhanga akaba malaika.,Omutumwa wa Ruhanga akaba malaika.,God’s messenger was the angel.,,2026-03-11 11:23:37.235488+00
2549,2436,9,Both,Oruleeba,Oruleeba,Nabira engaro zange muleba.,Nabira engaro zange muleba.,I wash my hands in the sink.,Ekyokunabiramu engaro.,2026-03-11 11:24:25.888698+00
2553,7803,10,Both,amuti gwekituuru,amuti gwekituuru,"omuti agubyairwe gulrtiire ebirimwa ekituru nahabweki muti gwekituuru ","omuti agubyairwe gulrtiire ebirimwa ekituru nahabweki muti gwekituuru ",the tree providing shade for the crops is very big,,2026-03-11 11:25:11.356917+00
2554,10684,11,Both,"Omuhikiriire ","Omuhikiriire ",Omuhikiriire aba omuntu anyakuganyirwe ebiibi.,Omuhikiriire aba omuntu anyakuganyirwe ebiibi.,A saint is one whose sins have been forgotten and forgiven.,,2026-03-11 11:25:35.397434+00
2555,10685,11,Both,Kaiso,Kaiso,Uganda ine abakaiso baingi.,Uganda ine abakaiso baingi.,Uganda has many martyrs.,,2026-03-11 11:27:12.844358+00
2556,2670,9,Both,Ekinazi,Ekinazi,Akabanza kugenda mukinazi atakarugire muka.,Akabanza kugenda mukinazi atakarugire muka.,She went to the toilet before leaving the house,Ekyoloni,2026-03-11 11:28:00.542583+00
2561,10686,11,Both,Abasororwa,Abasororwa,Abasororwa omu keleziya beetwa isebantu.,Abasororwa omu keleziya beetwa isebantu.,The clergy in the catholic church are called fathers.,,2026-03-11 11:29:33.207611+00
2562,10687,11,Both,Nyakatagara,Nyakatagara,Nyakatagara wekeleziya taswera.,Nyakatagara wekeleziya taswera.,The priest in the catholic church doesn’t marry.,,2026-03-11 11:30:49.91962+00
2563,104,11,Both,Omuliisa,Omuliisa,Omuliisa ayebembire kusaba.,Omuliisa ayebembire kusaba.,The pastor led prayers.,,2026-03-11 11:31:40.397112+00
2564,9911,11,Both," omuzingo"," omuzingo",Endaano eya ira omu baibuli ekahandiikwa ha muzingo.,Endaano eya ira omu baibuli ekahandiikwa ha muzingo.,The old testament in the bible was written on a scroll.,,2026-03-11 11:32:20.959404+00
2565,1349,9,Both,Eryahurro,Eryahurro,Nsangire akatabu kange mulyahurro.,Nsangire akatabu kange mulyahurro.,I found my small book in the drawer.,Durowa,2026-03-11 11:32:29.723201+00
2568,10689,11,Both,"Omuhereza ","Omuhereza ",Omuhereza akorra Ruhanga.,Omuhereza akorra Ruhanga.,The minister serves God.,,2026-03-11 11:32:43.2014+00
2569,10675,11,Both,Ekitabumbirwe,Ekitabumbirwe,Atungirere Ekitabumbirwe obwabaire nasaba.,Atungirere Ekitabumbirwe obwabaire nasaba.,He experienced a rapture when he was praying.,,2026-03-11 11:35:04.492919+00
2570,9912,11,Both,akahu,akahu,Omubiro ebyaira misiri yahandikaga akahu.,Omubiro ebyaira misiri yahandikaga akahu.,In the ancient days Egypt wrote on a parchment.,orupapura,2026-03-11 11:35:12.004308+00
2571,2393,9,Both,Kabaday.,Kabaday.,Kabada ekozirwe mu mbaho.,Kabada ekozirwe mu mbaho.,The shelf is made of wood.,Akakabada.,2026-03-11 11:35:13.616176+00
2576,10677,11,Both,"Kusisimuka ","Kusisimuka ",Buli Omu asemerire asisimuke.,Buli Omu asemerire asisimuke.,Everyone needs to experience awakening.,,2026-03-11 11:37:12.396874+00
2578,9913,11,Both,ebijuza,ebijuza,Omugera gwijwire ebijuza byonka.,Omugera gwijwire ebijuza byonka.,The valley is full of papyrus only.,"ekibaya, embaya, ekifunjo",2026-03-11 11:39:08.351931+00
2579,10679,11,Both,Okuzarwa buhyaka,Okuzarwa buhyaka,Omuntu Obu ajunwa azarwa buhyaka.,Omuntu Obu ajunwa azarwa buhyaka.,"When one gives their life to Christ, they are born again.",,2026-03-11 11:39:14.606099+00
