english,lunyoro
"On her official visit, his Mother in law brought Millet flour and many food items.","Nyinazaara akaleeta Oburo n'ebyokurya ebindi biingi,"
"[RELIGIOUS] And so he is able, now and always, to save those who come to God through him, because he lives forever to plead with God for them.","Kandi nukwo asobora ati okubajunira kimu abanyakuija hali Ruhanga omuruwe, baitu aikara omwomezi ebiro byona okubatonganiriraga."
"[GENERAL] And if the ear were to say, “Because I am not an eye, I don't belong to the body,” that would not keep it from being a part of the body.","habweki tikiri kyomubiri? Rundi okutu obukuraba nukugamba ngu Nyowe tindi eriso, nukwo ntali ekicweka kyomubiri, habwekitikiri kyomubiri?"
[GENERAL] [GENERAL] and his reward will be like yours to refuse and refuse But you must be willing not to do it for me so tell me what you know,nemperaye eriba nka iwe okwogonza okwanga nogyanga Baitu niwe ohikirire okwegomboza kunu tali nyowe Nukwo ogambe ekyomanyire
"[GENERAL] Their hair was like women's hair, their teeth were like lions' teeth.","Kandi zikaba ziyina isoke nkisoke ryabakazi, namaino gazo gali nketale."
"[GENERAL] [GENERAL] [GENERAL] For no longer do we have any more authority over my people, so that they will not speak in this name to anyone.","Baitu kitagaruka okuranganwa omubantu tubakange, okuruga hati baleke okugambira omuntu wena omu ibara linu."
"[GENERAL] [GENERAL] If you love those who love you, what reward do you have? Even tax collectors do the same.","Baitu obumuraba nimugonza abo abanyakubagonza, muyina empera ki? Nabazinisa tinukwo bakora bati?"
[GENERAL] [GENERAL] [GENERAL] When you prepare your heart to do good wash your hands to him,Obwoterekereza omutima gwawe okurungi Nogora emikono yawe namberali
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “Let us go somewhere else, and in the villages around here I will tell you the same thing, because that is why I have come to you.”","Yabagambira ati Tugende ahandi, omu bika ebiri haihi ntebeze noku; baitu nikyo naizirire."
[RELIGIOUS] At the feast Jesus left them alone to face one prisoner—the one who was praying for him.,Kandi ha bugenyi yabaleke’raga omunyankomo omu. Oubamusabire.
"[GENERAL] mercy, n., omwemi, omwemi. merciful, adj., -(a) amakuru, -(a) amagezi, -(a) amagezi, -(a) amagezi. merciful, be, -(a) amagezi, -(a) amagezi.)","m.person; m.person, owembabazi, omuganyizi"
[RELIGIOUS] [RELIGIOUS] Some of God's messengers receive his blessing.,Abahereza ba Ruhanga abamu batunga kumulikirwa.
[GENERAL] [GENERAL] [GENERAL] But when the king went out to see the guests he saw a man who was not wearing wedding clothing,Baitu omukama obuyahinguiremu okurora abagennyi Yabonayo omuntu atajwaire kyokujwara ekyobugenyi
[GENERAL] [GENERAL] They sang different songs.,Babaire nibatera ebidongo ebitali bumu.
[GENERAL] [GENERAL] [GENERAL] These songs do not exist at all.,Ebi ebizina tibirumu nkwamu.
[GENERAL] [GENERAL] After discussing a matter with his workers one day he sent them into the vineyard,Obuyamazire okuraganiza nabakozi edinali emu eyekiro kimu yabatuma omu rugonjo orwemizabibu
"[GENERAL] [GENERAL] [GENERAL] But when the people were asleep, an enemy came and sowed weeds among the wheat and went away.","baitu obwabantu bakaba bagwijagire, hakaija omunyanzigwawe nasiga emberya omu buro, yagenda."
[GENERAL] [GENERAL] Your words are a memory of me and your decrees are like a whisper of a whisper of a whisper of a whisper,Ebigambo byanyu ebiijukwa nganikyo ziju Enkomera zanyu nizo nkomera zobudongo
"[GENERAL] fast, adv., be, adv., ba n'omuga, kw'obw'obw'obw'obw'eny'eny'eny'eny'eny'eny'eny'eny'enyagi. tf., v., (pf. -nil)",t.fast; t./011dry
my elder brother always advises me not to go a lone.,mukuru wannge omwojo butoosa ampabura kutagenda nyenka.
The icu is a very silent place.,Ekisiika kyabali kubi muno
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] The elders also sat down and made them well because your servant had considered your decrees,Abakuru nabo bakaikara nibangeya Baitu omuiru wawe akatekereza ebiragiro byawe
"[GENERAL] With all humility, kindness, and patience, as well as your love for one another.","hamu nobuculezi bwona, nembabazi, nokkugumisiriza, nimucule’rangana omu kugonzangana,"
[GENERAL] [GENERAL] I have removed their lot and lived as a king and I have lived as a king as a peaceful man,Nahaburaga omuhaanda gwabu naikara nkomukama Naikaraga omu ihe nkomukama Nkomuntu arukuirukira abaganya
Clay is got from wells.,Ibumba
"[RELIGIOUS] Then he took Paul and Silas up into his house and gave them some food to eat. He and his family were filled with joy, because they now believed in God.","Kandi yabatembya omu njuye, yabaletera ebyokurya, nasemererwa muno nenjuye yona, aikirize Ruhanga."
"[GENERAL] [RELIGIOUS] For just as he has promised through his own Son, in order that he may save those who have been lost.","Baitu nkokuyasalizibwe wenka omu kwohebwakwe, nukwo asobora ati okujuna abo abarukwohebwa."
"[EDUCATION] How terrible for you teachers of the Law! You gave a solemn warning to them. You yourselves did not go in, and those who went in you did not pass judgment on you.","Ziribabona inywe abegesa ebiragiro! Baitu mukaihaho ekisumuruzo ekyokwetegereza: mutatahemu inywenka, kandi abo abakaba nibatahamu mukabatanga."
[EDUCATION] a study tour in a visit by farmers to farms institution or other places for them to observe ak questions and gain practical knowledge,abalimi n'abaliisa kubungire bagenzi babo handi kwega ruraba kurra nokwetegereza emikorre eyarudi kulengesamiza neyorwakubo
Curse,Omkyeno
The funeral is happening tomorrow.,Orufu
"[GENERAL] [GENERAL] [GENERAL] I will come to you soon,","Nanyowe ndibairiza haihi,"
"[GENERAL] [GENERAL] [GENERAL] If you love him, you will not see him who is very happy and happy without being told the truth, filled with glory, or where you do not see him now.","Oumurukugonza mutakamuboine oumurukusemerwamu muno nokusemererwa okutarukugambwa, okuijuire ekitinisa, nobumuraba mutarukumurora hati."
"[GENERAL] [GENERAL] [GENERAL] Do not be quick to take advantage of others, but go with those who do not have authority. Do not be wise in your own eyes.","Mutekerezege hamu ebigambo ebimu, Mutata mutuma gwanyu ha bigambo ebikuru, baitu mugende nabo abatanyina obukuru. Mutaba bamagezi omu maiso ganyu inywenka."
"[GENERAL] [GENERAL] I know that you have been the judge of this nation for many years, so I will defend myself with a clear conscience.","Baitu manyire okuruga emyaka mingi iwe okacwa emisango yihanga linu, nikyo ndukwetongai'ra nyenka nomutima ogugumire:"
"[RELIGIOUS] I will get up and go to my father and say, “Father, I have sinned against God and against you.","Ndaimuka, ndagenda hali isenyowe, ndimugambira nti, Tata, nsisire hali iguru nomu maiso gawe:"
"[GENERAL] cold, n., omukama, omukama, omukama. cold, adj., -rungi, -rungi. cold, adj., -rungi. cold, adj., -rungi. cold, adj., -rungi. cold, -rungi. cold, -rungi, -rungi. cold, -rungi",see seoya. cord
"[RELIGIOUS] [RELIGIOUS] The evil spirit goes out of a man, and he goes into the deep waters, seeking to find rest, but cannot find it.","Kandi omuzimu omubi obuguruga omu muntu, gugenda omu byeya ebyomere, nuguse'ra hokuhumura, gutarukuzora."
"[GENERAL] You will always have poor people with you, but you will not always have me.",Baitu basege munyinabo ebiro byona; baitu timunyina nyowe ebiro byona.
[GENERAL] [GENERAL] [GENERAL] Why did you die from the womb Why did you give me life from the womb,Kiki ekyantangire okufa okuruga omu nda Kiki ekyantangire okuhayo obwomezi obunarugire omu omu nda
"[GENERAL] prove with, test",pass.form; to prove with
[GENERAL] the villagers told me a myth about the talking tree,abahakyaro bakangambira ebyomuti rugamba
[GOVERNMENT] The election is next month,okooma kuli kwo omwezi ogukwija
[GENERAL] [GENERAL] I see you here,Ninkubona hanu
[RELIGIOUS] [RELIGIOUS] And everything you ask for in prayer and in faith will be given to you.,"Na byona byona ebimurase’raga nimusaba nimuikiriza, mulibihebwa."
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The chant is one of the songs sung in prayer.,Kantikaali kimu habizina ebizinwa omukusaba.
[GENERAL] For I am certain that neither death nor life nor angels nor rulers nor the present nor the present nor things to come shall ever happen.,"Baitu nyowe nyetegererize kimu nti nobukwakuba okufa, nobubwakuba obwomezi, nobubakuba bamaraika, nobubakuba abobusobozi, nobubyakuba ebiroho, nobubyakuba ebirukugenda okubaho, nobubyakuba ebyamani,"
[GENERAL] [GENERAL] All seven of them died without having children.,nukwo bona omusanju bafire bati batasigireho bana.
"[RELIGIOUS] As Jesus stepped ashore, he was met by a man from the town who had demons in him. For a long time this man had gone without clothes and would not stay at home, but spent his time in the burial caves.","Kandi obuyarugiremu yahika ha musa, yaitirana omuntu owomu rubuga, akaba aroho emizimu; ayamazire ebiro bingi atarajwaraga kantu, kandi ataraikaraga omu nju, baitu omubituro."
"[GENERAL] [GENERAL] trouble, worry.",to troubre
"[GENERAL] “I am a man under I have soldiers under me, and I have soldiers under me. You tell them, ‘Go and let him go,’ and you say to another, ‘Come and come!’ and to my servant, ‘Do this,’ and he will do the same.”","Baitu nyowe ndi muntu mulemwa, nyina abaserikale abandukulema: obungambira ogu nti Genda, agenda: nondi nti Ija, aija: nomuirui wange nti Gira oti, nukwo agira ati."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But Jesus said to them, “A prophet is not respected, but only in their own country.","Bakatabaijuka haruwe. Baitu Yesu yabagambira ati Nabi taburwa kitinisa, rundi omu nsi yowabu,"
the costume designer crated relevant costumes for the actors,omwetekaniza webi jwaaro mumuzaano
"[GENERAL] [GENERAL] I have this against you, because you did not choose your own love at first.","Baitu nyina ekigambo haliwe, baitu okaleka okugonza kwawe okwokubanza."
What is this on the floor?,Kiki kinu ekiri hansi?
Tithing attracts blessing from God.,Kimu-Kyaikumi
"[RELIGIOUS] But Jesus gave a deep groan and said, ""Why do the people of this day ask for a miracle? No, I tell you! No such proof will be given to these people!","nibamwohya. Yasinda muno omu mutimagwe, nagamba ati Abobusinge bunu nibaseru'ra ki akokuroraho? Mananukwo nimbagambira nti Abobisinge bunu tibalihebwa kokuro'raho."
my God expression of surprise shock displeasure,Ruhanga wange
[GENERAL] The one who brought his offering on the first day was Nahshon son of Amminadab of the tribe of Judah,Kandi Nahasoni mutabani wa Aminadabu owomu ruganda rwa Yuda nuwe yahongere ekisembokye ha kiro kyokubanza
[RELIGIOUS] They are trying to find out when Christ's sufferings and the glory that comes after them are revealed to them by the Spirit of Christ.,"Nibase'ra ebiro okubiri rundi okubirukusisa, Omwoyo gwa Kristo ogukaba guli omulibo ebigwayolekere, obugwamanyisibwe ira okubonabona kwa Kristo nebyekitinisa ebirukuhondera."
[RELIGIOUS] [RELIGIOUS] The sacrifice that is acceptable to God is the heart that is pure and pure.,Ekyonzira Ekihikire hali Ruhanga nugwo omutima ogucwekere kandi oguzizire.
Dinning room,Orwemo
[GENERAL] Varanasi is a very important city.,Varanasi rubuuga rukuuru muno omubahindi.
"[GENERAL] One of you said to them, “Go in peace, and do not wear clothes or cover yourselves with dust. What good is there if you do not give up the necessities of life?","kandi omu halinywe nabagambira ati Muhgende nobusinge, mutagate, muigute, baitu mutarukubaha omubiri ebigurukusega, nikigasa kita?"
The woman widen her eyes,Omukazi yagunura amaiso
"[RELIGIOUS] Of course some of them preach Christ because they are jealous and quarrelsome, but others from genuine good will.",Abandi nibatebeza Kristo obwihali nokukungana; nabandi nibatebeza obwembabazi:
The vector responsible for the spread of malaria is a mosquito.,Ekirukujenjeza
[RELIGIOUS] Those who live in the earthly world cannot please God.,kandi abali omu mubiri tibarukusobora okusemeza Ruhanga.
the film crew includes all people except the actor,abakozi boona a bazaani nibababatarumu
[GENERAL] Sit at my right side,"Ika’ra ha mukono gwange ogwoburyo,"
"[GENERAL] Father, I love you to be with me while they are with me; see how great is my glory that you gave me, because you loved me before the world was made.","Isenyowe, abawampaire, ningonza namberendi nabo baikaleyoga nanyowe; barole ekitinisa kyange ekiwampaire: baitu okagonza nyowe ensi etakahangirwe."
"[RELIGIOUS] Do not criticize one another, my friends. If you criticize your brother or judge another Christian, you criticize the Law and judge the Law. If you judge the Law, you are not a lawbreaker, but a judge.","Mutagambangana kubi bene baitu. Anyakugamba kubi ha mwene wabu, rundi acwera omusango mwene wabu, buli agamba kubi ha biragiro, kandi acwera omusango ebirigiro: baitu iwe obwocwera omusango ebiragiro, toli mukozi webiragiro, baitu omucwi wemisango,"
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] First I thank my God through Jesus Christ for all of you because your faith is being proclaimed throughout the world,Okubanza ninkugiza Ruhanga wange omu Yesu Kristo habwanyu inywena baitu okuikiriza kwanyu nukutebezabwa omu nsi zona
[GENERAL] I run in the path of your commands for you have broadened my understanding,Ndairukiraga omu muhanda ogwebiragiro bwawe Obwoligalihya omutima gwange
The under ware helps one to look smart.,Empale y'ekitundu ekonyera omuntu kuzooka kurungi.
"[GENERAL] [GENERAL] [GENERAL] emigrate, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about, move about",to emigrate; p1 : fo rm
"[RELIGIOUS] [RELIGIOUS] But Jesus knew what they were thinking, so he said to them, “Any country that divides itself into groups which fight each other will not last very long; and a family divided against itself falls apart.","Baitu uwe yakenga ebitekerezo byabu, yabagambira ati Obukama bwona obububaganizibwamu bwonka buhwereke'ra; nenju obwebaganizibwamu yonka egwa."
"[GENERAL] [GENERAL] come, tum, bend, curve. kyo, self-standing pron. for nouns in cl. 7, amagita na gabona, and kyo eldsura ki kaha? Have you seen the butter but where is the salt?","comer; comer, tum, bend, curve. kyo, serf-standing pron. for nouns in cr. 7. amagita na gabona, kandi kyo erdsura kiri nkaha? I have seen the butter but where is the sart?"
"[GENERAL] [GENERAL] The other one fell on good ground, and he and his children ate a hundred grains. When he said this, he cried out in a loud voice, “Whoever has ears to hear has ears to hear!”","Nendi yagwa ha itaka erisemire, yamera neyana ebyana emirundi kikumi. Obuyagambire ebigambo ebi yagambira haiguru ati Anyakuina amatu agokuhu’ra ahu’le."
