english,lunyoro
[RELIGIOUS] [RELIGIOUS] When evening came the disciples came to Jesus and said This is the desert before the time of the end Send the people away so that they can go to the villages and buy food for themselves,Obuire obubwaizire abegeswa bakaija namberali nibagamba ngu Hanu irungu obuire bwasa kwira oyohereze abantu bagende omu maka begura ebyokurya
"[GENERAL] [GENERAL] [GENERAL] small piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, etc.",kinywansande
"[MEDICAL] Cancer Therapy. Treatment such as chemotherapy, radiotherapy, immunotherapy, and other therapy that treat different types of cancer.","Okujanjaba kansa. Okukozesa ka kemosirape, radiyosirape, imyunosirape, n'emibazi endi ekutaba kansa yemiringo yingi."
"[GENERAL] [GENERAL] You should be the one who was rich, because you have taken very much what we said.",naiwe omukenge ogu; baitu akatunga muno ebigambo byaitu.
[RELIGIOUS] And in this way you will be sinning against Christ by sinning against other Christians and wounding their weak conscience.,"Baitu nukwo, obumusisa bene baitu, nimucumita emitima yabu etanyina amani, buli musisire Kristo."
"[GENERAL] [GENERAL] [GENERAL] If we say that we have not sinned, we make him a liar, and his word is not in us.","Obutugamba ngu titukasisaga, tumufora omubihi webisuba, kandi ekigambokye tikiri omulitwe."
"[GENERAL] [GENERAL] I know him, because I am from him and he sent me.","Nyowe mamanyire; baitu nkaruga namberali, kandi nuwe yantumire."
"[GENERAL] [GENERAL] [GENERAL] You hypocrites Isaiah speaks well of you and says,",Inywe abagobya Isaya akaragura kurungi halinywe nagamba ati
[RELIGIOUS] So you should not pass judgment on anyone before the right time comes. Final judgment must wait until the Lord comes; he will bring to light the dark secrets and expose the hidden purposes of people's minds. And then all will receive from God the praise they deserve.,"Nukwo mutacwa kigambo kyona akasumi katakahikire, okuhika Mukama waitu obwaliija alimulikya ensita ezomuirima, kandi aryoleka okutekereza okwomu mitima: nubwo balihabwa okusimwa omuomu hali Ruhanga."
We get shoes from hides and sometimes bags too.,Oruhu rw`ekisoro baruihamu enkaito obundi n`ensaho.
"[GENERAL] “We don't celebrate the festival,” they answered, “and the people wouldn't wake up.”","Baitu bakagamba ngu Kitaba omu biro byobugenyi, abantu baleke kuimuki’ra."
[RELIGIOUS] In union with him you too are being built together with all the others into a place where God lives through his Spirit.,nainywe omuruwe mwombekerwe hamu okkuba ekiikaro ekyokuikaramu ekya Ruhanga omu Mwoyo.
I could I go out side for a moment?,Ninsobora kugenda aheru habwakacu?
[GENERAL] [GENERAL] [GENERAL] He established the front of the waters and the light and the darkness were joined together,Akataho omutano ha maiso gamaizi Nambere omusana nomuirima biteranira
The boy has signs of measles.,Oburorwaho
"[GENERAL] [GENERAL] I have found it good to write to you, just as it was before.","nkarora kisemire okukuhandikira iwe, Teyofiro omurungi muno, nkokubyahe’raine;"
"[RELIGIOUS] [RELIGIOUS] Mary Magdalene came and told the disciples that she had seen the Lord, and that he had told her this.",Maryamu Magadalene yaija nagambira abegeswa ati Mboine Mukama waitu; kandi okuyamugambire ebigambo ebi
"[GENERAL] That is why I wrote that letter to you—I did not want to come to you and be made sad by the very people who should make me glad. For I am convinced that when I am happy, then all of you are happy too.","Kandi nikyo mpandikire, nukwo obundiija ndeke okuba nobujune hali abo abakihikirire okunsemeza, baitu ninyesiga inywe inywena nukwo okusemererwa kwange nukwo kwanyu inywena."
[GENERAL] [GENERAL] In a large pot I was helped by a scroll being rolled up and rolled up by his hands.,omu muhabo omu kisombera nkasirimurwa omuhuruzi nincwa omu mikonoye.
"[MEDICAL] [GENERAL] [GENERAL] So then, be patient with him before you think you will answer him.",Nikyo mukigumize omu mitima yanyu okutabanzaga okutekereza okumuragarukamu:
"[RELIGIOUS] [RELIGIOUS] Judas (not Judas Iscariot) said to him, “Lord, why are you trying to reveal yourself to us, not to the world?”","Yuda ( atiri Isikaryota) yamugambira ati mukama waitu, kibaire kita, iwe okweyoleka halitwe, kandi tihali ensi?"
"[GENERAL] And he added, ""This is the very reason I told you that no people can come to me unless the Father makes it possible for them to do so.","Yabagambira ati Nikyo mbagambirire nti Busaho arukusobora okuija namberendi, rundi akihairwe Isenyowe."
"[GENERAL] [GENERAL] But they did not look for you by faith, but by doing what they did. They did not look for a way out of danger.","Habwaki? Baitu batakuse’le omu kuikiriza, baitu omu mirimo. Bakatabaijuka ha ibale eririkutabaijurwaho;"
"[GENERAL] [GENERAL] A voice came from heaven, “You are my dear Son, with whom I am well pleased.”","niraka ryaturuka omu iguru ngu Niwe mwana wange oungonza, nkukyanganukire muno."
[GENERAL] Then we can preach the Good News in other countries beyond you and shall not have to boast about work already done in someone else's field.,"kandi nokutebeza enjiri omu biikaro ebiri hara okukira inywe, hatali omu mutano gwabandi, tuleke okwenyumiriza ebitekanize."
"[GENERAL] So then, those who think that they are standing firm do not fall.","Nukwo anyakutekereza ayemertire, ayerinde atagwa."
[GENERAL] [GENERAL] [GENERAL] Can you open your mouth to the clouds of water to cover you with a flood,Nosobora okuimukya iraka ryawe okuhikya omu bicu Amaizi amaingi muno gakusweke
"[RELIGIOUS] Run your best in the race of faith, and win eternal life for yourself; for it was to this life that God called you when you firmly professed your faith before many witnesses.","Rwana okurwana okurungi okwokuikiriza, okwatire kimu obwomezi obwebiro nebiro obuwayetirwe, kandi wayeranga okweranga okurungi omu maiso gabakaiso baingi."
[GENERAL] [GENERAL] the old man made a ten-song shot,omwoojo oli akakora orutambi rwebizina ikumi
"[GENERAL] [GENERAL] to be proud, boast, be proud, be proud, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud",sambuurruuka
[GENERAL] [RELIGIOUS] That is why this secret is kept secret for all time and peace. But now it has been made known to his people.,"nikyo kyensita eki ekyaserekerwe okuruga ebiro byona nobusinge bwona: baitu hati bunu kimanyisibwe hali abarukwerabe,"
"[RELIGIOUS] [RELIGIOUS] Jesus answered, “It isn't right to take the children's food and throw it to the dogs.","Yagarukamu nagamba ati Tikiri kirungi okukwata ebyokurya ebyabana, okubinagira obubwa."
Realism doesn’t require explanation.,Nkokukirikwo
[GENERAL] The sower sows the message.,Omusigi asiga ekigambo.Kambanu abomuhanda rubaju
Runyoro-Rutooro proverb: N enaku esanga mutima,N enaku esanga mutima
[GENERAL] [GENERAL] Forty-eight,Ana na munana
"[GOVERNMENT] Certainly you do not know me, my friends, but I tell you who know the Law—that the Law rules over everyone who lives.","Rundi timumanyire, bene baitu, (baitu ningambira abarukumanya ebiragiro), ngu ebiragiro nibirema omuntu akyali mwomezi?"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] After the believers had been led by the churches, they lived in Phoenicia and Samaria and were able to repent of the Gentiles. They were all filled with joy.","Nukwo abo obubamazire okusendekerezebwa abekanisa, baraba omu Foiniki na Samaliya, nibasobo'ra okuhinduka Kwabahanga: kandi bakasemereza okusemererwa kwingi bene babu bona."
"[RELIGIOUS] [RELIGIOUS] When the teachers of the Law saw Jesus eating with the sinners and tax collectors, they said to his disciples, “He is eating and drinking with tax collectors and other outcasts!”","Abahandiki abomu Bafalisayo, obubamuboine narya hamu nabasisi nabahoza, bagambira abegeswabe ngu Narya kandi nanywa hamu nabahoza nabasisi."
Runyoro-Rutooro proverb: Akake okalya n owaawe,Akake okarya n owaawe
[EDUCATION] [GENERAL] Your hands have made me and formed me so that I may learn your decrees,Engaro zawe nizo zankozire nizo zambumbire Ompe amagezi nyege ebiragiro byawe
"[GENERAL] [GENERAL] They brought him a wine mixed with myrrh, but he would not believe it.",Bamuletara amarwa agajwanganizibwemu omubazi: baitu uwe atagaikirize.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] This night God will be darkness and he will not see the sun in heaven or the light to shine on it,Ekiro eki kifoke omuirima Ruhanga atakirora nayema omu iguru Nobugwakuba omusana okukijwera
[GENERAL] [GENERAL] His children are far from safety and are found in the street and there is no one to deliver them,Abanabe bali hara nobusinge kandi basasangurwa omu irembo Kunu tiharoho owokubajuna
"[GENERAL] [GENERAL] And if anyone builds on those foundation stones or gold or silver or precious stones, trees or land, or wood or stone,","Kandi omuntu wena obwaba nayombekera ha miganda egi, rundi ezabu, rundi efeza, rundi amabale agomuhendo mwingi, emiti, obunyansi, embiba:"
[GENERAL] [GENERAL] [GENERAL] The plate of the bread is clean.,Akasahaani komugati hameza erukwera.
"[GENERAL] naughtiness, n., obwemi, obusobozi, obusobozi.",naughtiness
"[GENERAL] But when they did not welcome him, he took off his clothes and said to them, “You yourselves are to be put to death. I am not the one to judge; from now on I will go to the Gentiles.”","Kandi obubamutangire nibajuma, yakunkumura ebyokujwarabye, nabagambira ati Esagama yanyu ikale ha mitwe yanyu enywenka; nyowe tindoho musango: okubanza hati ndagendaga hali Abamahanga."
[GENERAL] [GENERAL] He presented many prizes.,Akalitango k'ebyendema kaleeta enkunguni nyingi.
"[GENERAL] To rule, power, power, and the Kingdom above everything else, not only in this present age but also in the future.","okukira okulema kwona, nobusobozi, namani, nobukama, nibara ryona erinyakugambwa, tihali omu businge bunu bwonka, baitu nomuli obu oburukugenda kuija:"
Runyoro-Rutooro proverb: Akanwa akabi kainaza,Akanwa akabi kainaza
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Then Jesus sent two of his disciples out to meet him and said to them, “Put them in the city and meet the man who has been filled with the water.","Yatuma babiri hali abegeswabe, nabagambira ati Mutahe omu rubuga, nuho muratangana omusaija ayetwekere omunaga gwamaizi:"
[GENERAL] an extra plays in a crowd and has nothing to say,ruzanira mubaingi abamubicweeka byomuzaano kyonkatagira byokubaza
[RELIGIOUS] [RELIGIOUS] But you must endure the same kind of sufferings if you are to preach Jesus to someone else who has not told us or to preach the Good News that you did not believe.,"Baitu mazimakwo anyakuija obwatebeza Yesu ondi oututaratebize, rundi enjiri endi eyimutaraikirize, mumugumisiriza ogu kurungi mali."
[GENERAL] [GENERAL] [GENERAL] a person with smallpox is isolated from others.,"omuntu anmzire aikara wenka; omuntu anmzire aikara wenka, a person with smarr pox is isorated from others."
I saw the King mother greeting her Son.,Ndozirege Nyina Omukama nakaguza Omutabani.
"[GENERAL] [GENERAL] treat on, treat on",p1:form; to tread on
"[GENERAL] [GENERAL] [GENERAL] The whole city was filled with fear, and the people ran together. They seized Paul and dragged him outside the city. At once the chains were broken off.","Kandi orubuga rwona rwatengeta, nabantu bairuka okugoma hamu: kandi bakwata Pauro; bamucundira aheru yeyakaru: ahonaho enyigi zakingwaho."
"[RELIGIOUS] Jesus said to him, “Do not hold on to me, for I have not yet gone up to heaven to my Father. But go to my brothers and tell them, ‘I am going up to my Father in heaven; I am going up to my Father, and your Father, and to my God, and your God.’","Yesu yamugambira ati Otankwataho; baitu tinkatembere omu iguru hali Isenyowe: baitu genda hali bene baitu obagambire ngu Nintamba omu iguru hali Isenyowe, kandi Isinywe, hali Ruhanga wange, kandi Ruhanga wanyu."
"[MEDICAL] [GENERAL] Do not let anyone look down on him. Keep him in good health, so that he will come to me, for you are waiting to come with my friends.","nukwo omuntu wena aleke okumugaya. Mumubohe’le nobusinge, nukwo aije namberendi: baitu nimutegereza okuija hamu na bene baitu."
Abafumambogo carried Katokimera to Buganda.,Abafumambogo
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] But Jesus knew that many people were going with him,baitu Yesu obuyamanyire yarugayo abantu baingi nibagenda nauwe
"[GENERAL] So he called her in and made her cry, and she ran away from him, and he looked like a dead man.","Kandi gwayamuza, gwamutagura muno, gwamurugaho: yasisana afire."
[AGRICULTURE] [AGRICULTURE] the plant grows from the plant and it is used to make the seed grow and grow,ekirungo rukuga omu mbibo zekimera bakyeronyeza rucumba enubazi rwekwongera akahooho omubyokurya
[GENERAL] [GENERAL] [GENERAL] Budaha went to the place where he was buried.,Budaha gaya kikaaro nambere yamulikiirwe.
[GENERAL] [GENERAL] [GENERAL] He brought a cloud out of the east and established the cloud by his power,Akaleta embeho eruga oburugaizoba okuhuha haiguru Kandi yaterekereza nobusobozibwe embeho eyobukizi obwoburyo
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “As you go into the city, a man carrying a jar of water will meet you. Follow him into the house he enters.","Yabagambira ati Murole obumurakataha ha rubuga, harabatangana omusaija ayetwekere omunaga gwamaizi; mumukuratire okutaha omu nju eyarakatahamu."
Laughing,Kuseka
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, beware, be proud",kunkumura
Intelligent people should be the people to lead.,Abamagezi nubo basemirire kwebembera.
[GENERAL] They sat down in groups of about a hundred and fifty.,Baika’ra omu nka’ra ezekikumi nezamakumi atano.
"[RELIGIOUS] [GOVERNMENT] So then, the Law is holy, and the commandment is holy, good, and right.","Nukwo, ebiragiro nibyera, kandi ekiragiro nikyera, kandi kihikirire, kandi kirungi."
[GENERAL] [GENERAL] The memorial of Adolph is not kept secret until the date of the death of a child.,Ekijukizo ekya Adurufu Tibeyalirwa kitaaha katoosa kyenjojo District
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For if you do what is evil, you are a servant of God. But if you do not do what is evil, you will not be able to carry it out, because you are a servant of God, a liar who does what is evil.","baitu nuwe mukwenda wa Ruhanga haliwe obwoburungi. Baitu oraba nokora ekibihire, tina; baitu takwatira busa empirima: baitu nuwe mukwenda wa Ruhanga, omuhozi wenzigu hali anyakukora obubi."
"[RELIGIOUS] [RELIGIOUS] May God the Father and Jesus Christ, the Father's grace, mercy, and peace, keep you in your hearts with love for the truth.","Embabazi, nokuganyira, nobusinge, ebiruga hali Ruhanga Isitwe na hali Yesu Kristo Omwana wa Isitwe,biriikara nainywe omu mazima nokugonza"
"[GENERAL] [GENERAL] to be proud, boast, be proud, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, beware, be proud, beware, beware.",soobooka
"[RELIGIOUS] But since God's truth is preached through me to bring him glory, why should I be condemned as a sinner?","Baitu amazima ga Ruhanga obugasagire obwebisuba byange okuleta okukugizibwakwe, nyowe nincwe’rwa ki omusango nkomusisi?"
[GENERAL] [GENERAL] [GENERAL] the locust is tossed about in the desert,enjoki bazizingika omu bijonjoro
"[GENERAL] [GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, dirt, etc.)",meenyuka
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “The light will be among you a little longer. Continue on your way in broad daylight, so that you will not stumble along the way. Those who walk in the darkness do not know where they are going.","Kandi Yesu yabagambira ati Hasigaireho akacu kake omusana gukiroho namberemuli. Mugende mukiyina omusana, obuire buleke kubairi'ra omu muhanda: anyakugenda omu muirima tamanya nambere agenda."
[RELIGIOUS] For whether or not a man is circumcised means nothing; what matters is to obey God's commandments.,"Okusarwa tikiri kigambo, nokutasarwa tikiri kigambo, baitu okukwata ebiragiro bya Ruhanga."
"[GENERAL] Nor does anyone pour new wine into used wineskins, because the wine will burst the skins, and both the wine and the skins will be ruined. Instead, new wine must be poured into fresh wineskins.”","kandi busaho muntu ata amarwa agomutara’ra omu ndyanga enkuru: kiraba kitalikyo, amarwa gahulikya endyanga, amarwa nigasisiskara nendyanga; baitu amarwa agomutara’ra bagata omu ndyanga empyaka."
[GENERAL] I assure you that this age will not pass away until all these things happen.”,"Mananukwo nimbagambira nti Obusinge bunu tibulihwaho, okuhikya ebigambo ebi byona obubirikamara okuhiki’ra."
"[RELIGIOUS] place for divination or spirit worship, haunted place, any person or thing that is feared.",kiroorro
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] “Get up, Lord,” I answered. “Get up, and go to Damascus, where you will be told everything that has been told you to do.”","Kandi nagamba nti Ndagira nta, Mukama wange? Mukama waitu yangambira ati Imuka, ogende Damasiko; nuho oragambirwa ha byona ebiragirwe iwe okukora."
[RELIGIOUS] [RELIGIOUS] My friends are my friends but my eyes pour out tears to God,Enganjani zange bangayire Baitu eriso ryange nirisesera Ruhanga amaizi
"[RELIGIOUS] So then, my friends, set your heart on proclaiming God's message, but do not forbid the speaking in strange tongues.","Nukwo bagenzi bange, mwegombe okutebeza, kandi mutatanga okugamba endimi."
"[RELIGIOUS] So then, submit yourselves to God. Resist the Devil, and he will run away from you.","Nukwo mucule're Ruhanga, baitu murwane na Setani, kandi alibairuka."
"[RELIGIOUS] What good is there in your saying to them, ""God bless you! Keep warm and eat well!""—if you don't give them the necessities of life?","kandi omu halinywe nabagambira ati Muhgende nobusinge, mutagate, muigute, baitu mutarukubaha omubiri ebigurukusega, nikigasa kita?"
"[RELIGIOUS] Your conduct among the heathen should be so good that when they accuse you of being evildoers, they will have to recognize your good deeds and so praise God on the Day of his coming.","munyina engeso zanyu ezisemire omuli Abamahanga; kandi nobubabageya nkabakozi bobubi, baitu obwengeso zanyu enungi ezibarora, banyumize Ruhanga ha kiro kyokubungirwamu."
"[RELIGIOUS] Peter and his companions were sound asleep, but they woke up and saw Jesus' glory and the two men who were standing with him.","Kandi Petero nabo abakwasirwe oturo: baitu obubarozire, babona ekitinisakye nabantu ababiri abayemerire namberali."
"[GENERAL] [GENERAL] [GENERAL] For what I am doing I will do, so that I will not give up on those who want to spend time with me. In the same way, they will do to us in the way they please me.","Baitu ekindukukora nikyo ndikora, ntabaha omwanya abase’ra omwanya; nukwo barorwe nka itwe omu kigambo ekibenyumirizamu."
"[GOVERNMENT] Tell us, is it against our Law for us to pay taxes to the Roman Emperor, or not?","kyebiragiro itwe okuzinira Kaisali omusoro, nandiki tikirikyo?"
"[GENERAL] [GENERAL] He threw down the pieces of silver in the Temple, left, and went off.","Yanaga hansi ebicweka byefeza omu yekaru, yarugayo, yagenda yayehanika."
"[GENERAL] will receive much more in this present age. They will receive a hundred times more houses, brothers, sisters, mothers, children, and fields—and persecutions as well; and in the age to come they will receive eternal life.","baitu alihebwa emirundi kikumi omu biro binu ebya hati, enju, ha bene babu, na banyanya, nabanyina, nabana, nobutaka, hamu nokuhigwa; kandi omu businge oburukugenda kuija,"
[GENERAL] [GENERAL] Skipping food made me sick.,Kutarya kyamisana kindetiire kurwara.
"[GENERAL] [RELIGIOUS] The servant said, ‘The Master's commandment has been carried out, and there is a time.’","Kandi omuiru rubale yagamba ati Mukama wange ekyoragirege bakikozire, kandi hakiroho omwanya."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] At once some of them were silent and praised God, saying,","Ahonaho hakabaho abomu ihe eryomu irungu, nibakugiza Ruhanga, nibagamba ngu"
[GENERAL] [RELIGIOUS] [RELIGIOUS] For the grace of our Savior and his love for people is great.,nobangana. Baitu embabazi zomujuni waitu Ruhanga nokugonzakwe hali abantu obubya
[GENERAL] The audience watched all the action of the players on stage.,Buli musungi akaba naarora abazaani ha rutuuti.
"[RELIGIOUS] [RELIGIOUS] But you are trying to convince me that Christ has spoken in my presence, not in your presence.","baitu nimuse’ra ekirukumanyisa ngu Kristo nagambira omuli nyowe, atali wobugara halinywe;"
[GENERAL] [GENERAL] Poor eating caused him to be given blood.,kurya kubi kukamuletera Okuhwebwamu esagama.
"[GENERAL] Suppose, then, that you should see the Son of Man go back up to the place where he was before?",Kiriba kita obumulirora Omwana womuntu natemba nambere akabali kara na kara?
"[RELIGIOUS] Thomas said to him, “Lord, we do not know where you are going. How can we know the way to go?",Tomasi yamugambira ati Mukama waitu titurukumanya nambere orukugenda: Omuhanda Tugumanyire tuta?
"[MEDICAL] [MEDICAL] Prevention of mental health diseases, which helps to reduce ignorance and to reduce mental health diseases, has reduced the risk of HIV/AIDs.","Okuhaburwa Kutaba endwara ezikuletebwa etekerezo, kandi koyambaho okukendeza endwara zobutamanya, nakahuka komunywerero (sirimu)."
Mango,Emiyembe
"[RELIGIOUS] Those who are children of God do not continue to sin, for God's very nature is in them; and because God is their Father, they cannot continue to sin.","Wena azairwe Ruhanga takora ki, baitu embiboye ikara omuruwe; kandi tasobora okukora kibi, baitu azairwe Ruhanga."
[AGRICULTURE] [GENERAL] [GENERAL] The plant is very fertile and contains very little moisture.,Eryogero niryera muno kandi ry'ecumi.
"[GENERAL] f., adv., ku-, oku-, v.i., (pf. -sasire)",saasibwa
[GENERAL] [GENERAL] They watched him closely and told him to be quiet on the Sabbath.,"Bamurole’ra okwaramukiza ha kiro kya Sabiti, bamulege."
[GENERAL] [GENERAL] to stop and pass under,to stoop and pass under
"[AGRICULTURE] [GENERAL] grass materiaJ which bass was used in squeezing juice out of plantain when used again to induce fermentation of the same. buka, adv., at a high price.","grass materiaj which bas been used in squeezing juice out of prantain when used again to induce fermentation of the same. bukanga (adv., at a high price.)"
[AGRICULTURE] [GENERAL] Pigs are reared on beds in bigger farms.,Empunu nibazitunga habyeyama mumalisizo agakira.
"[GENERAL] For my sake, I am allowed to speak on behalf of you, so that you may speak boldly and speak boldly for the sake of the Good News.","Kandi habwange,nyowe mpabwe okubaza omu kwasama kwa kanwa kange, nobumanzi bwona okumanyisa ekyensita kyenjiri,"
[GENERAL] [GENERAL] [GENERAL] Decade is very important.,Obwecumi kintu kikuru muno.
"[GENERAL] [GENERAL] [GENERAL] After spending some eight or ten days in Caesarea, Paul left, and the next day he sat down in the judgment hall and ordered Paul to be brought.","Kandi obuyamazireyo owabu ebiro ebitakizire munana rundi ikumi, yasirimuka Kaisaliya; kandi obuire obubwakire nyenkya yaika'ra ha kitebe ekicwerwaho emisango, yaragira okuleta pauro."
[GENERAL] The reign of Yoweri Museveni has been good in Uganda.,Obulemi bwa Yoweri Museveni bubaire burungi om'uganda.
"[GENERAL] [GENERAL] [GENERAL] dark-brown bull. rutindo, o-, n. cl. 11, (pl. nil)",dark-brown burr. rutindo; a rarge kind of mushroom. rutonzi
"[GENERAL] [GENERAL] Everyone was so eager to eat it, and they all ate it.","Kandi bona baguma emitima, nabo bakwata ha byokurya."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The rooster crowed a second time. Peter remembered what Jesus had said to him, “Before the rooster crows, you will say three times that you do not know me.” When he thought about it, he wept.",Ahonaho enkoko yakoka obwakabiri. Petero yaijuka ekigambo kya Yesu okuyamugambire ati Enkoko eraba etakakokere emirundi esatu. Kandi obuyakitekereze ya'ra.
"[GENERAL] [GENERAL] It is not like Moses, who blinds the people of Israel, that they should not see the end of the age.","kandi tikuli nka Musa okuyaswekerire amaisoge, abana ba Isaleri baleke okuhweza muno emperor yeki ekihwaho:"
"[RELIGIOUS] Yet we know that a person is put right with God only through faith in Jesus Christ, never by doing what the Law requires. We, too, have believed in Christ Jesus in order to be put right with God through our faith in Christ, and not by doing what the Law requires. For no one is put right with God by doing what the Law requires.","abasisi, obutuboine ngu omuntu taihibwaho omusango obwemirimo yebiragiro, bitu obwokuikiriza Kristo Yesu, tuihibweho omusango obwokuikiriza Kristo, kunu tubuli obwemirimo yebiragiro: baitu omuntu wean atalihibwaaho omusango obwemirimo eyebiragiro."
[GENERAL] [GENERAL] [GENERAL] The king took pity and gave up his throne and destroyed those murderers and destroyed their city,Baitu omukama yakwata ekiniga yagaba iherye yahwerekereza abazinzi abo yayokya orubuga rwabu
"[GENERAL] [GENERAL] one book, n., ekisisani",ekitabu kimu; muli
"[RELIGIOUS] So then, the righteousness of God through Christ Jesus is complete for all those who believe, but have no part in it.","nukwo kuhiki’ra kwa Ruhanga obwokwesigwa kwa Ruhanga obwokwesigwa kwa Yesu Kristo, hali bona abarukuikiriza; baitu busaho kwahuramu:"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus said to him, “If you can, you can do it! All things are possible for someone who has faith.”",Yesu yamugambira ati Obworaba nosobora! Byona bisoboka hali anyakuikiriza.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] There is no difference between the immoral and the godless, just as Esau sold his rights as a slave and did not continue to eat.","Kandi hatabaho omusihani wena, rundi atarukutina Ruhanga, nka Esau ayaguzire obugwetwa bwe wenka obwakaihuro ankamu akabyokurya."
"[GENERAL] They started to argue among themselves, “Which one of these will do this?”",Babanza okukaguzangana bonka ngu Noha halibo arukugenda okukora eki.
"[GENERAL] [GENERAL] attack, raid, bewilderment",to attack; pass. form
[RELIGIOUS] [GOVERNMENT] We conclude that a person is put right with God by faith and not by doing what the Law commands,Nikyo tutekererize ngu omuntu aihibwaho omusango obwokuikiriza hatali emirimo eyebiragiro
"[GENERAL] owange kabaajura bubaajura kwonka, Batalime, at my home they only dig over lightly, they did not dig","owange bakabaajura bubaajura kwonka (batalime, at my home they onry dug over lightry, they did not dig)"
[GENERAL] [GENERAL] and whoever wants to be first among you must be your slave,nogu anyakugonza okuba owokubanza omulinywe aliba muiru wanyu rubale
[GENERAL] [GENERAL] filming in a filmed film can help,kurwatira ebisisaru mwkisiika nyantarabwamu iraka kikoonyera
"[GENERAL] [GENERAL] [GENERAL] be ill or sick, be sick, be sick, be sick, be inattentive",to be irr or sick; nyineeka akarwarra Buganda
[GENERAL] [GENERAL] [GENERAL] Women wear decently.,Ebikomo bijwara abakazi nibehundakazooke kurungi.
[GENERAL] The drum set was given to the choir members.,Omuganda gwe ngoma bagugabiire abaziini bekitebe kimu.
"[RELIGIOUS] After saying this, Paul took some bread, gave thanks to God before them all, broke it, and began to eat.","Oboyagambire ati yakwata omugati, nasima Ruhanga omu maiso ga bona: yagucwamu nabanza okurya."
"[RELIGIOUS] If you have love for one another, then everyone will know that you are my disciples.","Nukwo bona balimanyamuli begeswa bange, obumurabaga nokugonzangana inywenka."
"[GENERAL] those who deal in material goods, as though they were not fully occupied with them. For this world, as it is now, will not last much longer.",nabo abanyakukoza ebyomunsi babe nkabatabiroza kubi: baitu omulingo ogwensi enu nuguhwaho.
[GENERAL] Yet I am not silenced by the darkness by the thick darkness that covers my face,Baitu ntahwerekerezebwe okubanza omuirima Kunu atasweke omuirima kasira hali amaiso gange
"[GENERAL] [GENERAL] When they had finished speaking, James spoke up and said,","Kandi obubaculire, Yakobo yagarukamu nagamba ati"
[RELIGIOUS] Some of you were like that. But you have been purified from sin; you have been dedicated to God; you have been put right with God by the Lord Jesus Christ and by the Spirit of our God.,"Kandi abamu omulinywe nukwo mwasisaine muti: baitu mukoga, baitu mukezebwa, baitu mukaihibwaho omusango omu ibara rya Mukama waitu Yesu Kristo, nomu Mwoyo ogwa Ruhanga waitu."
"[RELIGIOUS] As he was coming, the demon threw him down and began to talk evil to him. Jesus threw the evil spirit out of him and healed the boy and gave him back to his father.","Obwakaba nakiija, omuzimu gukamutagura kubi. Baitu Yesu yacomera omuzimu omubi, yakiza omwojo, yamugaru’ra ise."
