id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
2173,2778,13,Amaani g'omurwaire nigagaruka mpora mpora.,Amaani g'omurwaire nigagaruka mpora mpora.,2026-04-07 13:05:34.593575+00
2174,2779,13,Orakebirweho obu oraaba nosobora kuzaara?,Orakebirweho obu oraaba nosobora kuzaara?,2026-04-07 13:07:28.323819+00
2175,2780,13,Akarwarro kaine obuheereza bw'okufaaho abaana kubajanjaba n'okugema.,Akarwarro kaine obuheereza bw'okufaaho abaana kubajanjaba n'okugema.,2026-04-07 13:09:24.29988+00
2176,2781,13,Aragirwe kumira omubazi gw'omuswija gw'omubyenda.,Aragirwe kumira omubazi gw'omuswija gw'omubyenda.,2026-04-07 13:12:12.085875+00
2177,2782,13,Osemerire okukehya kulya enyama ekutukura.,Osemerire okukehya kulya enyama ekutukura.,2026-04-07 13:13:32.230385+00
2178,2783,13,Obuhuka busobora kukuletera obulemezi bwamaani omu kwikya.,Obuhuka busobora kukuletera obulemezi bwamaani omu kwikya.,2026-04-07 13:17:31.09391+00
2179,2784,13,Noyetantara ota kwetuntura?,Noyetantara ota kwetuntura?,2026-04-07 13:19:17.764772+00
2180,2785,13,Omubazi gurungi kukozesibwa habwobwire bwingi?,Omubazi gurungi kukozesibwa habwobwire bwingi?,2026-04-07 13:21:02.789664+00
2181,2787,13,Bakamwihaho akanyama kukebera araba aine ekokoro?,Bakamwihaho akanyama kukebera araba aine ekokoro?,2026-04-07 13:23:22.671365+00
2182,2788,13,Noija kwetagisa kukebeza ensigo zawe buli kiro obworaba nokozesa omubazi gunu.,Noija kwetagisa kukebeza ensigo zawe buli kiro obworaba nokozesa omubazi gunu.,2026-04-07 13:25:40.366682+00
2183,2789,13,Embaza y'omurwaire ehindukireho habw'obujanjabi bwokubaza.,Embaza y'omurwaire ehindukireho habw'obujanjabi bwokubaza.,2026-04-07 13:27:52.619909+00
2184,2790,13,Waka kabaga?,Waka kabaga?,2026-04-07 13:29:22.244239+00
2185,2791,13,Irwarro line omulisa worutekerro kusagika habwe byomwoyo.,Irwarro line omulisa worutekerro kusagika habwe byomwoyo.,2026-04-07 13:32:02.558662+00
2186,2792,13,Bamusangire atasemerirwe nakati hanyuma yokuzaara.,Bamusangire atasemerirwe nakati hanyuma yokuzaara.,2026-04-07 13:33:34.681814+00
2188,2793,13,"Osemerire otunge hakiire edakiika 150 nokora ebisasaizi buli sabiiti. ","Osemerire otunge hakiire edakiika 150 nokora ebisasaizi buli sabiiti. ",2026-04-07 13:35:52.754282+00
2189,2794,13,Oburwaire butwara obwire kuzooka.,Oburwaire butwara obwire kuzooka.,2026-04-07 13:37:55.187106+00
2190,2795,13,Enzooka yawe ebaire etaa?,Enzooka yawe ebaire etaa?,2026-04-07 13:40:03.024379+00
2192,2796,13,Obujanjabi nibusobora kuletereza kucweka isoke habw'obwire butaito.,Obujanjabi nibusobora kuletereza kucweka isoke habw'obwire butaito.,2026-04-07 13:41:47.514116+00
2193,2797,13,Ntaha nyine kukaba omukono gwange ogwemoso.,Ntaha nyine kukaba omukono gwange ogwemoso.,2026-04-07 13:43:58.111912+00
2194,2798,13,Noija kwetaaga kwimukya okuguru kwawe kukehya okuzimba.,Noija kwetaaga kwimukya okuguru kwawe kukehya okuzimba.,2026-04-07 13:45:58.547814+00
2195,2799,13,Omurwaire ali kurungiho hakuzigorra okwabaire aine habwekicweka ekirukuhwaho okutu.,Omurwaire ali kurungiho hakuzigorra okwabaire aine habwekicweka ekirukuhwaho okutu.,2026-04-07 13:49:23.0636+00
2196,2800,13,Orakebizeho endwara yobune?,Orakebizeho endwara yobune?,2026-04-07 13:50:45.288134+00
2197,2801,13,Akarwarro kasomesa abakazi abaine enda nkoku basemerire kwelorerra.,Akarwarro kasomesa abakazi abaine enda nkoku basemerire kwelorerra.,2026-04-07 13:53:56.482045+00
2198,2802,13,Bakamuha omubazi ogwamaani kutangira obusaasi obumumazireho obwire bwingi.,Bakamuha omubazi ogwamaani kutangira obusaasi obumumazireho obwire bwingi.,2026-04-07 13:56:09.891473+00
2199,2803,13,Osemerire kwikarra kurungi n'okwemerra kurungi nukwe omugongo guleke kusasa.,Osemerire kwikarra kurungi n'okwemerra kurungi nukwe omugongo guleke kusasa.,2026-04-07 13:58:31.588995+00
2200,2804,13,Akahuka nikajanjara muno omubicweka ebyabantu baingi.,Akahuka nikajanjara muno omubicweka ebyabantu baingi.,2026-04-07 14:00:26.596764+00
2201,2806,13,Ekyanyekya kyawe kisisana kita?,Ekyanyekya kyawe kisisana kita?,2026-04-07 14:02:49.773309+00
2202,2807,13,Omubazi nibagukuha omufumu obwakuba aguragire.,Omubazi nibagukuha omufumu obwakuba aguragire.,2026-04-07 14:05:21.000441+00
2203,2808,13,Akatalibanizibwa oburwaire bwokusarara hanyuma yokutanga kusarwaho esagama ohabwongo.,Akatalibanizibwa oburwaire bwokusarara hanyuma yokutanga kusarwaho esagama ohabwongo.,2026-04-07 14:32:34.378395+00
2204,2809,13,Noyetaaga kukeberwa ebirungo ebinyakukura musagama obworaba noikara nojwaha bwango.,Noyetaaga kukeberwa ebirungo ebinyakukura musagama obworaba noikara nojwaha bwango.,2026-04-07 14:35:16.150045+00
2205,2810,13,Ekihooya ky'omurwaire kikizire kitalibaniize?,Ekihooya ky'omurwaire kikizire kitalibaniize?,2026-04-07 14:38:48.519621+00
2206,2811,13,Mwinemu oburwaire bwomutima omu kika kyanyu?,Mwinemu oburwaire bwomutima omu kika kyanyu?,2026-04-07 14:40:40.348761+00
2207,2812,13,Irwarro line ekitongole kyokuseruliriza?,Irwarro line ekitongole kyokuseruliriza?,2026-04-07 14:43:32.050009+00
2208,2813,13,Noija kwetaaga kwetantara kwinama hanyuma yokukusemeza omugongo.,Noija kwetaaga kwetantara kwinama hanyuma yokukusemeza omugongo.,2026-04-07 14:46:24.837116+00
2209,2814,13,Omurwaire namira kurungiho hanyuma yokujanjabwa omumiro.,Omurwaire namira kurungiho hanyuma yokujanjabwa omumiro.,2026-04-07 14:48:22.990117+00
2210,2815,13,Orahulireho ekyoma ekyokukebera ebyenda ekirukumulika omunda yekyenda kuraba omukifunjo.,Orahulireho ekyoma ekyokukebera ebyenda ekirukumulika omunda yekyenda kuraba omukifunjo.,2026-04-07 15:09:39.968603+00
2211,2816,13," Akarwarro nikahayo obusagiki h'abantu aabine obusaasi obuhinguiraine."," Akarwarro nikahayo obusagiki h'abantu aabine obusaasi obuhinguiraine.",2026-04-07 15:18:21.534663+00
2212,2817,13,Bakamuhindura omubazi hanyuma yokutalibanizi yokutunga oburwaire bwomutwe obwokuhumunikwa.,Bakamuhindura omubazi hanyuma yokutalibanizi yokutunga oburwaire bwomutwe obwokuhumunikwa.,2026-04-07 16:14:04.448957+00
2213,2818,13,Osemirire kwetantara enyama ezomubyooma.,Osemirire kwetantara enyama ezomubyooma.,2026-04-07 16:17:15.26799+00
2214,2819,13,Omu kika kyanyu hali harumu abagwireho iraru?,Omu kika kyanyu hali harumu abagwireho iraru?,2026-04-07 16:21:40.465741+00
2215,2821,13,Irwarro line akatebe akarukujunanizibwa n'engeso.,Irwarro line akatebe akarukujunanizibwa n'engeso.,2026-04-07 16:25:45.084977+00
2216,2822,13,Akebirwe yasangwa turukugya omubigere.,Akebirwe yasangwa turukugya omubigere.,2026-04-07 16:28:19.112014+00
2217,2824,13,Oburwaire bwine akarorwaho k'okuzimba obutaleka.,Oburwaire bwine akarorwaho k'okuzimba obutaleka.,2026-04-07 16:38:30.964709+00
2219,2825,13,Nosobora ota okusoborra ha bwomeezi bwawe?,Nosobora ota okusoborra ha bwomeezi bwawe?,2026-04-07 16:40:14.570549+00
2220,2826,13,Obujanjabi tibusemerire kuhebwa omukazi aine enda.,Obujanjabi tibusemerire kuhebwa omukazi aine enda.,2026-04-07 16:42:43.055442+00
2221,2827,13,Ningumirirwa okukora ebintu ebiimu ebitaito nengaro gamba nkokusiba esaati amapesa.,Ningumirirwa okukora ebintu ebiimu ebitaito nengaro gamba nkokusiba esaati amapesa.,2026-04-07 16:46:23.201954+00
2222,2828,13,Noija kwetagibwa okurubatira ha mwigo okuhikya enyugunyu yaawe obweraakira.,Noija kwetagibwa okurubatira ha mwigo okuhikya enyugunyu yaawe obweraakira.,2026-04-07 16:48:46.84037+00
2223,2829,13,Omurwaire ensigoye etandikire kukora kurungi.,Omurwaire ensigoye etandikire kukora kurungi.,2026-04-07 16:50:21.274757+00
2224,2830,13,Wakakeberwamuga oburwaire bw'ekifuba.,Wakakeberwamuga oburwaire bw'ekifuba.,2026-04-07 16:51:50.872842+00
2226,2831,13,Akarwarro kaine obuhereza bw'okeeteara  obukinzo ha mubiiri okukehya obusaasi.,Akarwarro kaine obuhereza bw'okeeteara  obukinzo ha mubiiri okukehya obusaasi.,2026-04-07 17:06:54.611664+00
2227,2832,13,Akaragirwa kukozesa emibazi eyeerukukehya omugisa gw'okurwara omutima nokurubata kubi kw'omusaahi ha mubiri.,Akaragirwa kukozesa emibazi eyeerukukehya omugisa gw'okurwara omutima nokurubata kubi kw'omusaahi ha mubiri.,2026-04-07 17:09:59.655741+00
2228,2833,13,Osemerire kwetantara kuba haihi nabantu barukunywa etaba.,Osemerire kwetantara kuba haihi nabantu barukunywa etaba.,2026-04-07 17:12:11.958979+00
2229,2834,13,Akahuka nikazaara bwangu kandi nikajanjara muno.,Akahuka nikazaara bwangu kandi nikajanjara muno.,2026-04-07 17:14:20.316824+00
2230,2835,13,Oine ntegeka ki ey'obwomezi bwawe omwaka gunu.,Oine ntegeka ki ey'obwomezi bwawe omwaka gunu.,2026-04-07 17:16:51.289423+00
2231,2836,13,Omubazi nigusobora kueltere omurwaire omunyeto.,Omubazi nigusobora kueltere omurwaire omunyeto.,2026-04-07 17:18:56.920137+00
2232,2837,13,Akwasire kuteerwa omutima obu abaire ali hamulimo.,Akwasire kuteerwa omutima obu abaire ali hamulimo.,2026-04-07 17:20:50.732297+00
2233,2838,13,Okurubata kw'omurwaire nikulemesibwa okusaasa amagufa omu mubiri.,Okurubata kw'omurwaire nikulemesibwa okusaasa amagufa omu mubiri.,2026-04-07 17:23:03.089212+00
2234,2839,13,Oratalibanizibweho oburwaire bwomusagama?,Oratalibanizibweho oburwaire bwomusagama?,2026-04-07 17:25:22.803786+00
2235,2840,13,Irwarro line ekyahuro kyebitabu ebirukukwataho ebyobwomezi.,Irwarro line ekyahuro kyebitabu ebirukukwataho ebyobwomezi.,2026-04-07 17:27:06.870691+00
2236,2841,13,Asangirwe ngu obutafaali bwe oburwanisa endwaire niburumba omubiri gwe ekirukuleetera yazimba,Asangirwe ngu obutafaali bwe oburwanisa endwaire niburumba omubiri gwe ekirukuleetera yazimba,2026-04-07 17:29:45.84467+00
2237,2842,13,"Osemerire okukeehya ha kisura orukulya olye hansi yaguraamu 2300 buli kiro,","Osemerire okukeehya ha kisura orukulya olye hansi yaguraamu 2300 buli kiro,",2026-04-07 17:33:26.020401+00
2238,2843,13,Oburwaire bugumire kujanjaba obu burukuba bukuzire.,Oburwaire bugumire kujanjaba obu burukuba bukuzire.,2026-04-07 17:35:24.743382+00
2239,2844,13,Enyikara enu ekutalibaniza eta omu bwomeezi bwawe obwa buli kiro?,Enyikara enu ekutalibaniza eta omu bwomeezi bwawe obwa buli kiro?,2026-04-07 17:37:11.989431+00
2240,2845,13,Obujanjabi nibuhebwa kusigikirra ha murwaire.,Obujanjabi nibuhebwa kusigikirra ha murwaire.,2026-04-07 17:39:07.204596+00
2241,2846,13,Nyikaire ninkira kuteerwa omutima buli kaire.,Nyikaire ninkira kuteerwa omutima buli kaire.,2026-04-07 17:40:28.809503+00
2242,2847,13,Noija kwetantara kuhimba ebiremiire okumara sabbiiti muakaaga hanyima y'okusemeza.,Noija kwetantara kuhimba ebiremiire okumara sabbiiti muakaaga hanyima y'okusemeza.,2026-04-07 17:42:42.335852+00
2243,2848,13,Omurwaire atandikire kwikya kurungi habw'ebisasaizi by'okwikya.,Omurwaire atandikire kwikya kurungi habw'ebisasaizi by'okwikya.,2026-04-07 17:45:12.189805+00
2244,2849,13,Oratungireho obulemezi kuruga hamubazi gw'okukabisa batakakusemize?,Oratungireho obulemezi kuruga hamubazi gw'okukabisa batakakusemize?,2026-04-07 17:47:27.203508+00
2245,2850,13,Akarwarro kaine obuhereza bw'okwegesa abantu habikwatiraine n'oburwaire bwa sukaali.,Akarwarro kaine obuhereza bw'okwegesa abantu habikwatiraine n'oburwaire bwa sukaali.,2026-04-07 17:49:53.952319+00
2246,2852,13,Bamuherize omubazi ogundi habwalemezi bwemibazi eyebaireho.,Bamuherize omubazi ogundi habwalemezi bwemibazi eyebaireho.,2026-04-07 17:52:53.215694+00
2247,2853,13,Osemerire kulengahoga kwikya nootahya n'oturukya orwoya okigenderire kwetantara kuhaahara rundi kweralikirra.,Osemerire kulengahoga kwikya nootahya n'oturukya orwoya okigenderire kwetantara kuhaahara rundi kweralikirra.,2026-04-07 17:55:40.303124+00
2248,2854,13,Akahuka nakarubatira mumwanya kandi nikaturra muno.,Akahuka nakarubatira mumwanya kandi nikaturra muno.,2026-04-07 17:57:19.146284+00
2249,2855,13,Bujanjabiki obundi obwotekerizeho.,Bujanjabiki obundi obwotekerizeho.,2026-04-07 17:58:33.254827+00
2250,2856,13,Omubazi osemerire oguleke kakuba orususu rutalibanizibwa.,Omubazi osemerire oguleke kakuba orususu rutalibanizibwa.,2026-04-07 18:01:26.217649+00
2251,2857,11,"Empinduka y'obusumi enyijyukya ngu busaho kintu ekikaraho,nobwakuba akasumi akagumire.","Empinduka y'obusumi enyijyukya ngu busaho kintu ekikaraho,nobwakuba akasumi akagumire.",2026-04-08 06:36:20.017094+00
2252,2858,11,Ngonza muno kusabira hansi y'omuti nambere mpurra amabeho.,Ngonza muno kusabira hansi y'omuti nambere mpurra amabeho.,2026-04-08 06:39:57.355806+00
2253,2860,11,"Bulikintukiri munteko, okunukwo kwikiriza kwange, omuhangi abitekanize.","Bulikintukiri munteko, okunukwo kwikiriza kwange, omuhangi abitekanize.",2026-04-08 06:43:19.861653+00
2254,2861,11,"Munywani wange nfenanfe musiramu,nyowe ndi mukristo-tweyegeraho ngana buli kasumi.","Munywani wange nfenanfe musiramu,nyowe ndi mukristo-tweyegeraho ngana buli kasumi.",2026-04-08 06:46:25.803549+00
2255,2862,11,"Mbungiire yekaru, amakanisa, emizigiti-hoona nsangireyo okusemera.","Mbungiire yekaru, amakanisa, emizigiti-hoona nsangireyo okusemera.",2026-04-08 06:48:45.028452+00
2256,2859,10,Ninyikitizaharoho obusobozi obusukira obwange nubundolerra.,Ninyikitizaharoho obusobozi obusukira obwange nubundolerra.,2026-04-08 06:50:38.227708+00
2257,2863,11,Busaho kuhambiriza mu diini-orukarra orurundagirrankoku nsemerire kurora abandi.,Busaho kuhambiriza mu diini-orukarra orurundagirrankoku nsemerire kurora abandi.,2026-04-08 06:51:18.938218+00
2258,2864,10,Okwukiririza kwange kudabize omubusumi obwomwirima.,Okwukiririza kwange kudabize omubusumi obwomwirima.,2026-04-08 06:53:55.711039+00
2260,2867,11,"Omutaahi akandaliza habugenyibwe, kikaba kirungi hali nyowe kurora okwikirizakwe mubikorwa.","Omutaahi akandaliza habugenyibwe, kikaba kirungi hali nyowe kurora okwikirizakwe mubikorwa.",2026-04-08 06:56:58.85468+00
2261,2868,10,Okusaba kunyebera buli kironukwo ntanduka nakwo.,Okusaba kunyebera buli kironukwo ntanduka nakwo.,2026-04-08 07:00:00.635281+00
2262,2869,11,"Twina bingi ebirukusisana-okusaliriirwa abandi,kugonza kandi nokuserra amananu.","Twina bingi ebirukusisana-okusaliriirwa abandi,kugonza kandi nokuserra amananu.",2026-04-08 07:00:07.106312+00
2263,2870,11,"Hakubatizibwa kwamunywani wange, nkabaho nobundaba ntali mukristo baitu gwali mugisa kubaho.","Hakubatizibwa kwamunywani wange, nkabaho nobundaba ntali mukristo baitu gwali mugisa kubaho.",2026-04-08 07:03:13.598772+00
2264,2871,10,Kakuba mbaire ntaina okukwikiri nakabaire ntakizire okufeerwa oku.,Kakuba mbaire ntaina okukwikiri nakabaire ntakizire okufeerwa oku.,2026-04-08 07:03:32.218958+00
2265,2872,11,"Ruhanga obwaraba omu, nemihanda erukugendayo ehikire.","Ruhanga obwaraba omu, nemihanda erukugendayo ehikire.",2026-04-08 07:05:19.323535+00
2266,2873,11,"Tindikwenda bulimuntu aikirize ekindunkwikiriza, ekindukwenda nukwo buli mutnu abe wembabazi.","Tindikwenda bulimuntu aikirize ekindunkwikiriza, ekindukwenda nukwo buli mutnu abe wembabazi.",2026-04-08 07:08:12.422238+00
2267,2874,10,Nkakurra omuka yediini kyonka okwikiriza kwange nukukukura obutoosa.,Nkakurra omuka yediini kyonka okwikiriza kwange nukukukura obutoosa.,2026-04-08 07:09:54.874998+00
2268,2875,11,Nyinenkuru nyowe akagamab Ruhanga aina amabara maingi kandi goona gamwetwa omukugonza kumu.,Nyinenkuru nyowe akagamab Ruhanga aina amabara maingi kandi goona gamwetwa omukugonza kumu.,2026-04-08 07:10:06.768851+00
2269,2876,11,Nyegere biingi hakwikiriza kwange habwokubaza nabantu abenyikiriza ezindi.,Nyegere biingi hakwikiriza kwange habwokubaza nabantu abenyikiriza ezindi.,2026-04-08 07:11:58.837214+00
2270,2877,11,"Obutubagana hamu omugati okwahukana kwaitu kuba kutaina makuru, kwihaho obuntu obutasisana.","Obutubagana hamu omugati okwahukana kwaitu kuba kutaina makuru, kwihaho obuntu obutasisana.",2026-04-08 07:14:04.739818+00
2271,2878,10,Nkakyangaruuka hakironabandiza kwolekwa ebyomwoyo.,Nkakyangaruuka hakironabandiza kwolekwa ebyomwoyo,2026-04-08 07:15:41.908037+00
2272,2879,11,Nsabira amadiini goona omugisa-itwena tuli baana ba Ruhanga omu.,Nsabira amadiini goona omugisa-itwena tuli baana ba Ruhanga omu.,2026-04-08 07:16:02.672007+00
2273,2880,11,Ekiragiro rumara kiri omudiini zoona-okorre abandi iwe ebyokwenda bakukorre.,Ekiragiro rumara kiri omudiini zoona-okorre abandi iwe ebyokwenda bakukorre.,2026-04-08 07:18:43.260877+00
2274,2882,11,"Nkabanza kwetinirra kutaaha omumuzigiti, baitu buli omu akantangirra-nkehurra nyina ekitinisa.","Nkabanza kwetinirra kutaaha omumuzigiti, baitu buli omu akantangirra-nkehurra nyina ekitinisa.",2026-04-08 07:20:58.416859+00
2275,2881,10,Nyowe nyemanir nokomuntu owomwoyo nobundaaba ntagenda omuknisa buli Sunday.,Nyowe nyemanir nokomuntu owomwoyo nobundaaba ntagenda omuknisa buli Sunday.,2026-04-08 07:23:26.335719+00
2276,2883,11,"Tikirikwetagisa kwikiriza ediini yange kuba munywani wange, kwihaho oine kuba muntu murungi.","Tikirikwetagisa kwikiriza ediini yange kuba munywani wange, kwihaho oine kuba muntu murungi.",2026-04-08 07:23:27.120439+00
2277,2884,11,Ekitebe kyamadiini goona ekinatahire ndi musigazi kikankonyera kurora ansi omumulingo oguhikire.,Ekitebe kyamadiini goona ekinatahire ndi musigazi kikankonyera kurora ansi omumulingo oguhikire.,2026-04-08 07:26:57.162024+00
2278,2885,10,"NyinEnkuru nyowe, akamyeges atiruhanga aikara nwibuli kintu.","NyinEnkuru nyowe, akamyeges atiruhanga aikara nwibuli kintu.",2026-04-08 07:28:10.964292+00
2279,2886,10,Ndora muno Ruhanga omubimera kukira onubyombeko.,Ndora muno Ruhanga omubimera kukira onubyombeko.,2026-04-08 07:31:40.576469+00
2280,2887,10,"Obwoora atakalunga obusinge obulaina ,makuru manyakwonka okwukiriza nkoku kusisana.","Obwoora atakalunga obusinge obulaina ,makuru manyakwonka okwukiriza nkoku kusisana.",2026-04-08 07:36:14.449745+00
2281,2888,10,"Mbaza na Ruhanga mkoku mbaza nomunywani, omukwanguhirwa muku.","Mbaza na Ruhanga mkoku mbaza nomunywani, omukwanguhirwa muku.",2026-04-08 07:39:41.577503+00
2282,2889,11,Ninyikiriza Ruhanga abaliza abantu omudiinii zaabo omubuhangwa n'omumwoyo.,Ninyikiriza Ruhanga abaliza abantu omudiinii zaabo omubuhangwa n'omumwoyo.,2026-04-08 07:43:06.061331+00
2283,2890,11,Obundora omuntu nasaba tinfayo diiniye-mpurrra tuli hamu.,Obundora omuntu nasaba tinfayo diiniye-mpurrra tuli hamu.,2026-04-08 07:44:53.859669+00
2284,2892,11,Ensi yakubairemu obusinge kakuba itwena tutairemu ekitinisa omuhanda gwabuli omu ogugenda hali Ruhanga.,Ensi yakubairemu obusinge kakuba itwena tutairemu ekitinisa omuhanda gwabuli omu ogugenda hali Ruhanga.,2026-04-08 07:48:08.969936+00
2285,2891,10,"Okwikiriza kwangetikuho habwokulima laituhabwokugonya ,omumanana hatali kwesisanitiza.","Okwikiriza kwangetikuho habwokulima laituhabwokugonya ,omumanana hatali kwesisanitiza.",2026-04-08 07:50:03.882561+00
2286,2893,11,Mpemba obubaani obumba ninsaba okuboya kunkonyera kutaho omutima nokwehurra ndimumwoyo.,Mpemba obubaani obumba ninsaba okuboya kunkonyera kutaho omutima nokwehurra ndimumwoyo.,2026-04-08 07:50:38.294869+00
2287,2894,11,Itwe tusiiba kuruga nyekya kuhika rwebajyo omu mwezi gwa Ramadani-nikyegesa kwefubira nokusalirwa nabandi.,Itwe tusiiba kuruga nyekya kuhika rwebajyo omu mwezi gwa Ramadani-nikyegesa kwefubira nokusalirwa nabandi.,2026-04-08 07:53:28.357294+00
2288,2895,11,"Nyowe ngenda omuruculero omurundi gumu omumwaka, kikonyera omwoyo gwange kuguta omunteeko.","Nyowe ngenda omuruculero omurundi gumu omumwaka, kikonyera omwoyo gwange kuguta omunteeko.",2026-04-08 07:55:27.29876+00
2289,2896,11,"Omurundi gwange ogwokubanza kusiiba, nketegereza enjara omumulingo omuhyaka.","Omurundi gwange ogwokubanza kusiiba, nketegereza enjara omumulingo omuhyaka.",2026-04-08 07:57:37.352081+00
2291,2897,11,Twina omurwa gwokunaaba ntugenda kusaba-nigwoleka kusemeza omubiri n'ebitekerezo.,Twina omurwa gwokunaaba ntugenda kusaba-nigwoleka kusemeza omubiri n'ebitekerezo.,2026-04-08 08:02:40.09784+00
2292,2899,11,Nkora akarorwaho akomusalaba obumba ningenda kusaba-kanteeka omunteeko.,Nkora akarorwaho akomusalaba obumba ningenda kusaba-kanteeka omunteeko.,2026-04-08 08:04:56.68347+00
2293,2900,11,Sabbato nikyo kiro kyange ekingonza omu sabbiti-ekiro kyona kuhumura nokusiima.,Sabbato nikyo kiro kyange ekingonza omu sabbiti-ekiro kyona kuhumura nokusiima.,2026-04-08 08:07:24.985645+00
2294,2898,10,"Nkaba ndi atarukwikiriza kumara emyaka , ntakagarukire mukwukiriza.","Nkaba ndi atarukwikiriza kumara emyaka , ntakagarukire mukwukiriza.",2026-04-08 08:08:01.997498+00
2295,2901,11,"Omukasumi kekisibo, ndeka ekintu ekiranyijukya okwehayo nk'ekyonzira kisisana kita.","Omukasumi kekisibo, ndeka ekintu ekiranyijukya okwehayo nk'ekyonzira kisisana kita.",2026-04-08 08:11:25.476943+00
2296,2903,11,Twetoroora Kaaba emirundi musanju omukasumi ka Hajji-kitumanyisa obumu bwabaikiriza.,Twetoroora Kaaba emirundi musanju omukasumi ka Hajji-kitumanyisa obumu bwabaikiriza.,2026-04-08 08:13:53.544439+00
2297,2904,11,Nyina omwenagiro ogunjwara obumba ninsaba-gunkonyera kutaaha omumwoyo.,Nyina omwenagiro ogunjwara obumba ninsaba-gunkonyera kutaaha omumwoyo.,2026-04-08 08:16:07.547797+00
2298,2902,10,Haroho akasumi obungurukuagarukugi hati negere okurugurukug kicwe kyokwikiriza.,Haroho akasumi obungurukuagarukugi hati negere okurugurukug kicwe kyokwikiriza.,2026-04-08 08:16:47.272568+00
2299,2905,11,"Omurundi gwange ogwokubanza obunatungire Yekaristiya, nkatunga omuhimbo ogutakabonwaga nobusinge.","Omurundi gwange ogwokubanza obunatungire Yekaristiya, nkatunga omuhimbo ogutakabonwaga nobusinge.",2026-04-08 08:19:56.743368+00
2300,2907,11,Tuha omugisa omugati na vino omukwikiriza bifooke ekintu ekirukukiraho.,Tuha omugisa omugati na vino omukwikiriza bifooke ekintu ekirukukiraho.,2026-04-08 08:21:50.181028+00
2301,2908,11,"Nyina orutali omuka yange kandi haroho omusimao, ibaale, hamu n'ekyoya-buikimu kinyina amakuru gakyo.","Nyina orutali omuka yange kandi haroho omusimao, ibaale, hamu n'ekyoya-buikimu kinyina amakuru gakyo.",2026-04-08 08:24:22.484262+00
2302,2906,10,"Ninyikiri nti omulingo ,oguturukulwanamu ngana nikyo kisisani kyokwikiriza kwaitu.","Ninyikiri nti omulingo ,oguturukulwanamu ngana nikyo kisisani kyokwikiriza kwaitu.",2026-04-08 08:24:37.196608+00
2303,2909,11,"Ntakasomere ekyahandikirwe, mbanza nsaba esaara y'okwetegereza.","Ntakasomere ekyahandikirwe, mbanza nsaba esaara y'okwetegereza.",2026-04-08 08:26:11.0927+00
2304,2910,11,Okunabya ebigere abaikiriza hakiro kyakana ekirukwera kiragirra okwebundaza okukooto.,Okunabya ebigere abaikiriza hakiro kyakana ekirukwera kiragirra okwebundaza okukooto.,2026-04-08 08:28:19.153915+00
2305,2911,10,Omurundi gwokubanza obunasabire naga rukwamunka esaala yoona.,Omurundi gwokubanza obunasabire naga rukwamunka esaala yoona.,2026-04-08 08:29:29.167888+00
2306,2912,11,Twina omugenzo gwokusabira abaana baitu buli nyekyakara batakagenzire haisomero.,Twina omugenzo gwokusabira abaana baitu buli nyekyakara batakagenzire haisomero.,2026-04-08 08:30:20.411866+00
2307,2914,11,"Njwara omusalaba omubikya byange,gunyijukya nooha owumpondera.","Njwara omusalaba omubikya byange,gunyijukya nooha owumpondera.",2026-04-08 08:32:23.139737+00
2308,2913,10,"Tinyine ebyokugorukwamu byona , ekitikiri kintu halinyowe , ebihuniriza kacweka kokwikiriza.","Tinyine ebyokugorukwamu byona , ekitikiri kintu halinyowe , ebihuniriza kacweka kokwikiriza.",2026-04-08 08:33:15.074208+00
2309,2915,11,Omurundi gwokubanza obunayetabire omumurwa gwekamuura nyeziibwe nkoku ntarukusobora kusoborra.,Omurundi gwokubanza obunayetabire omumurwa gwekamuura nyeziibwe nkoku ntarukusobora kusoborra.,2026-04-08 08:34:54.246287+00
2310,2916,10,"Ensi obwetampa kunihira ,okwikiza kwange kukumpa.","Ensi obwetampa kunihira ,okwikiza kwange kukumpa.",2026-04-08 08:35:46.580719+00
2311,2917,11,Buli murwa guba namakuru noobu kiraaba tutugetegereza.,Buli murwa guba namakuru noobu kiraaba tutugetegereza.,2026-04-08 08:36:46.393593+00
2312,2919,11,Nkatungaho ekirooto namanya bwali bukwenda kuruga haiguru.,Nkatungaho ekirooto namanya bwali bukwenda kuruga haiguru.,2026-04-08 08:38:48.016595+00
2313,2920,11,"Obunkaba ninsaba, nkahurra obutagasi bwandabamu, ekikamanyisa nkoku nkaba ntali nyeka.","Obunkaba ninsaba, nkahurra obutagasi bwandabamu, ekikamanyisa nkoku nkaba ntali nyeka.",2026-04-08 08:41:49.94994+00
2314,2922,11,Kinu tinkakigambiraga muntu weena baitu nintekereza nkarora malaika.,Kinu tinkakigambiraga muntu weena baitu nintekereza nkarora malaika.,2026-04-08 08:43:44.670572+00
2315,2921,10,Obworaba noserra amaramu runchira noya kugatunga hoona hagali.,Obworaba noserra amaramu runchira noya kugatunga hoona hagali.,2026-04-08 08:44:09.359819+00
2317,2924,11,"Obunkaba nsobiirwe, nkahurra iraka nirigambiira ""nogonzibwa"".","Obunkaba nsobiirwe, nkahurra iraka nirigambiira ""nogonzibwa"".",2026-04-08 08:48:22.259009+00
