id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
864,1312,9,akaikara nabaza kumara esaaha rwingi,akaikara nabaza kumara esaaha rwingi,2026-03-30 10:10:00.056659+00
865,2540,13,Obusumu butuleetiire kugurukyaguru kya habwokuhinduka kwo'bwiire.,Obusumu butuleetiire kugurukyaguru kya habwokuhinduka kwo'bwiire.,2026-03-30 10:10:14.815044+00
866,1313,9,akagenda mwamise nayekamba  kyooka muturru,akagenda mwamise nayekamba  kyooka muturru,2026-03-30 10:13:53.908567+00
869,1315,9," akaijuka kukingaorwingi"," akaijuka kukingaorwingi",2026-03-30 10:15:24.139983+00
871,2542,13,"Okubuga ekikuru kitwureho emuhanda y'ekisaka, rwikwo eteeraruze ebicweeka byobuhangwa.","Okubuga ekikuru kitwureho emuhanda y'ekisaka, rwikwo eteeraruze ebicweeka byobuhangwa.",2026-03-30 10:17:00.691669+00
872,1316,9,ninyijuka oku nimbungayo obunkaba nkyali muto,ninyijuka oku nimbungayo obunkaba nkyali muto,2026-03-30 10:17:08.044286+00
876,2541,13,Gavumenti neteekaniza ihanga lyoona kutaho enkora yokwoleka ebirukubaho hampindahinduka y'obwiire.,Gavumenti neteekaniza ihanga lyoona kutaho enkora yokwoleka ebirukubaho hampindahinduka y'obwiire.,2026-03-30 10:18:39.784755+00
877,1354,9,bakekoryera bonka kweyora ebyokulya,bakekoryera bonka kweyora ebyokulya,2026-03-30 10:20:27.149932+00
880,1355,9,akejunana wenka habwobutandwa,akejunana wenka habwobutandwa,2026-03-30 10:21:59.223689+00
882,2543,13,"Abasibensi batawereho, entegeka y'okwemanyiiza ebye mpinda runduka y'obwiire,rwkwo erinde abantu baayo abatarukwesobora.","Abasibensi batawereho, entegeka y'okwemanyiiza ebye mpinda runduka y'obwiire,rwkwo erinde abantu baayo abatarukwesobora.",2026-03-30 10:22:13.654116+00
883,1356,9,tukegonza ha bugenyi,tukegonza ha bugenyi,2026-03-30 10:23:10.919561+00
885,1357,9,akesanga abuzire murubuga,akesanga abuzire murubuga,2026-03-30 10:25:04.07594+00
886,2544,13,"Ekyooya ekyomusisa kuruga hansi ye'nyanga ,kukaita erucu nyingi ,kyagarukirizo entaahya ya buli kiro.","Ekyooya ekyomusisa kuruga hansi ye'nyanga ,kukaita erucu nyingi ,kyagarukirizo entaahya ya buli kiro.",2026-03-30 10:26:17.066099+00
887,1358,9,"ninyetaga kutekana hana mulimo gwange ","ninyetaga kutekana hana mulimo gwange ",2026-03-30 10:27:01.253023+00
890,1360,9,akahambiniza kusasura ekyekiro,akahambiniza kusasura ekyekiro,2026-03-30 10:29:00.149024+00
892,1361,9,bakasingura mu kumara orubimbi,bakasingura mu kumara orubimbi,2026-03-30 10:29:56.262122+00
893,2545,13,"Ekyooya ekyomusisa kuruga hansi ye'nyanga ,kukaita erucu nyingi ,kyagarukirizo entaahya ya buli kiro.","Ekyooya ekyomusisa kuruga hansi ye'nyanga ,kukaita erucu nyingi ,kyagarukirizo entaahya ya buli kiro.",2026-03-30 10:30:26.621994+00
894,1363,9,aikiririza mu kukonyera abandi,aikiririza mu kukonyera abandi,2026-03-30 10:30:58.026389+00
899,2546,13,Kulisiza ebisolo biingi hataito kikeheze  kugarurwa buhyaka oku'itaka enjura obwerukuba eqwiire.,Kulisiza ebisolo biingi hataito kikeheze  kugarurwa buhyaka oku'itaka enjura obwerukuba eqwiire.,2026-03-30 10:33:43.078766+00
901,444,13,Obujanjabi bwine emibazi etali emu.,Obujanjabi bwine emibazi etali emu.,2026-03-30 10:34:16.587231+00
902,1383,9,bakemerezamu kukora encwamu okuhikya oburatunga kuhaburwa,bakemerezamu kukora encwamu okuhikya oburatunga kuhaburwa,2026-03-30 10:34:49.493258+00
903,445,13,Mbaire ninkorra esagama.,Mbaire ninkorra esagama.,2026-03-30 10:35:26.829617+00
905,446,13,Noija kwetaagisa kwetantara kukwata ha kihooya.,Noija kwetaagisa kwetantara kukwata ha kihooya.,2026-03-30 10:37:17.661985+00
906,447,13,Omurwaire aine omuhimbo nobwaraba arwaire.,Omurwaire aine omuhimbo nobwaraba arwaire.,2026-03-30 10:38:29.513939+00
907,1386,9,akatikatandika kwega orugereza omwakaguhoire,akatikatandika kwega orugereza omwakaguhoire,2026-03-30 10:38:54.355382+00
909,1387,9,tukaba twarugaho tuti eryura netandika gugwa,tukaba twarugaho tuti eryura netandika gugwa,2026-03-30 10:40:21.287156+00
912,2547,13,Abarukulinda ebitwetunguliriize bakaba nibetegereza kufuruka kwenjojo baagwaho ekihanda ekutwyaaka.,Abarukulinda ebitwetunguliriize bakaba nibetegereza kufuruka kwenjojo baagwaho ekihanda ekutwyaaka.,2026-03-30 10:41:20.041387+00
914,1388,9,akikana nakora omulimo obutahumura nobwaraba akaba ali murwaire,akikana nakora omulimo obutahumura nobwaraba akaba ali murwaire,2026-03-30 10:42:15.286689+00
917,448,13,Obujanjabi bunu bwine kabi ki akahukuhangaara.,Obujanjabi bunu bwine kabi ki akahukuhangaara.,2026-03-30 10:42:16.398674+00
918,2548,13,Kugararwaho kwebibira kugarwire emiringo y'ebinyonyi ebyali bitarukurorwa kumara enkumi z'emyaaka.,Kugararwaho kwebibira kugarwire emiringo y'ebinyonyi ebyali bitarukurorwa kumara enkumi z'emyaaka.,2026-03-30 10:43:09.907161+00
919,1389,9,ningoriza kurubata kukira kuruga,ningoriza kurubata kukira kuruga,2026-03-30 10:43:12.015124+00
923,1390,9,agoriza kucumbira baryanibe,agoriza kucumbira baryanibe,2026-03-30 10:44:51.773322+00
924,449,13,irwarro nirimanywa habwokujanjaba kurungi emitima.,irwarro nirimanywa habwokujanjaba kurungi emitima.,2026-03-30 10:44:52.017223+00
928,1391,9,tarukugenza kukerererwa,tarukugenza kukerererwa,2026-03-30 10:45:58.305775+00
931,2549,13,"Omwaka gw'enkumi ibili n]ataana nitwiija kuhindura enyikara aukwo tusikale ineb byempindahinduka y'obwiire , erukuleeta.","Omwaka gw'enkumi ibili n]ataana nitwiija kuhindura enyikara aukwo tusikale ineb byempindahinduka y'obwiire , erukuleeta.",2026-03-30 10:46:08.953574+00
933,2550,13,Kutyoonoka kw'itaka kukasiisa enguudo kwatanga abantu n'okugenda mukyaaro kumara sabiiti nyingiho.,Kutyoonoka kw'itaka kukasiisa enguudo kwatanga abantu n'okugenda mukyaaro kumara sabiiti nyingiho.,2026-03-30 10:46:16.373467+00
934,1393,9,nakugendeze kubunga bunitalyana kasumi kamu,nakugendeze kubunga bunitalyana kasumi kamu,2026-03-30 10:48:57.395814+00
936,2551,13,Abalimi nibaija kukozesa ebinyansi by'okugumya itaka obwiire bwokubyaara butakahikire.,Abalimi nibaija kukozesa ebinyansi by'okugumya itaka obwiire bwokubyaara butakahikire.,2026-03-30 10:49:14.252982+00
937,2552,13,"Obuturacwaamu kukozesa ebintu ebyangwirwe, ntusobora kusagaka entaahya ,erukwetoroora.","Obuturacwaamu kukozesa ebintu ebyangwirwe, ntusobora kusagaka entaahya ,erukwetoroora.",2026-03-30 10:49:21.698876+00
938,1406,9,akegonza nazina ha bugenyi,akegonza nazina ha bugenyi,2026-03-30 10:52:14.424923+00
941,2553,13,"Kakuba abanyu bomukicweeka balimzire  ekibira ,engezi yamaizi ekubaire nekyaruha amaizi marungi.","Kakuba abanyu bomukicweeka balimzire  ekibira ,engezi yamaizi ekubaire nekyaruha amaizi marungi.",2026-03-30 10:52:41.376143+00
942,2554,13,Okutabanguka kw'amaizi kukwasireho muno ebyoburambuzi omukicweka kyaitu habwokingwa kwemyaaro.,Okutabanguka kw'amaizi kukwasireho muno ebyoburambuzi omukicweka kyaitu habwokingwa kwemyaaro.,2026-03-30 10:52:53.564649+00
943,1407,9,tukatunga akasurri kagumangaine kuzoora ekikaro,tukatunga akasurri kagumangaine kuzoora ekikaro,2026-03-30 10:54:37.889459+00
946,1409,9," nyinaekizibu kyokwebwa"," nyinaekizibu kyokwebwa",2026-03-30 10:55:33.922476+00
948,544,13,Omubazi nigusobora kuleetaho obulemeezi bw'okuzaara kakuba gukozesebwa omukazi aine enda.,Omubazi nigusobora kuleetaho obulemeezi bw'okuzaara kakuba gukozesebwa omukazi aine enda.,2026-03-30 10:56:04.414535+00
949,2555,13,"Enteekaniza y'ebyobuhangwa omunsi ,etuha obuhereza oburukwetaagwa,obunyakusagika obwomeezi bwaitu.","Enteekaniza y'ebyobuhangwa omunsi ,etuha obuhereza oburukwetaagwa,obunyakusagika obwomeezi bwaitu.",2026-03-30 10:57:15.163703+00
950,1410,9,akatunga omwininire mwingi kurora omwijukuru najwara tarabusu,akatunga omwininire mwingi kurora omwijukuru najwara tarabusu,2026-03-30 10:57:24.708514+00
951,545,13,Akatalibanizibwa muno omu bwomeezi n'omubiri gwe habw'emibazi.,Akatalibanizibwa muno omu bwomeezi n'omubiri gwe habw'emibazi.,2026-03-30 10:57:56.939649+00
952,546,13,Noija kwetagisibwa kukebezaaga amaiso gaawe buli mwaka.,Noija kwetagisibwa kukebezaaga amaiso gaawe buli mwaka.,2026-03-30 10:59:41.466088+00
953,547,13,Omurwaire ayolekeriize ekirwaire ky'okusarara.,Omurwaire ayolekeriize ekirwaire ky'okusarara.,2026-03-30 11:01:09.648728+00
954,2557,13,Gavumenti netekaruza ebiragiro ebirukukuza enkora y'entaahya erukwetoroora.,Gavumenti netekaruza ebiragiro ebirukukuza enkora y'entaahya erukwetoroora.,2026-03-30 11:01:47.896292+00
955,1411,9,akamanyisa nkoku arukwetaaga kutaha mukitebe,akamanyisa nkoku arukwetaaga kutaha mukitebe,2026-03-30 11:01:58.487835+00
959,548,13,Oine oburwaire bwona obwokira kurwara.,Oine oburwaire bwona obwokira kurwara.,2026-03-30 11:02:06.145104+00
960,549,13,Irwaro riri omu rubuga hagati.,Irwaro riri omu rubuga hagati.,2026-03-30 11:03:24.28988+00
961,1412,9,batoleke kokurorraho kokwemerra,batoleke kokurorraho kokwemerra,2026-03-30 11:03:26.992964+00
963,1413,9,nkeha obugabe nakutumisiza,nkeha obugabe nakutumisiza,2026-03-30 11:04:43.439292+00
966,550,13,Akeberwamu oburwaireoburukukwata ebicweka nambere haraba enkali.,Akeberwamu oburwaireoburukukwata ebicweka nambere haraba enkali.,2026-03-30 11:05:06.937051+00
967,1414,9,akahayo ensoga yokusiiima buli muntu,akahayo ensoga yokusiiima buli muntu,2026-03-30 11:05:56.50636+00
969,551,13,Osemerire kunywa haakire gilaasi munaana z'amaizi buli kiro.,Osemerire kunywa haakire gilaasi munaana z'amaizi buli kiro.,2026-03-30 11:06:19.132384+00
970,1415,9,akairuka ekizibu kyokuterwa buli kintu,akairuka ekizibu kyokuterwa buli kintu,2026-03-30 11:07:17.575369+00
972,552,13,omuhito gw'oburwaire guhindwire enyikara yaitu.,omuhito gw'oburwaire guhindwire enyikara yaitu.,2026-03-30 11:07:18.785915+00
975,553,13,Otwaire enda emirundi ingaha?,Otwaire enda emirundi ingaha?,2026-03-30 11:08:01.505408+00
976,505,13,ntaaha nintunga okusaasa okw'amaani ifo yomukundi.,ntaaha nintunga okusaasa okw'amaani ifo yomukundi.,2026-03-30 11:11:02.486117+00
977,1416,9,tindukusobora kukonyera baitu nimpuriniva ekyababaireho,tindukusobora kukonyera baitu nimpuriniva ekyababaireho,2026-03-30 11:12:05.548621+00
979,1418,9,akatera empamo obuyahulire amakuru,akatera empamo obuyahulire amakuru,2026-03-30 11:13:09.093941+00
982,506,13,Noija kwetaagisibwa kwetantara kuhimba ebintu ebikulemeera.,Noija kwetaagisibwa kwetantara kuhimba ebintu ebikulemeera.,2026-03-30 11:14:04.894775+00
983,1419,9,bakamalirra bwaswirengana,bakamalirra bwaswirengana,2026-03-30 11:14:29.269377+00
985,507,13,Okuhweeza kw'omurwaire nikukeeha bwangu.,Okuhweeza kw'omurwaire nikukeeha bwangu.,2026-03-30 11:15:19.911708+00
986,1420,9,nakwikaireho akasumi karaihireho kukira akankaba ntegekere,nakwikaireho akasumi karaihireho kukira akankaba ntegekere,2026-03-30 11:16:07.899454+00
989,508,13,Oine kutalibanizibwa kw'emibazi kwona okwomanyire.,Oine kutalibanizibwa kw'emibazi kwona okwomanyire.,2026-03-30 11:16:40.80103+00
991,509,13,Irwarro line ekicweka ekikomerwemu okujanjaba abaana.,Irwarro line ekicweka ekikomerwemu okujanjaba abaana.,2026-03-30 11:18:51.730544+00
992,1421,9,akaleka kulengahe kumusonasona,akaleka kulengahe kumusonasona,2026-03-30 11:19:20.10119+00
994,510,13,Bamusangire aine oburwairre bw'okutuntura.,Bamusangire aine oburwairre bw'okutuntura.,2026-03-30 11:20:23.537258+00
995,1422,9,akaikara nakora nobuhabaire haloho etoko,akaikara nakora nobuhabaire haloho etoko,2026-03-30 11:20:58.937474+00
1001,511,13,Osemerire kuba muyonjo kwetantara oburwaire.,Osemerire kuba muyonjo kwetantara oburwaire.,2026-03-30 11:21:30.773443+00
1003,1423,9,bakagenda mumaiso kuruba&tira njura,bakagenda mumaiso kuruba&tira njura,2026-03-30 11:22:11.418038+00
1008,513,13,Mibazi ki oyokukozesa saaha zinu?,Mibazi ki oyokukozesa saaha zinu?,2026-03-30 11:22:37.188799+00
1009,514,13,Obujanjabi nibwetaagisa omurwaire kuheebwa ekitabu okumara ebiro bingi.,Obujanjabi nibwetaagisa omurwaire kuheebwa ekitabu okumara ebiro bingi.,2026-03-30 11:24:41.164052+00
1010,1424,9," ngenda kuziha ryenkyakara buli sabiti bulisabiti ryenkyakara ngenda kuhiza"," ngenda kuziha ryenkyakara buli sabiti bulisabiti ryenkyakara ngenda kuhiza",2026-03-30 11:24:45.201293+00
1012,2558,13," Omulimo gwokugarurwa hokwebibira ,kwatireho oburaara bwebihangirwe bitali bimu ebitaaha mwkabi ko kwiitwa."," Omulimo gwokugarurwa hokwebibira ,kwatireho oburaara bwebihangirwe bitali bimu ebitaaha mwkabi ko kwiitwa.",2026-03-30 11:26:23.562586+00
1015,1425,9,akagenda nabaryaribe kugura ebintu,akagenda nabaryaribe kugura ebintu,2026-03-30 11:27:04.901939+00
1019,515,13,Ntaaha ninyimuka omu itumbi nindemererwa kwikya.,Ntaaha ninyimuka omu itumbi nindemererwa kwikya.,2026-03-30 11:28:38.644438+00
1020,1426,9,akaija nairuka obuyahulire eborogo obuyahulire eborogo akaija nairuka,akaija nairuka obuyahulire eborogo obuyahulire eborogo akaija nairuka,2026-03-30 11:29:06.10732+00
1023,1427,9,akaikarra nasoma kumara esaaha ryingi,akaikarra nasoma kumara esaaha ryingi,2026-03-30 11:30:17.877597+00
1025,516,13,Noyetagisibwa kumira emibaazi nkooku omufumu akuragiriire.,Noyetagisibwa kumira emibaazi nkooku omufumu akuragiriire.,2026-03-30 11:31:41.216594+00
1027,517,13,Omurwaire ali mukukira bwangu.,Omurwaire ali mukukira bwangu.,2026-03-30 11:32:30.292674+00
1028,1428,9,akemerra munjura alinzire,akemerra munjura alinzire,2026-03-30 11:33:12.211557+00
1030,1429,9,baikara nibabaza kuhikya  ligwire,baikara nibabaza kuhikya  ligwire,2026-03-30 11:34:37.448042+00
1033,518,13,Ebisasaizi obikora emirundi ingaaha?,Ebisasaizi obikora emirundi ingaaha?,2026-03-30 11:35:10.482158+00
1034,1430,9,mukasirege naiba muduuka,mukasirege naiba muduuka,2026-03-30 11:35:24.851236+00
1036,2559,13,"Omuyaga omwingi niguteberezibwa kuba mwingi mwaakagumu, habwerruyaga erukwookya hanyanj.a enkooto","Omuyaga omwingi niguteberezibwa kuba mwingi mwaakagumu, habwerruyaga erukwookya hanyanj.a enkooto",2026-03-30 11:37:51.896636+00
1037,1446,9,nkamutanga kukora encwaruu yobudoma,nkamutanga kukora encwaruu yobudoma,2026-03-30 11:38:27.057586+00
1041,1447,9,akansenasona kigenda nawe,akansenasona kigenda nawe,2026-03-30 11:39:32.000955+00
1045,1448,9,akabahabura kutatunda enju,akabahabura kutatunda enju,2026-03-30 11:40:30.635748+00
1049,2560,13,"Abalimi nibaija kukozesa enkora y;okuteraniza ebiriisa bingi , nukwo baikozaaho obulungi bw'itaka.","Abalimi nibaija kukozesa enkora y;okuteraniza ebiriisa bingi , nukwo baikozaaho obulungi bw'itaka.",2026-03-30 11:41:29.82465+00
1051,519,13,Akarwarro nikaikiriza omurwaire kurora omufumu ahanaho obwakuba olikubi muno.,Akarwarro nikaikiriza omurwaire kurora omufumu ahanaho obwakuba olikubi muno.,2026-03-30 11:41:43.524569+00
1052,1449,9,bakantanga kuhandiika ninsaba omolimo,akabahabura kutatunda enju,2026-03-30 11:41:48.565528+00
1054,520,13,Bakutekaho orwoya hanyima yenyikara ye kweyongera kusiisikara.,Bakutekaho orwoya hanyima yenyikara ye kweyongera kusiisikara.,2026-03-30 11:43:05.184954+00
1055,1450,9,nkamwekambisa kuhondera ekirootokye,nkamwekambisa kuhondera ekirootokye,2026-03-30 11:43:35.662521+00
1058,1452,9,akatutanga kugendayo itwenka,akatutanga kugendayo itwenka,2026-03-30 11:44:49.405777+00
1063,2561,13,"Kutema ebibira kukwasireho muno ,abwakazi abasangirweho, abanyakukozesa ebibira.","Kutema ebibira kukwasireho muno ,abwakazi abasangirweho, abanyakukozesa ebibira.",2026-03-30 11:44:59.003427+00
1064,1453,9,bakatusabatwikale tulye ekyekire,bakatusabatwikale tulye ekyekire,2026-03-30 11:46:52.207608+00
1068,1454,9,"nkamusaba kunkonyera hamulirongwkitongole ","nkamusaba kunkonyera hamulirongwkitongole ",2026-03-30 11:47:55.412697+00
1071,1455,9,"mugambirege kulindira ahera ","mugambirege kulindira ahera ",2026-03-30 11:49:15.769856+00
1075,2556,13,Abantu abasibensi nibatekaniza kusasura obuhereza bwebyobuhangwa byoona hamu nukwo obulinzi bwebibira batunge akasiimo.,Abantu abasibensi nibatekaniza kusasura obuhereza bwebyobuhangwa byoona hamu nukwo obulinzi bwebibira batunge akasiimo.,2026-03-30 11:50:06.5478+00
1076,1457,9,bakadumira abaserikale kweyongera mumaiso,bakadumira abaserikale kweyongera mumaiso,2026-03-30 11:51:34.618733+00
1077,2562,13,"Aba sayansa babaire rubekebiija ebyempiduka y'obwiire erukuleeta, habyobulimu n'obuliisa obubongiireho ebimera ebihyaaka ebirukugumira ekyanda.","Aba sayansa babaire rubekebiija ebyempiduka y'obwiire erukuleeta, habyobulimu n'obuliisa obubongiireho ebimera ebihyaaka ebirukugumira ekyanda.",2026-03-30 11:51:57.268095+00
1079,1458,9,"nkamuha amagezi agende arole omufumu ","nkamuha amagezi agende arole omufumu ",2026-03-30 11:53:31.274158+00
1082,1459,9,"akampa amagezi ndengeho ensamaki ","akampa amagezi ndengeho ensamaki ",2026-03-30 11:54:56.249578+00
1084,1460,9,akamuhabura kwikiriza ekisembo,akamuhabura kwikiriza ekisembo,2026-03-30 11:55:48.629562+00
1087,1461,9,bakatusaba kubanza kwikaraho,akamuhabura kwikiriza ekisembo,2026-03-30 11:57:01.386109+00
1092,1462,9,ningozab ombere wamanaru,ningozab ombere wamanaru,2026-03-30 11:58:01.422447+00
1094,1463,9,ningonza omanye amanaru,ningonza omanye amanaru,2026-03-30 11:58:49.889706+00
1096,2563,13,"Aba sayansa babaire rubekebiija ebyempiduka y'obwiire erukuleeta, habyobulimu n'obuliisa obubongiireho ebimera ebihyaaka ebirukugumira ekyanda.","Aba sayansa babaire rubekebiija ebyempiduka y'obwiire erukuleeta, habyobulimu n'obuliisa obubongiireho ebimera ebihyaaka ebirukugumira ekyanda.",2026-03-30 11:58:50.460811+00
1098,1465,9,naninihira buli omu kuhika mubwire,naninihira buli omu kuhika mubwire,2026-03-30 12:00:35.987389+00
1104,2564,13,Omulimo gw'emihanda y'ebisoro mu irindiro efookere kyokurorraho kyokulinda ebitwehinguliriize omunsi yoona.,Omulimo gw'emihanda y'ebisoro mu irindiro efookere kyokurorraho kyokulinda ebitwehinguliriize omunsi yoona.,2026-03-30 12:01:31.193409+00
1105,1466,9,ekiro kisemire kitu kiru,ekiro kisemire kitu kiru,2026-03-30 12:01:32.130076+00
1107,521,13," Osemerire kubyama haakire esaaha musanju buli kirro."," Osemerire kubyama haakire esaaha musanju buli kirro.",2026-03-30 12:02:10.24447+00
1108,522,13,oburwaire nibukanya muno omubibuga.,oburwaire nibukanya muno omubibuga.,2026-03-30 12:03:09.641643+00
1109,1467,9,oine embabazi zamwilingoki kunkoryera,oine embabazi zamwilingoki kunkoryera,2026-03-30 12:03:16.870615+00
1112,2565,13,"Obuturakeelwa enkozesa y'ebitwehingul initwiija,rugaarra hansi ebirukubato orwtukozesa y'ebitwehingu liriize.","Obuturakeelwa enkozesa y'ebitwehingul initwiija,rugaarra hansi ebirukubato orwtukozesa y'ebitwehingu liriize.",2026-03-30 12:03:59.097163+00
1113,523,13,omubiri gwawe gurayesikireho okakaba?,omubiri gwawe gurayesikireho okakaba?,2026-03-30 12:04:19.96625+00
1115,1468,9,eki kirungi kyamasano,eki kirungi kyamasano,2026-03-30 12:05:00.071738+00
1118,524,13,Omubazi tigusemerire kukozesibwa abaana abali hansi yemyaka ikuminebiri.,Omubazi tigusemerire kukozesibwa abaana abali hansi yemyaka ikuminebiri.,2026-03-30 12:06:30.731826+00
1119,1469,9,obunakubaire nyina akwire,obunakubaire nyina akwire,2026-03-30 12:06:34.817055+00
1123,2566,13,"Ebibigonzi kaleetwa musisa hanyanja enkooto kikasingoleerra kimu abantuhasigara obucweeka bwebundongo, amabaale n'ehunda.","Ebibigonzi kaleetwa musisa hanyanja enkooto kikasingoleerra kimu abantuhasigara obucweeka bwebundongo, amabaale n'ehunda.",2026-03-30 12:07:09.37083+00
1124,1470,9,obukyakubaire kiri kyamananu,obukyakubaire kiri kyamananu,2026-03-30 12:07:49.365263+00
1126,2567,13,"Obutwakubaire tukozire omwcuugiro gwa'maizi tukatamu encu ,zakubaire nizisobola kufuruka nizitemba haigwru ,y'ekisaaru.","Obutwakubaire tukozire omwcuugiro gwa'maizi tukatamu encu ,zakubaire nizisobola kufuruka nizitemba haigwru ,y'ekisaaru.",2026-03-30 12:08:57.880734+00
1127,1471,9,busi ryiru yaija,busi ryiru yaija,2026-03-30 12:09:07.758189+00
1129,525,13,Akateekwa ha mubazi ogurukuleeta oruzaaro kumarra emyaka ebiri.,Akateekwa ha mubazi ogurukuleeta oruzaaro kumarra emyaka ebiri.,2026-03-30 12:10:48.29181+00
1130,526,13,Ekihooya kyawe nikiija kwetaagisibwa kukebera omu bwire obukuhairwe.,Ekihooya kyawe nikiija kwetaagisibwa kukebera omu bwire obukuhairwe.,2026-03-30 12:13:16.240774+00
1131,1311,9,nkalemwa kwetantara kukigura,nkalemwa kwetantara kukigura,2026-03-30 12:14:23.720472+00
1133,527,13,omubirri gw'omurwaire tigurukusobora kurwanisa burwaire.,omubirri gw'omurwaire tigurukusobora kurwanisa burwaire.,2026-03-30 12:14:28.345132+00
1134,528,13,Pulesa yawe eri hazingaha.,Pulesa yawe eri hazingaha.,2026-03-30 12:15:22.027382+00
1135,2568,13,"Enyaanja enyo nesiiswa amaazi ,amabi agaru kwookya (ACIDI)  obwerukuba n'etaahya orwabantu baturukya kuruga mu mwaanya.","Enyaanja enyo nesiiswa amaazi ,amabi agaru kwookya (ACIDI)  obwerukuba n'etaahya orwabantu baturukya kuruga mu mwaanya.",2026-03-30 12:17:08.380512+00
1139,1308,9,"nimpurra ningonza kugenda kuziha ","nimpurra ningonza kugenda kuziha ",2026-03-30 12:18:07.26211+00
1144,529,13,Irwarro tirina bantu baingi abarukutungirayo oburwaire.,Irwarro tirina bantu baingi abarukutungirayo oburwaire.,2026-03-30 12:18:38.683045+00
1145,1503,9,obundi tubwarangarire kimu,obundi tubwarangarire kimu,2026-03-30 12:19:30.0642+00
1147,1504,9,nukwo kugamba nitwetaga kutandika buhyaka,nukwo kugamba nitwetaga kutandika buhyaka,2026-03-30 12:20:37.660625+00
1150,530,13,Bakamusanga aine okulemererwa omu kwikya kandi bamuha ekitabu omu irwarro.,Bakamusanga aine okulemererwa omu kwikya kandi bamuha ekitabu omu irwarro.,2026-03-30 12:21:18.000949+00
1151,1505,9,ekyokurorra lengesaniza ebirukukwataho omutaliwaitu,ekyokurorra lengesaniza ebirukukwataho omutaliwaitu,2026-03-30 12:22:18.426939+00
1153,531,13,Osemerire kujwara akakookoro ka ha nyindo omu bicweka neby'omwijurarainengw'abantu.,Osemerire kujwara akakookoro ka ha nyindo omu bicweka neby'omwijurarainengw'abantu.,2026-03-30 12:23:10.990192+00
1154,2569,13,"Abantu b'omukicweeka nibagamaho endegya y'amaizi eyenzaarwa nukwo basemeza oburungi twaago ,no kubaho kwaago , nkoku kwrkwetagisa.","Abantu b'omukicweeka nibagamaho endegya y'amaizi eyenzaarwa nukwo basemeza oburungi twaago ,no kubaho kwaago , nkoku kwrkwetagisa.",2026-03-30 12:23:20.817181+00
1155,1507,9," nobundaba ntarukukisagika bantu nintekereza kihanuro kirungi"," nobundaba ntarukukisagika bantu nintekereza kihanuro kirungi",2026-03-30 12:24:41.454458+00
1158,2570,13,Omubaro mwiingi ogwebisolo gutekaine tusiime habwentekaruiza y'ebitwehingulinize enyakukozire kurungi.,")
Omubaro mwiingi ogwebisolo gutekaine tusiime habwentekaruiza y'ebitwehingulinize enyakukozire kurungi.
",2026-03-30 12:26:57.40082+00
1159,1509,9,hubuyali ajwahire akamalinza omulimo gwe,hubuyali ajwahire akamalinza omulimo gwe,2026-03-30 12:26:57.571102+00
1161,1510,9,nubuyalengereho omusaija atasobole kukinguraho orwingi,nubuyalengereho omusaija atasobole kukinguraho orwingi,2026-03-30 12:28:51.586214+00
1163,2571,13,"Omuurro gw'oruhiira gukasiisa enkurru z'amaju ,gwasiga abantu boona batairia maka.","Omuurro gw'oruhiira gukasiisa enkurru z'amaju ,gwasiga abantu boona batairia maka.",2026-03-30 12:30:23.404818+00
1164,1511,9,hobworambagambaki tinsobora kuhingisa ebitekerezo,nubuyalengereho omusaija atasobole kukinguraho orwingi,2026-03-30 12:30:42.54134+00
1165,1512,9,okugonza nobutagoza ntugenda hatiburu,okugonza nobutagoza ntugenda hatiburu,2026-03-30 12:31:51.677347+00
1167,532,13,akahuka nikatrwara obwire bwingi kwoleka.,akahuka nikatrwara obwire bwingi kwoleka.,2026-03-30 12:32:40.59408+00
1168,1513,9,nambere orukuhika kukora ruho orukuhika kugoborra,nambere orukuhika kukora ruho orukuhika kugoborra,2026-03-30 12:33:13.811031+00
1170,533,13,Oine abaana baingaha?,Oine abaana baingaha?,2026-03-30 12:33:38.633489+00
1171,1514,9,obuturagenda kara ntuhika kara,obuturagenda kara ntuhika kara,2026-03-30 12:34:39.413617+00
1174,2572,13,Gavumenti niija kusagika ebyokuseruliriza ebyokukwata orwooya orwekwasire n'enyahurwa eyakali magezi.,Gavumenti niija kusagika ebyokuseruliriza ebyokukwata orwooya orwekwasire n'enyahurwa eyakali magezi.,2026-03-30 12:35:07.916942+00
1175,2573,13,"Okusendwa kwitaka kukekeze ebiriisa muitaka , n'entaahya y,omulimi.","Okusendwa kwitaka kukekeze ebiriisa muitaka , n'entaahya y,omulimi.",2026-03-30 12:38:12.278668+00
1176,534,13,obujanjabi buloho hamarwaro amakuru.,obujanjabi buloho hamarwaro amakuru.,2026-03-30 12:43:37.023344+00
1177,2574,13,"Abalimi nibaija kukozesa enkora yokubyaara hamu, erukuteraniza emiti,amatungo n'ebyokulya.","Abalimi nibaija kukozesa enkora yokubyaara hamu, erukuteraniza emiti,amatungo n'ebyokulya.",2026-03-30 12:57:13.697373+00
1178,2576,13,Okusendwa kw'itaka kuleteriize abalimi kuleka itaka lyaabo bakagenda mu bibuga.,Okusendwa kw'itaka kuleteriize abalimi kuleka itaka lyaabo bakagenda mu bibuga.,2026-03-30 13:00:21.888884+00
