english,lunyoro
Count the Merarites by their clans and families,Ebya batabani ba Merali olibabara nkebitabu byabu okubiri nkenju zabaisebo okuziri
Count all the men from thirty to fifty years of age who come to serve in the work at the tent of meeting,abahikize emyaka amakumi asatu nokukiraho nokuhikya emyaka atano omuntu wena arukutaha omu kuhereza okukora omulimo ogwehema yokutangatanganiramu
As part of all their service at the tent they are to carry the frames of the tabernacle its crossbars posts and bases as well as the posts of the surrounding courtyard with their bases tent pegs ropes all their equipment and everything related to their use Assign to each man the specific things he is to carry,Kandi kinu nikyo kiragiro ekyokuhimba kwabu nkokuhereza kwabu kwona okukuli omu hema yokutangatanganiramu embaho ezehema nemigamba yayo nenyomyo zayo nebina byazo 32nenyomyo ezezigati ha mbaju zona nemiguha yazo nenkondo zazo nemiguha yazo hamu nebintu byazo byona kandi hamu nokuhereza kwazo kwona kandi murabagabiraga nkamabara gabu okugali ebintu ebibaragirwaga okuhimba
This is the service of the Merarite clans as they work at the tent of meeting under the direction of Ithamar son of Aaron the priest,Oku nukwo kuhereza okwebitabu byabatabani ba Merali nkokuhereza kwabu kwona okukuli omu hema yokutangatanganiramu omu Mukono gwa Itama mutabani wa Aroni nyakatagara
Moses Aaron and the leaders of the community counted the Kohathites by their clans and families,Kandi Musa na Aroni nabakuru babokusorokana bakabara abana Babakohasi nkebitabu byabu okubiri kandi nkenju zabaisebo okuziri
All the men from thirty to fifty years of age who came to serve in the work at the tent of meeting,abahikize emyaka amakumi asatu nokukiraho nokuhikya emyaka atano omuntu wena ayatahire omu kuhereza okwo okukora omulimo omu hema yokutangatanganiramu
counted by clans were 2750,nabo ababazirwe omulibo nkebitabu byabu okubiri bahika enkumi ibiri mu rusanju mwatano
This was the total of all those in the Kohathite clans who served at the tent of meeting Moses and Aaron counted them according to the LORDs command through Moses,Nibo babazirwe omu bitabu Byabakohasi bona abaherezaga omu hema yokutangatanganiramu Musa na Aroni ababazire nkekiragiro kya MUKAMA okukiri habwomukono gwa Musa
The Gershonites were counted by their clans and families,Abo ababazirwe omu bana ba Geresoni nkebitabu byabu okubiri kandi nkenju za baisebo okuziri
All the men from thirty to fifty years of age who came to serve in the work at the tent of meeting,abahikize emyaka amakumi asatu nokukiraho nokuhikya emyaka atano omuntu wena ayatahire omu kuhereza oku okukora omulimo omu hema yokutangatanganiramu
counted by their clans and families were 2630,abo ababazirwe omulibo nkebitabu byabu okubiri bahika enkumi ibiri mu rukaga mwasatu
This was the total of those in the Gershonite clans who served at the tent of meeting Moses and Aaron counted them according to the LORDs command through Moses,Nibo babazirwe omu bitabu byabana ba Geresoni bona abaherezaga omu hema yokutangatanganiramu Musa na Aroni abababazire nkekiragiro kya MUKAMA okukiri habwomukono gwa Musa
Count the Merarites by their clans and families,Abo ababazirwe omu bitabu byabana ba Merali nkebitabu byabu okubiri nkenju zabaisebo 43okuziri
Count all the men from thirty to fifty years of age who come to serve in the work at the tent of meeting,abahikize emyaka amakumi asatu nokukiraho nokuhikya emyaka etano omuntu wena ayatahire omu kuhereza oku okukora omulimo omu hema yokutangatanganiramu
counted by their clans and families were 3200,abo ababazirwe omulibo nkebitabu byabu okubiri bahika enkumi isatu mu bibiri
This was the total of those in the Merarite clans Moses and Aaron counted them according to the LORDs command through Moses,Nibo babazirwe omu bitabu byabana ba Merali Musa na Aroni abababazire nkekiragiro kya MUKAMA okukiri habwomukono gwa Musa
So Moses Aaron and the leaders of Israel counted all the Levites by their clans and families,Abo bona abomu Balevi ababazirwe Musa na Aroni nabakuru ba Isareri ababazirwe nkebitabu byabu okubiri
All the men from thirty to fifty years of age who came to do the work of serving and carrying the tent of meeting,abahikize emyaka amakumi asatu nokukiraho nokuhikya emyaka atano nokuhikya atano omu mulingo gwokuhereza nomulimo gwokuhimba ebintu omu hema yokutangatanganiramu
numbered 8580,abo ababazirwe omulibo bahika kanana mu bikumi bitano mu kinana
At the LORDs command through Moses each was assigned his work and told what to carry,Nkekiragiro kya MUKAMA okukiri bakabarwa habwomukono gwa Musa omuntu wena nkokuherezakwe okukuli kandi nkomumulimogwe ogwokuhimba okuguli
Thus they were counted as the LORD commanded Moses,nukwo yabazire ati uwe nka MUKAMA okuyaragire Musa
All the assignments were done under the LORDs guidance,Okuragirwa kwabwe kwona kukaba omu rukundo rwa MUKAMA
Their service and duties were carried out exactly as commanded,Okutahikirwa kwabwe nobukazi bwabwe nibyakolwa nkokuragirwa
By the LORDs command the Kohathites Gershonites and Merarites carried out their work at the tent of meeting,Nekiragiro kya MUKAMA batabani ba Kohasi Geresoni na Merali barakora omulimo gwabwe mu hema yokutangatanganiramu
The LORD commanded the leaders of the land to show courage,MUKAMA yabagamba abakama bensi okuba abamuhaire obugabo
The Israelites first shouted in the land of courage,Abayisiraeli babanza okujuma mu nsi yobugabo
The LORD told them to first observe His hands,MUKAMA yabagambye babanze okwetegereza emikono gye
The Israelites first witnessed the hands of power,Abayisiraeli babanza okwetegereza emikono gyamaani
The LORD desired to display His might,MUKAMA yayagala okuhika obutamanya
The Israelites first read the works of the LORD,Abayisiraeli babanza okusoma ebyomukono gwa MUKAMA
The LORD provided strength and faithfulness,MUKAMA yabateekera obugabo nokwesiga
The Israelites first trusted and obeyed the LORD,Abayisiraeli babanza okwesiga nokugondera MUKAMA
The LORD brought peace to His people,MUKAMA yayaga amahoro ku bantu be
The Israelites first praised before the eyes of the LORD,Abayisiraeli babanza okujuma mu byamaaso ga MUKAMA
The LORD appointed wisdom to guide their scrolls,MUKAMA yabateekera amagezi okuhika ekitabo kyabwe
The Israelites first read the wisdom of the LORD,Abayisiraeli babanza okusoma amagezi ga MUKAMA
The LORD wanted their leaders to experience blessing,MUKAMA yayagala abakama babo babone omukisa
The Israelites first placed their trust in the LORD,Abayisiraeli babanza okwesiga mu MUKAMA
The LORD commanded steadfast faith,MUKAMA yabagambye okwesiga okwamaani
The Israelites first praised and obeyed the LORD,Abayisiraeli babanza okusima nokugondera MUKAMA
The LORD desired that they observe His works,MUKAMA yayagala okwetegereza emikono gyabwe
The Israelites first praised the works of power,Abayisiraeli babanza okujuma emikono gyamaani
The LORD appointed demonstrations of His might,MUKAMA yabateekera okuhika okwobugabo
The Israelites first studied and praised the LORDs strength,Abayisiraeli babanza okusoma nokujuma obugabo bwa MUKAMA
Zedekiah was twentyone years old when he became king,ZEDEKIYA akaba ahikize emyaka amakumi abiri nagumu hayabandize okulema
He reigned in Jerusalem eleven years,Yalemera emyaka ikumi na gumu omu Yerusalemu
Nebuchadnezzar king of Babylon marched against Jerusalem,Ibiro lyomukama wa Baburoni Nebukadereza akaija okurwana na Yerusalemu
They encamped outside the city and built siege works all around it,Bagitemeraho enkande bayombeka enkomera okugyehinguliriza embaju zona
The famine in the city had become so severe that there was no food for the people,Enjara yagwa ha rubuga nebyokulya bitasigalire abantu abensi
The whole army fled and left the city at night,Abasaija abarwani bairuka bona baturuka omu rubuga
The Babylonian army captured King Zedekiah in the plains of Jericho,Bakwata Zedekiya omu byeyabya Yeriko
The king of Babylon killed Zedekiahs sons before his eyes,Omukama wa Baburoni yaitira omu maisoge batabani ba Zedekiya
He put out Zedekiahs eyes and took him to Babylon,Yaihamu amaiso ga Zedekiya yamuta omu nju yenkomo
Nebuzaradan commander of the imperial guard came to Jerusalem,Nebuzaradani engabwa yabalinzi ayayemeraga omu maiso gomukama wa Baburoni
He set fire to the temple of the LORD the royal palace and all the houses of Jerusalem,Yayokya enju ya MUKAMA nenju yomukama nenju zona eza Yerusalemu
The Babylonian army broke down all the walls around Jerusalem,Bakasesa muhuruzi yona ekaba eyehingulirize Yerusalemu
Nebuzaradan left behind the poorest people to work the vineyards and fields,Nebuzaradani yasiga ha barukukira obunaku omu nsi
The Babylonians broke up the bronze pillars and the movable stands in the temple of the LORD,Abakalidaya bakazicwacwana emiringa ezikaba ziri omu nju ya MUKAMA
They also took away the pots shovels wick trimmers and all the bronze articles,Bakabiihayo ebikopo nebiswa nebakuli nebinaga
The bronze from the two pillars the Sea and the twelve bronze bulls was more than could be weighed,Enyomyo ibiri enyanja emu nenimi zemiringa ikumi naibiri
Nebuzaradan took Seraiah the chief priest and Zephaniah the priest next in rank as prisoners,Nebuzaradani yatwara Seraya nyakatagara omukuru na Zefaniya nyakatagara owakabiri
The king of Babylon had them executed at Riblah,Omukama wa Baburoni yabatema yabaitira Ribura
In Nebuchadnezzars eighteenth year 832 people from Jerusalem were taken into exile,Omu mwaka gwa Nebukadereza ogwikumi nomunana akasengura abantu runana mwamakumi asatu mu babaihire Yerusalemu
In the thirtyseventh year of Jehoiachins exile EvilMerodach king of Babylon released Jehoiachin from prison,Omu mwaka gwamakumi asatu mu musanju ogwokusengurwa kwa Yehoyakini Evirimerodaki omukama wa Baburoni yaimukya omutwe gwa Yehoyakini
He gave him a seat of honor in Babylon,Yamuiha omu nju yenkomo
He spoke kindly to him,Yabaza nauwe nembabazi
He gave him a seat higher than the other kings who were with him in Babylon,Yakuza ekitebekye okukiri ebitebe byabakama abakaba bali Baburoni
He gave Jehoiachin a regular allowance,Ebyomugabogwe yahabwaga omugabo obutosa
Day by day the king of Babylon gave him a regular allowance for the rest of his life,Bukya bukya mugabo okuhikya ekiro ekyokufakwe
All the provisions for his daily needs were supplied,Ebiro byona ebyobwomezibwe
In the ninth year of Nebuchadnezzar king of Babylon he marched against Jerusalem,Omu mwaka gwa Nebukadereza ogwobusingebwe omukama wa Baburoni akaija okurwana na Yerusalemu
They set up siege works around the city,Bagitemeraho enkande bayombeka enkomera
They captured King Zedekiah in the plains of Jericho,Bakwata Zedekiya omu byeyabya Yeriko
The king killed Zedekiahs sons before his eyes,Omukama wa Baburoni yaitira omu maisoge batabani ba Zedekiya
He put out Zedekiahs eyes,Yaihamu amaiso ga Zedekiya
He bound him in chains and took him to Babylon,Yamutwara Baburoni yamuta omu nju yenkomo
Nebuzaradan commander of the guard set fire to the temple of the LORD,Nebuzaradani engabwa yabalinzi yayokya enju ya MUKAMA
He also burned the royal palace and all the important buildings of Jerusalem,Nenju yomukama nenju zona eza Yerusalemu
The Babylonian army tore down the walls around Jerusalem,Bakasesa muhuruzi yona ekaba eyehingulirize Yerusalemu
He left some of the poorest people in the land to work in the fields,Nebuzaradani yasiga ha barukukira obunaku omu nsi
The Babylonians carried off the bronze pillars the movable stands and the bronze Sea from the temple,Abakalidaya bakazicwacwana emiringa ezikaba ziri omu nju ya MUKAMA
They also took away all the pots shovels wick trimmers sprinkling bowls dishes and bowls,Bakabiihayo ebikopo nebiswa nebakuli nebinaga
The bronze from the two pillars the Sea and the twelve bulls under it was more than could be weighed,Enyomyo ibiri enyanja emu nenimi zemiringa ikumi naibiri
Nebuzaradan took Seraiah the chief priest Zephaniah the priest next in rank and three doorkeepers as prisoners,Nebuzaradani yatwara Seraya nyakatagara omukuru na Zefaniya nyakatagara owakabiri
From those still in the city he took the officer in charge of the fighting men and seven royal advisers,Nabo ababazirwe omu rubuga yaiha omukuru akaba nalema abasaija abarwani
He also took the secretary who was chief officer in charge of conscripting the people of the land,Nabasaija musanju hali abo abaroraga amaiso gomukama
Sixty men were found in the city for conscription,Abazokere omu rubuga
Nebuzaradan the commander took them all to the king of Babylon at Riblah,Nebuzaradani engabwa yabalinzi yabatwara yabaleta Ribura
There at Riblah in the land of Hamath the king executed them,Omukama wa Baburoni yabatema yabaitira Ribura omu nsi ya Mamasi
Thus Judah went into exile away from her land,Nukwo Yuda yasenguirwe ati naihwa omu nsi yowabu
This is the number of people Nebuchadnezzar carried into exile,Banu nibo bantu Nebukadereza abanyesenguire
In the seventh year 3023 Jews were taken into exile,Omu mwaka gwomusanju Abayudaya enkumi isatu mwamakumi abiri mubasatu
In Nebuchadnezzars eighteenth year 832 people from Jerusalem were exiled,Omu mwaka gwa Nebukadereza ogwikumi nomunana akasengura abantu runana mwamakumi asatu mu babiri abayaihire Yerusalemu
In Nebuchadnezzars twentythird year 745 Jews were taken into exile by Nebuzaradan the commander of the guard,Omu mwaka gwa Nebukadereza ogwamakumi abiri nesatu Nebuzaradani engabwa yabalinzi yasengura ha Bayudaya abantu rusanju mwamakumi ana nabatano
In all there were 4600 people,Abantu bona baba enkumi ina mu rukaga
In the thirtyseventh year of Jehoiachins exile,Omu mwaka gwomusanju omu musanju ogwokusengurwa kwa Yehoyakini
In the twelfth month on the twentyfifth day,Omu kwezi okwaikumi nabiri ha kiro kyamakumi abiri mubitano ekyokwezi
in the year AwelMarduk became king of Babylon,Evirimerodaki omukama wa Baburoni omu mwaka ogwobusingebwe ogwokubanza
he released Jehoiachin king of Judah from prison,Yaimukya omutwe gwa Yehoyakini omukama wa Yuda
He gave him a seat higher than the other kings in Babylon,Yakuza ekitebekye okukiri ebitebe byabakama abakaba bali Baburoni
He provided Jehoiachin a regular allowance,Ebyomugabogwe yahabwaga omugabo obutosa
Day by day the king gave him a regular allowance for as long as he lived,Bukya bukya mugabo okuhikya ekiro ekyokufakwe
Zedekiah was twentyone years old when he became king,Zedekiya akaba ahikize emyaka amakumi abiri nagumu
His mothers name was Hamutal daughter of Jeremiah she was from Libnah,Ibara lya nyina nuwe Hamutali omuhara wa Yeremiya owa Libuna
He did evil in the eyes of the LORD,Akakora eki ekikaba kiri kibi omu maiso ga MUKAMA
It was because of the LORDs anger that all this happened to Jerusalem and Judah,Baitu habwekiniga kya MUKAMA kikahikira omu Yerusalemu na Yuda
Zedekiah rebelled against the king of Babylon,Zedekiya yayemera omukama wa Baburoni
In the ninth year of Zedekiahs reign,Kyahika omu mwaka gwomwenda ogwobusingebwe
on the tenth day of the tenth month,Omukwezi kwaikumi ha kiro kya ikumi ekyokwezi
Nebuchadnezzar king of Babylon marched against Jerusalem with his whole army,Nebukadereza omukama wa Baburoni akaija uwe niherye ryona okurwana na Yerusalemu
They encamped outside the city,Bagitemeraho enkande
They built siege works all around it,Bayombeka enkomera okugyehinguliriza embaju zona
The city was kept under siege until the eleventh year of King Zedekiah,Orubuga rwagotwa ruti okuhikya omwaka gwomukama Zedekiya ogwikumi na gumu
By the ninth day of the fourth month the famine in the city was severe,Omu kwezi okwakana ha kiro kyokwezi ekyomwenda enjara yagwa ha rubuga
There was no food for the people to eat,Nebyokulya bitasigalire abantu abensi
The city wall was broken through,Nubwo bafumuire ekihuru omu rubuga
The whole army fled through the city gate at night,Abasaija abarwani bairuka bona baturuka omu rubuga
They fled through the gate between the two walls near the kings garden,Ekiro nibakwata omuhanda ogwirembo pakati ya muhuruzi ibiri
Though the Babylonians were surrounding the city,Oguli haihi noruharo rwomukama
They fled toward the Arabah,Bagenda omu muhanda ogwa Araba
The Babylonian army pursued King Zedekiah,Baitu ihe erya Abakalidaya lyahondera omukama
They overtook him in the plains of Jericho,Bakwata Zedekiya omu byeyabya Yeriko
All his soldiers were separated from him and scattered,Iherye ryona lyararanga okumurugaho
He was captured and taken to the king of Babylon at Riblah in the land of Hamath,Nubwo bakwata omukama bamutwara Ribura hali omukama wa Baburoni omu nsi ya Hamasi
Where he pronounced sentence on him,Yamucwera omusango
There the king of Babylon killed the sons of Zedekiah before his eyes,Omukama wa Baburoni yaitira omu maisoge batabani ba Zedekiya
He also killed all the officials of Judah,Yaita abakuru bona aba Yuda omu Ribura
Then he put out Zedekiahs eyes,Kandi yaihamu amaiso ga Zedekiya
He bound him with bronze shackles,Omukama wa Baburoni yamuboha namasamba
He took him to Babylon,Yamutwara Baburoni
Where he put him in prison until the day of his death,Yamuta omu nju yenkomo okuhikya ekiro kyo kufakwe
On the tenth day of the fifth month,Omu kwezi okwakatano ha kiro kiikumi ekyokwezi
In the nineteenth year of Nebuchadnezzar king of Babylon,Mwaka gwikumi nomwenda ogwomukama Nebukadereza
He arrived in Jerusalem,Hali Yeresalemu
He set fire to the temple of the LORD and the royal palace,Yayokya enju ya MUKAMA nenju yomukama
He burned all the important houses in Jerusalem,Nenju zona eza Yerusalemu nizo enju zona enkuru akazokya nomuro
The whole Babylonian army under the commander broke down all the walls,Nihe ryona erya Abakalidaya abakakaba bali hamu nengabwa yabalinzi
They demolished the city walls surrounding Jerusalem,Bakasesa muhuruzi yona ekaba eyehingulirize Yerusalemu
Nebuzaradan took some of the poorest people into exile along with the craftsmen,Nebuzaradani engabwa yabalinzi yasengura natwara ha bairu mali
He took the rest of those who had stayed behind in the city as well,Nabantu abandi abasigaire omu rubuga nabo abafurukire
But Nebuzaradan left behind the poorest people of the land,Baitu Nebuzaradani engabwa yabalinzi yasiga ha barukukira obunaku omu nsi
They were left to work the vineyards and fields,Babe abalimi bengonjo zemizabibu kandi abalimi bitaka
The Babylonians broke up the bronze pillars at the temple of the LORD,Nenyomyo zemiringa ezikaba ziri omu nju ya MUKAMA
The movable stands and the bronze Sea were also broken up,Nentebe nenyanja eyomulinga ezikaba ziri omu nju ya MUKAMA
The Babylonians carried all the bronze to Babylon,Abakalidaya bakazicwacwana kandi emiringa yazo yona bagitwara Baburoni
They also took away the basins censers sprinkling bowls and other utensils,Kandi nebinaga nenfuka nebisara orutambi rwetabaza nebibindi
They took away the pots shovels lampstands dishes and bowls,Nebikopo nebiswa nebakuli nebinaga nebibindi
All that was made of pure gold or silver,Ebikaba biri byezabu omu zabu
The bronze from the two pillars the Sea and the twelve bulls under it,Enyomyo ibiri enyanja emu nenimi zemiringa ikumi naibiri ezikaba ziri hansi yentebe
Which King Solomon had made for the temple of the LORD,Omukama Sulemani eziyakolire enju ya MUKAMA
The total amount of bronze was more than could be weighed,Omulinga gwebintu ebi byona gukaba gutarukulengwa
Each pillar was eighteen cubits high and twelve cubits around,Kandi nenyomyo ezi okuraiha okwenyomyo emu mikono ikumi nomunana
Its circumference was twelve cubits,Kandi norulengo orwokwehinguliriza mikono ikumi nebiri
The thickness of each pillar was four fingers and it was hollow,Kandi omubiri gwayo enta ina akaba erumu ekina omunda
The bronze capital on top of one pillar was five cubits high,Kandi ekaberoho omutwe gwomulinga okuraiha okwomutwe gumu mikono etano
It was decorated with a network and pomegranates all around,Nobuteko namakomamahanga ha mbaju zona kandi byona byemiringa
The other pillar with its pomegranates was similar,Kandi nenyomyo eyakabiri ekaba eyina bimu na biri namakomamahanga
There were ninetysix pomegranates on the sides,Kandi hakaba haroho amakomamahanga kyenda mu mukaga ha mbaju
The total number of pomegranates above the surrounding network was one hundred,Amakomamahanga gona ha buteko ha mbaju zona gakaba gali kikumi
The commander of the imperial guard took as prisoners Seraiah the chief priest,Kandi engabwa yabalinzi yatwara Seraya nyakatagara omukuru
Zephaniah the priest next in rank and the three doorkeepers,Na Zefaniya nyakatagara owakabiri nabakumirizi abasatu aboruigi
Of those still in the city he took the officer in charge of the fighting men,Kandi ha rubuga yaiha omukuru akaba nalema abasaija abarwani
And seven royal advisers were also taken,Nabasaija musanju hali abo abaroraga amaiso gomukama
He also took the secretary who was chief officer in charge of conscripting the people,Abazokere omu rubuga nomuhandiki owengabwa yihe
Sixty of the people were found in the city,Kandi nuwe yahembaga abantu abensi
The commander of the guard took them all,Nabasaija enkaga abomu bantu abensi
And brought them to the king of Babylon at Riblah,Abasangirwe omu rubuga hagati
There at Riblah in the land of Hamath the king had them executed,Kandi Nebuzaradani engabwa yabalinzi yabatwara yabaleta Ribura
So Judah went into captivity away from her land,Hali omukama wa Baburoni
This is the number of the people Nebuchadnezzar carried into exile,Nukwo Yuda yasenguirwe
In Nebuchadnezzars eighteenth year 832 people from Jerusalem were taken,Omu mwaka gwa Nebukadereza ogwikumi nomunana akasengura abantu runana mwamakumi asatu mu babiri abayaihire Yerusalemu
In his twentythird year 745 Jews were taken into exile by Nebuzaradan the commander,Omu mwaka gwa Nebukadereza ogwamakumi abiri nesatu Nebuzaradani engabwa yabalinzi yasengura ha Bayudaya abantu rusanju mwamakumi ana nabatano
The total number of people taken was 4600,Abantu bona baba enkumi ina mu rukaga
In the thirtyseventh year of the exile of Jehoiachin king of Judah,Kyahika omu mwaka gwamakumi asatu mu musanju ogwokusengurwa kwa Yehoyakini omukama wa Yuda
On the twentyfifth day of the twelfth month,Omu kwezi okwaikumi nabiri ha kiro kyamakumi abiri mubitano ekyokwezi
In the year AwelMarduk became king of Babylon,Evirimerodaki omukama wa Baburoni omu mwaka ogwobusingebwe ogwokubanza
He released Jehoiachin king of Judah and freed him from prison,Yaimukya omutwe gwa Yehoyakini omukama wa Yuda yamuiha omu nju yenkomo
He spoke kindly to him and gave him a seat of honor higher than those of the other kings with him in Babylon,Yabaza nauwe nembabazi yakuza ekitebekye okukiri ebitebe byabakama abakaba bali Baburoni hamu nauwe
So Jehoiachin ate regularly at the kings table for the rest of his life,Kandi ebyomugabogwe yahabwa omugabo obutosa obutosa hali omukama wa Baburoni
The sons of Levi Gershon Kohath and Merari,BATABANI ba Levi Geresoni Kohasi na Merali
The sons of Kohath Amram Izhar Hebron and Uzziel,Na batabani ba Kohasi Amuramu Izihara na Heburoni na Uzyeri
The children of Amram Aaron Moses and Miriam,Nabana ba Amuramu Aroni na Musa na Miryamu
The sons of Aaron Nadab Abihu Eleazar and Ithamar,Na batabani ba Aroni Nadabu na Abihu Eryeza na Itama
Eleazar was the father of Phinehas Phinehas the father of Abishua,Eryeza akazara Finehasi Finehasi akazara Abisuha
Abishua the father of Bukki Bukki the father of Uzzi,Abisuha yazara Buki na Buki yazara Uzi
Uzzi the father of Zerahiah Zerahiah the father of Meraioth,Uzi yazara Zerahiya Zerahiya yazara Merayosi
Meraioth the father of Amariah Amariah the father of Ahitub,Merayosi yazara Amiliya Amaliya yazara Ahitubu
Ahitub the father of Zadok Zadok the father of Ahimaaz,Ahitubu yazara Zadoki Zadoki yazara Ahimazi
Ahimaaz the father of Azariah Azariah the father of Johanan,Ahimaazi yazara Azaliya Azaliya yazara Yohanani
Johanan the father of Azariah it was he who served as priest in the temple Solomon built in Jerusalem,Yohanani yazara Azaliya nuwe yakozire omulimo gwobunyakatagara omu nju Sulemani eyiyayombekere omu Yerusalemu
Azariah the father of Amariah Amariah the father of Ahitub,Azaliya yazara Amaliya Amaliya yazara Ahitubu
Ahitub the father of Zadok Zadok the father of Shallum,Ahitubu yazara Zadoki Zadoki yazara Sarumu
Shallum the father of Hilkiah Hilkiah the father of Azariah,Sarumu yazara Hirikiya Hirikiya yazara Azaliya
Azariah the father of Seraiah and Seraiah the father of Jozadak,Azaliya yazara Seraya Seraya yazara Yehozadaki
Jozadak was deported when the LORD sent Judah and Jerusalem into exile by the hand of Nebuchadnezzar,Yehozadaki yagenda omu rusengurwa rwa MUKAMA obuyaihireyo Yuda na Yerusalemu habwomukono gwa Nebukadeneza
The sons of Levi Gershon Kohath and Merari,Batabani ba Levi Geresomu Kohasi na Merali
These are the names of the sons of Gershon Libni and Shimei,Kandi amabara ga batabani ba Geresomu nganu Libuni na Simei
The sons of Kohath Amram Izhar Hebron and Uzziel,Na batabani ba Kohasi bakaba bali Amuramu na Iziha na Heburoni na Uzyeri
The sons of Merari Mahli and Mushi,Batabani ba Merali Mahali na Musi
These are the clans of the Levites listed according to their fathers Of Gershon Libni his son Jahath his son Zimmah his son,Nebitabu Ebyabalevi nkenju zabaisebo okuziri mbinu Omu Geresomu mutabaniwe Libuni mutabaniwe Yahasi
Joah his son Iddo his son Zerah his son and Jeatherai his son,mutabaniwe Zima mutabaniwe Yoha mutabaniwe Ido mutabaniwe Zera mutabaniwe Yeaserai
The descendants of Kohath Amminadab his son Korah his son Assir his son,Btabani ba Kohasi mutabaniwe Aminasabu mutabaniwe Kora mutabaniwe Asiri
Elkanah his son Ebiasaph his son Assir his son,mutabaniwe Erikana mutabaniwe Ebyasafu mutabaniwe Asiri
Tahath his son Uriel his son Uzziah his son and Shaul his son,mutabaniwe Tahasi mutabaniwe Uryeri mutabaniwe Uziya
and Shaul his son The descendants of Elkanah Amasai,na mutabaniwe Sahuli Na batabani ba Erikana Amaasi
Ahimoth Elkanah his son Zophai his son Nahath his son,na Ahimosi Ebya Erikana batabani ba Erikana mutabaniwe Zofai na mutabaniwe Nahasi
Eliab his son Jeroham his son Elkanah his son and Samuel his son,mutabaniwe Eryabu mutabaniwe Yerohamu mutabaniwe Erikana
The sons of Samuel Joel the firstborn and Abijah the second son,Nabatabani ba Samuiri omuzigaijo Yoweri
The descendants of Merari Mahli Libni his son Shimei his son Uzzah his son,nowakabiri Abiya Batabani ba Merali Mahali mutabaniwe Libuni mutabaniwe Simei mutabaniwe Uza
Shimea his son Haggiah his son and Asaiah his son,mutabaniwe Simea mutabaniwe Hagiya mutabaniwe Asaya
These are the men David put in charge of the music in the house of the LORD after the ark came to rest there,Kandi abo Daudi abayataireho ha kuhereza okwebizina omu nju ya MUKAMA esanduko obuyatungire okuhumura mbanu
They ministered with music before the tabernacle the tent of meeting until Solomon built the temple of the LORD in Jerusalem,Kandi baherezaga nebizina omu maiso gehema eyehema yokutangatanganiramu okuhikya Sulemani obuyayombekere enju ya MUKAMA omu Yerusalemu
They performed their duties according to the regulations laid down for them,kandi bayemeraga omu mulimo gwabu nkorubu rwabu okurukaba ruli
Here are the men who served together with their sons From the Kohathites Heman the musician the son of Joel the son of Samuel,Kandi abo abayemeraga kadi na batabani babu mbanu omu batabani ba Abakohasi Hemani omuzini mutabani wa Yowei mutabani wa Samuiri
the son of Elkanah the son of Jeroham the son of Eliel the son of Toah,mutabani wa Yerohamu mutabani wa Eryeri mutabani wa Toha
the son of Zuph the son of Elkanah the son of Mahath the son of Amasai,mutabani wa Zufi mutabani wa Erikana mutabani wa Mahasi mutabani wa Amasai
the son of Elkanah the son of Joel the son of Azariah the son of Zephaniah,mutabani wa Erikana mutabani wa Yoweri mutabani wa Azaliya mutabani wa Zefaniya
the son of Tahath the son of Assir the son of Ebiasaph the son of Korah,mutabani wa Tahasi mutabani wa Asiri mutabani Ebyasafu mutabani wa Kora
the son of Izhar the son of Kohath the son of Levi the son of Israel,mutabani wa Iziha mutabani wa Kohasi mutabani wa Levi mutabani wa Isareri
and Hemans associate Asaph who served at his right hand Asaph son of Berekiah the son of Shimea,Na mugenziwe Asafu ayayemeraga ha mukonogwe gwobulyo nuwe Asafu mutabani wa Berekiya mutabani wa Simea
the son of Michael the son of Baaseiah the son of Malkijah,mutabani wa Mikaeri mutabani wa Baseya mutabani wa Malikiya
the son of Ethni the son of Zerah the son of Adaiah,mutabani wa Esini mutabani wa Zera mutabani wa Adaya
the son of Ethan the son of Zimmah the son of Shimei,mutabani wa Esani mutabani wa Zima mutabani Simei
the son of Jahath the son of Gershon the son of Levi,mutabani wa Yahasi mutabani wa Gersomu mutabani wa Levi
and from their associates the Merarites at his left hand Ethan son of Kishi the son of Abdi the son of Malluk,Kandi ha mukono gwabu ogwesomoso bene babu batabani ba Merali Esani mutabani wa Kisi mutabani wa Abudu
the son of Hashabiah the son of Amaziah the son of Hilkiah,mutabani wa Maruki mutabani wa Hasabiya mutabani wa Amaziya mutabani wa Hirikiya
the son of Amzi the son of Bani the son of Shemer,mutabani wa Amizi mutabani wa Bani mutabani wa Semere
the son of Mahli the son of Mushi the son of Merari the son of Levi,mutabani wa Mahali mutabani wa Musi mutabani wa Merali mutabani wa Levi
Their fellow Levites were assigned to all the other duties of the tabernacle the house of God,Kandi benebabu Abalevi bakatebwaho habwokuhereza kwona okwehema eyenju ya Ruhanga
But Aaron and his descendants were the ones who presented offerings on the altar of burnt offering and on the altar of incense in connection with all that was done in the Most Holy Place making atonement for Israel,Baitu Aroni na batabanibe bahongaga ha Kyoto ekyekihongwa ekyokeze na ha Kyoto ekyemyamiro habwomulimo gwona ogwekiikaro ekirukukira okwera nokulihira Isareri
in accordance with all that Moses the servant of God had commanded,nka byona okubiri Musa omuiru wa Ruhanga ebiyaragire
These were the descendants of Aaron Eleazar his son Phinehas his son Abishua his son,Kandi batabani ba Aroni mbanu mutabaniwe Eryeza mutabaniwe Finehasi mutabaniwe Abisuha
