id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
792,4219,12,Both,kubalirra ebigambo,kubalirra ebigambo,baguma rbimbobye nabibalirrathe,baguma rbimbobye nabibalirrathe,"the author,s dictio was very descriptive",,2026-03-04 13:00:49.702784+00
794,4227,12,Both,ebitakukwatagana,ebitakukwatagana,Konobaza ebitaru kwatagana.,Konobaza ebitaru kwatagana.,Your story is not flowing.,kukwatagana,2026-03-04 13:01:27.288458+00
795,4220,12,Both,entekaniza,entekaniza,kabukya atekekanize kurungi ebigamboye,kabukya atekekanize kurungi ebigamboye,"kabunkya,s words are very well arranged",kuseneneka,2026-03-04 13:03:02.15677+00
796,4228,12,Both,ebyahingwire,ebyahingwire,Webale kutugambira ebyahingwire nkoku byali.,Webale kutugambira ebyahingwire nkoku byali.,Thank for telling us the things from the past.,,2026-03-04 13:04:24.347919+00
797,4159,12,Both,kuhehezakwe,kuhehezakwe,"kweheheza kwomugambi ","kweheheza kwomugambi ","the author,s tone brought everyone closer",hereza,2026-03-04 13:05:05.604053+00
798,3770,13,Both,Omuzini w'amazina Nyaruganikyo.,Omuzini w'amazina Nyaruganikyo.,"Omuzini w'amazina Nyaruganikyo, akazina kurungi ha Bunkenke.","Omuzini w'amazina Nyaruganikyo, akazina kurungi ha Bunkenke.",The Ballerina danced beautiful on her toes.,,2026-03-04 13:05:34.787859+00
799,4237,12,Both,obwire,obwire,"omazire bwine nozaana ","omazire bwine nozaana ",how long have you taken inacting,akaire,2026-03-04 13:06:58.779212+00
801,4229,12,Both,ebiraija,ebiraija,Mungenderwaho yayoleka ebitulikora.,Mungenderwaho yayoleka ebitulikora.,From his plan show us what will be done.,ekiraija,2026-03-04 13:07:12.418171+00
802,4238,12,Both,empanuura,empanuura,nyowe obundayeta owire otangarukamu kwa turoke,nyowe obundayeta owire otangarukamu kwa turoke,"when l call dont respond kaija and we see""",kuhanuura,2026-03-04 13:09:22.299208+00
803,3744,13,Both,Amazina ga Jamaika.,Amazina ga Jamaika.,Omugenzi Lucky Dube yazinaga  amazina ga Jaimaika.,Omugenzi Lucky Dube yazinaga  amazina ga Jaimaika.,The late Lucky Dube was expert at dancing Reggae.,,2026-03-04 13:09:49.989558+00
804,4230,12,Both,okuswekerra,okuswekerra,Ebicu birukwiragura biswekerire.,Ebicu birukwiragura biswekerire.,The dark clouds gathering outside.,kusweka,2026-03-04 13:10:04.878155+00
805,4239,12,Both,orubaza rwomu,orubaza rwomu,kagenda abalize esaaha yoora abantu bajwana,kagenda abalize esaaha yoora abantu bajwana,kagenda 'speech has taken an hour,embazo,2026-03-04 13:12:10.407345+00
806,4231,12,Both,hagatinahagati,hagatinahagati,Orubazo Apuuli kuwarutandikira hagati.,Orubazo Apuuli kuwarutandikira hagati.,Apuuli you have begun the story from the middle.,hagati,2026-03-04 13:13:06.486393+00
807,3745,13,Both,Agorutege ga Jamaica.,Agorutege ga Jamaica.,Amazina ogorutege aga Jamaica bagazina n'amaani kandi nibarabikiriza.,Amazina ogorutege aga Jamaica bagazina n'amaani kandi nibarabikiriza.,The dancehall genre is quick and energytic.,,2026-03-04 13:14:44.97233+00
808,4241,12,Both,kuhwehwetena,kuhwehwetena,jane yahwehweterra john ekirabaho,jane yahwehweterra john ekirabaho,jane whispered to john what is going to happen,kubaza mporampora,2026-03-04 13:15:14.71537+00
810,4232,12,Both,kulenera hara,kulenera hara,Murungialengiire hara ebiraija omubwire bwommumaiso.,Murungialengiire hara ebiraija omubwire bwommumaiso.,Murungi saw what will come in the near future.,kurorra,2026-03-04 13:17:00.845659+00
811,4242,12,Both,kubaza kyonyini,kubaza kyonyini,niwe ocumisive omusaija,niwe ocumisive omusaija,"it,s you who stubbed the man""",ekiroho,2026-03-04 13:17:09.866502+00
813,4233,12,Both,ebyabaireho,ebyabaireho,Kaini akaita Aberi.,Kaini akaita Aberi.,Cain killed Abel.,ebikabaho,2026-03-04 13:18:46.515826+00
814,4243,12,Both,kubalizaamu,kubalizaamu,amugambiire amazire ira kulya,amugambiire amazire ira kulya,"she told him she had already eaten""",ekibaziibwe,2026-03-04 13:18:52.545237+00
818,4244,12,Both,orulimi rwawe,orulimi rwawe,abalize omunulimirwe omutooro,abalize omunulimirwe omutooro,she spoke in her own language.,orulimi rwezarwa,2026-03-04 13:21:23.598527+00
820,3746,13,Both,Sarusa karantini y'america.,Sarusa karantini y'america.,Sarusa aga Rantina America abarukwiragura baguziine.,Sarusa aga Rantina America abarukwiragura baguziine.,Salsa a dance from latin America has not been accessed by Africans.,,2026-03-04 13:23:51.165629+00
821,4245,12,Both,orulimi onutali rwabuwaro,orulimi onutali rwabuwaro,nkabaza omulimi hwe tutarwetegereze,nkabaza omulimi hwe tutarwetegereze,he spoke the language all of us didnt understand,onulionutakunihirwa,2026-03-04 13:24:32.486278+00
824,4247,12,Both,ebyabulikiro,ebyabulikiro,akira kukozesa ekigambo nganyira bulikiro,akira kukozesa ekigambo nganyira bulikiro,"""she always uses the word am sorry everyday",ebyabuhoosa,2026-03-04 13:27:51.490989+00
826,3506,13,Both,Amazina ga birobinu,Amazina ga birobinu,Amazina ga birobinu gobwire buke muno.,Amazina ga birobinu gobwire buke muno.,contemporary art lasts for a very short time.,,2026-03-04 13:28:59.609715+00
828,3747,13,Both,Samba aga Baraziro.,Samba aga Baraziro.,Samba aga Baraziro na kunu Uganda gakahikayo mumwaaka y'enkaaga.,Samba aga Baraziro na kunu Uganda gakahikayo mumwaaka y'enkaaga.,Samba a genre from Brazil was at large in Uganda during the 60's and 70's.,,2026-03-04 13:29:43.44001+00
829,4234,12,Both,omubugufu,omubugufu,Orubazoorwe aruhaireyo omubugufu kandi rwijire amakuru.,Orubazoorwe aruhaireyo omubugufu kandi rwijire amakuru.,His speech was brief and had impact.,,2026-03-04 13:30:07.4874+00
830,3773,13,Both,Amazina gekimerika jaazi,Amazina gekimerika jaazi,Amazina agekimerika agajaazi nibagazina n`amaani hamu nebidongo.,Amazina agekimerika agajaazi nibagazina n`amaani hamu nebidongo.,The American dance jazz is energetic and requires many instruments.,,2026-03-04 13:31:21.701718+00
831,4235,12,Both,akacweka,akacweka,Turozire akacweka kokubanza habichweka byomuzaano.,Turozire akacweka kokubanza habichweka byomuzaano.,We have watched the first scene of the play.,ekicweka,2026-03-04 13:32:22.905424+00
832,3774,13,Both,Kaliza biraato,Kaliza biraato,"Amazina Kaliza biraato, ataina nkaito zebyoma tarukugazina.","Amazina Kaliza biraato, ataina nkaito zebyoma tarukugazina.",Tap dance can`t be performed without metal shoes.,,2026-03-04 13:33:18.30865+00
833,3748,13,Both,Tango ya Argentina.,Tango ya Argentina.,Tango ya Argentina ekagyegesibwa omukinga kurunga America.,Tango ya Argentina ekagyegesibwa omukinga kurunga America.,He learnt the Argentina tango from a professional from America.,,2026-03-04 13:33:49.31767+00
834,3775,13,Both,"Amazina gab`aisenkuru itwe ","Amazina gab`aisenkuru itwe ",Abaana bahati tibamanyire amazina gab`aisenkuru itwe .,Abaana bahati tibamanyire amazina gab`aisenkuru itwe .,children of these days don`t know folk dance.,,2026-03-04 13:35:13.707755+00
835,4236,12,Both,omwanya,omwanya,Omuhandiki akozeseze kulekamu omwanya kyaletereza orubazo kwanguha.,Omuhandiki akozeseze kulekamu omwanya kyaletereza orubazo kwanguha.,The author's use of ellipsis made the story move smoothly.,,2026-03-04 13:36:00.270595+00
836,3776,13,Both,"Amazina gab`aisenkuru itwe ","Amazina gab`aisenkuru itwe ",Amazina gab`aisenkuru itwe  gaine amakuru maingi.,Amazina gab`aisenkuru itwe  gaine amakuru maingi.,Traditional dance has a lot of information in it.,,2026-03-04 13:38:34.416577+00
837,3749,13,Both,"Mazina ga baspaini ","Mazina ga baspaini ","Amazina ga baspaini owaitu kunu, titugamanyire","Amazina ga baspaini owaitu kunu, titugamanyire",Flamenco is a Spainian dance not yet know in Africa.,,2026-03-04 13:39:05.296863+00
838,3783,13,Both,Ag`enyabusatu,Ag`enyabusatu,Amazina ag`enyabusatu gazinibwa omukazi n`omusaija bakwataine nibeteroora.,Amazina ag`enyabusatu gazinibwa omukazi n`omusaija bakwataine nibeteroora.,Waltz is performed in pairs moving around in circles.,,2026-03-04 13:41:07.89777+00
839,3949,13,Both,Ebizina by'ekihindi.,Ebizina by'ekihindi.,Ebizina by'ekihindi birimu kuzaana ebidongo n'okucekeca.,Ebizina by'ekihindi birimu kuzaana ebidongo n'okucekeca.,"Bollywood music involves acting, dancing and musical instruments.",,2026-03-04 13:42:51.148532+00
840,3786,13,Both,Amazina gengonzi,Amazina gengonzi,Hampaka bakiza amazina g`engonzi.,Hampaka bakiza amazina g`engonzi.,They performed the rumba dance at the competitions.,,2026-03-04 13:43:12.309513+00
841,3787,13,Both,Amazina ga ca-ca-ca,Amazina ga ca-ca-ca,Amazina ga ca-ca-ca nomu Uganda gakahikamu mumyaaka yenkaaga ne 70.,Amazina ga ca-ca-ca nomu Uganda gakahikamu mumyaaka yenkaaga ne 70.,Cha-cha dance also reached in uganda in the 60`s and 70`s.,,2026-03-04 13:45:34.079428+00
842,3788,13,Both,"Age nyabusatu n`enyabubiri ","Age nyabusatu n`enyabubiri ",Age nyabusatu n`enyabubiri gagendera habidongo by`abajungu.,Age nyabusatu n`enyabubiri gagendera habidongo by`abajungu.,Swing dance goes well with European music.,,2026-03-04 13:47:48.279844+00
843,3767,13,Both,entekaniza y'amazina,entekaniza y'amazina,Akatekaniza amazina kurungi abantu bakaba batarukugonza gahweeyo.,Akatekaniza amazina kurungi abantu bakaba batarukugonza gahweeyo.,The dance choreography encouraged people to watch up to the end.,,2026-03-04 13:48:22.223649+00
844,3789,13,Both,Age nyabusatu agatandikire,Age nyabusatu agatandikire,Age nyabusatu agatandikire gagonzebwa muno.,Age nyabusatu agatandikire gagonzebwa muno.,Lindy hop dance is loved.,,2026-03-04 13:50:29.905488+00
845,3790,13,Both,Amazina rwecwacwana,Amazina rwecwacwana,Amazina rwecwacwana nigagumya omubiri.,Amazina rwecwacwana nigagumya omubiri.,Breakdance hardens the body.,,2026-03-04 13:52:22.385692+00
846,3791,13,Both,Amazina gokwehangahanga.,Amazina gokwehangahanga.,Abaana bisomero bagonza amazina gokwehangahanga.,Abaana bisomero bagonza amazina gokwehangahanga.,School children love hip hop dance.,,2026-03-04 13:54:10.524488+00
847,7693,10,Both,Amaizi agarumu omubazi (medicated),Amaizi agarumu omubazi (medicated),Omubazi gw'amazi ogwokwita obuhuka  hamubiri gw'ekisoro; ebihuka nka enguha neda.,Omubazi gw'amazi ogwokwita obuhuka  hamubiri gw'ekisoro; ebihuka nka enguha neda.,"Adip in a liquid medicine used to kill external parasites on animals mainly to control ticks, lice, flies.  ",,2026-03-04 14:32:11.868744+00
848,7705,10,Both,kubwagura,kubwagura,Empunu ebwagwire ebyana ikumi(10).,Empunu ebwagwire ebyana ikumi(10).,The sow (female pig) has given birth to ten piglets.,kuzaara,2026-03-04 14:43:18.026091+00
849,7706,10,Both,kwatuurra,kwatuurra,Enkoko eyatuururra obwana hanyuma yebiro abiri nakimi(21).,Enkoko eyatuururra obwana hanyuma yebiro abiri nakimi(21).,A hen takes twenty one (21) days for its eggs to hatch into chicks.,kuzaarwa,2026-03-04 14:50:18.824091+00
850,7694,10,Both,Ekikongoro,Ekikongoro,Ekikongoro nuho ente habairabya obubaba nibaifuhirra n'omubazi gwokwita obuhuka nka enguha.A,Ekikongoro nuho ente habairabya obubaba nibaifuhirra n'omubazi gwokwita obuhuka nka enguha.A,Anarrow passage or alane where animals are made to walk through while being sprayed with medicine to kill parasites.,,2026-03-04 14:50:32.695161+00
851,7707,10,Both,kucuuka,kucuuka,"Ebyaana byekisoro obu bicuuka, kyonka kitandiika kulya nobunyansi.","Ebyaana byekisoro obu bicuuka, kyonka kitandiika kulya nobunyansi.",The process of accustoming the young animal to food other than mother's milk is called weaning.,kucuukya,2026-03-04 14:54:52.35653+00
852,7708,10,Both,igana,igana,Igana lyente nirirya omu irisizo.,Igana lyente nirirya omu irisizo.,The herd of cows is grazing in the farm.,,2026-03-04 14:57:43.290336+00
853,7695,10,Both,Ibohero,Ibohero,Ekikaro hokukwatira amagana; kyetwa ibohero.,Ekikaro hokukwatira amagana; kyetwa ibohero.,A place where livestock is restrained especially when they are being treated.,Akakomera,2026-03-04 14:59:29.515379+00
854,7709,10,Both,"igana; lyentaama, lyebinyonyi","igana; lyentaama, lyebinyonyi","Igana lyebinyonyi liri omumusiri gw'oburo.
Igana ly'entama nirirya ne ry'embuzi.","Igana lyebinyonyi liri omumusiri gw'oburo.
Igana ly'entama nirirya ne ry'embuzi.","The flock of birds has invaded the milk garden.
the flock of sheep is grazing together with that of the goats.",,2026-03-04 15:02:43.123589+00
855,7710,10,Both,igana,igana,Igana ly'ente n'embuzi abasubuuzi nibaliha omu katale.,Igana ly'ente n'embuzi abasubuuzi nibaliha omu katale.,The drove of animals (goats and cows) are being driven by business men form the market to the abattoir.,,2026-03-04 15:08:18.565881+00
856,7696,10,Both,kutaho ''akamanyiso ha mubiri'',kutaho ''akamanyiso ha mubiri'',Abaliisa bata akamanyiso nekyoma ekirukworekya ha ''buli ente'' kugyahukaniza nezabandi.,Abaliisa bata akamanyiso nekyoma ekirukworekya ha ''buli ente'' kugyahukaniza nezabandi.,Farmers usually carry  out branding/ marketing manimals with ahot iron.,Akokurorraho,2026-03-04 15:12:01.411671+00
857,7711,10,Both,omuliisa w'ebisoro bya amagana,omuliisa w'ebisoro bya amagana,Omuliisa womu irisizo arolerra amagana g'ente naga embuzi.,Omuliisa womu irisizo arolerra amagana g'ente naga embuzi.,The herder who manages that farm looks after grazing animals of many kinds.ie livestock.,kurolerra amagana,2026-03-04 15:13:41.19945+00
858,7712,10,Both,omuliisa w'entaama,omuliisa w'entaama,Omuliisa owarukurolerra entaama zonka.,Omuliisa owarukurolerra entaama zonka.,"A type of a herder who looks after the sheep only; grazes sheep, gives water, protects sheep checks their health.",kurolerra entaama,2026-03-04 15:21:02.434824+00
859,7698,10,Both,"Kulaawa ","Kulaawa ",Enumi bagilaawa nukwo ereme/ ereke kusuja.,Enumi bagilaawa nukwo ereme/ ereke kusuja.,Abull is castrated to stop it from making cows pregnant.,,2026-03-04 15:24:06.150834+00
862,7713,10,Both,omuliisa w'ente,omuliisa w'ente,Omuliisa owarukurolerra ente nabyona ebirukwikwataho.,Omuliisa owarukurolerra ente nabyona ebirukwikwataho.,The cowherd who looks after and cares for cattle.,nokurolerra ente,2026-03-04 15:24:53.327857+00
863,7714,10,Both,omuliisa w'embuzi,omuliisa w'embuzi,Omuliisa w'embuz iarolerra kandi alisa embuzi nekigendererwa kyokwirinda.,Omuliisa w'embuz iarolerra kandi alisa embuzi nekigendererwa kyokwirinda.,"The goat herd looks after goats.( grazes, protects helps during kidding.",nokurolerra.,2026-03-04 15:29:50.578213+00
864,7699,10,Both,okuzaara,okuzaara,Enumi obwesiija ente enzaazi eyema kandi hazaarwa ekyana.,Enumi obwesiija ente enzaazi eyema kandi hazaarwa ekyana.,"When a bull fertilize a cow, a calf is produced as aresult.",,2026-03-04 15:31:57.226925+00
865,7715,10,Both,omuhuma,omuhuma,Abahuma nubo abaliisa abalinda amatungo kandi obwomeezibwabo boona bwomerra hakujeerjeera n'ebisoro byabu.,Abahuma nubo abaliisa abalinda amatungo kandi obwomeezibwabo boona bwomerra hakujeerjeera n'ebisoro byabu.,"People who keep and depend on live stock for their living. They raise animals such as cattle,  sheep and goas for milk, meat blood, hides and income.",,2026-03-04 15:34:28.355373+00
866,7700,10,Both,Kwemya,Kwemya,Enumi eyemya enkazi nikwo bizaale.,Enumi eyemya enkazi nikwo bizaale.,The bull pairs with the cow for production purpokses.,Kusiija,2026-03-04 15:39:49.750347+00
867,7701,10,Both,"Kukuza ","Kukuza ","Ente enkazi obweyema etwara, ekuza nukwo ezaara.","Ente enkazi obweyema etwara, ekuza nukwo ezaara.",The period when a cow is pregnant before it gives birth is called gestation.,Kutwara,2026-03-04 15:48:57.011674+00
868,7702,10,Both,Kuzaara,Kuzaara,Ente amazire kuzaara akanyana.,Ente amazire kuzaara akanyana.,The cow has givwen birth to a calf.,,2026-03-04 15:53:05.877775+00
870,7703,10,Both,Kuzaara,Kuzaara,Embuzi nayo ekiro ezairege ebyaana  bibiri byona byomezi.,Embuzi nayo ekiro ezairege ebyaana  bibiri byona byomezi.,The goat last night gave birth to two bounching kids.,,2026-03-04 15:59:44.39336+00
872,1778,9,Both,kwetegereza,kwetegereza,Twetaaga kwetegereza ekyabaireho nukwo tutunge ekyokukora.,Twetaaga kwetegereza ekyabaireho nukwo tutunge ekyokukora.,We need to know more about what happened so that we can find a solution.,amanyire.,2026-03-04 16:03:56.446567+00
873,2259,9,Both,kwijuka,kwijuka,Orukurato rwanyenkya.,Orukurato rwanyenkya.,Please remember tomorrow's meeting.,oijuke,2026-03-04 16:06:09.17941+00
874,7704,10,Both,Kuzaara,Kuzaara,Entaama yange ezaaire ekyaana kikooto kyona kyiisire.,Entaama yange ezaaire ekyaana kikooto kyona kyiisire.,Lambing is the process when a female sheep - the ewe gives birth to ababy sheep called alamb.,,2026-03-04 16:06:24.0473+00
878,1520,9,Both,kwebwa,kwebwa,Nosobora kwebwa ebitubalizege.,Nosobora kwebwa ebitubalizege.,You can forget about what we discussed.,obutaijuka,2026-03-04 16:09:36.599788+00
879,1648,9,Runyoro,kukonyera,kukonyera,Kukonyerangana kirungi muno.,Kukonyerangana kirungi muno.,Helping each is a good gesture.,konyera,2026-03-04 16:12:09.557027+00
880,2777,9,Both,kunihira,kunihira,Oikale oine kunihira akasumi kalihaihi.,Oikale oine kunihira akasumi kalihaihi.,Keep waiting until the time is due.,onihirege,2026-03-04 16:14:55.540634+00
881,1490,9,Both,kuzonzora,kuzonzora,Ninyija kuzonzora kiki ekyabaireho.,Ninyija kuzonzora kiki ekyabaireho.,I will find out what happened.,azonzoire,2026-03-04 16:17:14.535604+00
882,1432,9,Both,omuniniro,omuniniro,Nyina omuniniro gwekiro kyamazarwa gange.,Nyina omuniniro gwekiro kyamazarwa gange.,I'm excited for my birthday.,omuhimbo,2026-03-04 16:22:51.854392+00
883,1979,9,Both,kwetinirra,kwetinirra,Ayetinirire kubaza mu bantu.,Ayetinirire kubaza mu bantu.,She was nervous about speaking in front of the congregation.,nayetinirra,2026-03-04 16:25:47.112682+00
884,2334,9,Both,obutini,obutini,Akatina obuyahulire iraka ly'amaani.,Akatina obuyahulire iraka ly'amaani.,She feared when she had a loud voice.,tutinire,2026-03-04 16:33:40.164609+00
885,2575,9,Both,kuhunirra,kuhunirra,Akawunurraa obuyahikire ebigezo.,Akawunurraa obuyahikire ebigezo.,She was surprised when she passed her exams.,ekyamahano,2026-03-04 16:37:42.481266+00
886,1850,9,Both,omuganjano,omuganjano,Aine omugano mwinji na nyinenkuru.,Aine omugano mwinji na nyinenkuru.,She has deep affection for her grand mother.,omukago,2026-03-04 16:50:44.465306+00
887,1823,9,Both,ngonza,ngonza,Ngonza kunywa amaizi buli nyenkyakara.,Ngonza kunywa amaizi buli nyenkyakara.,I like drinking water only every morning.,ningonza,2026-03-04 16:53:01.09276+00
888,2770,9,Both,kubungira,kubungira,Ningonza kubungira mwa munywa wange.,Ningonza kubungira mwa munywa wange.,I'm going to check on my friend.,mbungire,2026-03-04 16:55:38.037828+00
889,1739,9,Both,nokuraliza,nokuraliza,Ninkuraliza oije habugenyi bwange.,Ninkuraliza oije habugenyi bwange.,I'm inviting to come and attend my ceremony.,oralizibwe.,2026-03-04 16:57:43.745328+00
890,2069,9,Both,habugenyi,habugenyi,Besorolize habugenyi.,Besorolize habugenyi.,They are at the venue for a party.,ekigenyi,2026-03-04 17:10:55.586062+00
891,1166,9,Both,ekijaguzo,ekijaguzo,Tugizire  akasumi karungi ha kijaguzo.,Tugizire  akasumi karungi ha kijaguzo.,We had a very good time at the party.,kujaguza,2026-03-04 17:42:18.200015+00
892,1566,9,Both,ekisembo,ekisembo,Ampaire ekisembo kirungi.,Ampaire ekisembo kirungi.,She has given me a nice gift.,ebisembo,2026-03-04 17:44:36.990389+00
893,8876,9,Both,kuhuniriza,kuhuniriza,Obugenyi buhunirize baingi,Obugenyi buhunirize baingi,Many people were surprised because of the nature of the event.,tuhunirire.,2026-03-04 17:48:50.076592+00
894,1350,9,Both,kurota,kurota,Ndosire ninzina ekizina kirungi.,Ndosire ninzina ekizina kirungi.,I dreamt singing a nice song.,ekirooto,2026-03-04 17:53:28.331778+00
895,2779,9,Both,kusisimuka,kusisimuka,Nsisimukire nyekyakara.,Nsisimukire nyekyakara.,I wake up early very early in the morning.,kwimuka,2026-03-04 17:56:32.036454+00
896,1160,9,Both,zabuloho,zabuloho,Ninkusarraho buloho sente zempabura n'ebidolindo.,Ninkusarraho buloho sente zempabura n'ebidolindo.,In cash with notes and coins.,sente zempapura n'ebidolindo,2026-03-04 18:09:56.657094+00
897,1139,9,Both,"kugura ","kugura ",Ningenda mukale kugura ebyokulya.,Ningenda mukale kugura ebyokulya.,I'm going to the market to purchase some food.,kwegurra,2026-03-04 18:15:46.348907+00
898,1268,9,Both,entabalizi ya sente,entabalizi ya sente,Akozesa entabalizi sente kusasura ebyaguzire.,Akozesa entabalizi sente kusasura ebyaguzire.,She used a credit card to pay.,,2026-03-04 18:23:42.893547+00
900,2455,9,Both,Obuncankuncanku,Obuncankuncanku,Obuncankuncanku bunuzire muno.,Obuncankuncanku bunuzire muno.,Chips and cookies are very sweat.,"Obunenoneno ",2026-03-05 09:14:35.88406+00
901,1308,9,Both,Omwegonozo,Omwegonozo,Batuhaire  omwegonozo hanyuma yekihuro.,Batuhaire  omwegonozo hanyuma yekihuro.,They served dessert after the meal.,Kwegonoza.,2026-03-05 09:21:06.826358+00
902,1901,9,Both,Orukarra rw'ebyokulya,Orukarra rw'ebyokulya,"Leta orukarra rw'ebyokurya, ebyoine.","Leta orukarra rw'ebyokurya, ebyoine.",Bring the list of dishes you have.,Omusorrongo.,2026-03-05 09:27:03.180349+00
903,2040,9,Both,Kusaba ebyokulya,Kusaba ebyokulya,Ompe ebyokulya birungi .,Ompe ebyokulya birungi .,Please serve me with delicious food.,Kutumisa ebyorukogonza.,2026-03-05 09:39:03.418892+00
904,1377,9,Both,Kulya,Kulya,Nindya oburo nenyama y'embuzi.,Nindya oburo nenyama y'embuzi.,I'm eating millet cake and goat meat source.,Kukindana.,2026-03-05 10:00:22.287805+00
905,1352,9,Both,Onywe,Onywe,Ninkywa obusera bwoburo.,Ninkywa obusera bwoburo.,I'm drinking millet porridge.,Caali nywa.,2026-03-05 10:11:30.565188+00
906,1242,9,Both,Kucumba.,Kucumba.,Ocumbire ebyokulya binuzire.,Ocumbire ebyokulya binuzire.,"You have cooked very nice food. ",Ntucumba ekihuro.,2026-03-05 10:17:57.760585+00
907,2118,9,Both,Esahani,Esahani,Esahani egi niyo ndiriremu ebyokulya.,Esahani egi niyo ndiriremu ebyokulya.,I have been eating food from that plate.,Esaahani y'ebyokulya.,2026-03-05 10:22:39.558985+00
908,1120,9,Both,Ekibindi,Ekibindi,Ekibindi bakiriramu okumbi.,Ekibindi bakiriramu okumbi.,Traditional dish made from clay is for serving sauce.,Ebbakuli.,2026-03-05 10:29:51.285576+00
910,1274,9,Both,Ekikopo,Ekikopo,Nywera kawa mukikopo.,Nywera kawa mukikopo.,I drink coffee from a cup.,Ekyokunyweramu ebyokunywa,2026-03-05 10:37:43.879623+00
911,1571,9,Both,Egirasi,Egirasi,Bamperize  ensade eri mu girasi.,Bamperize  ensade eri mu girasi.,I have been served with a glass of banana juice.,Egirasi y'okunyweramu,2026-03-05 10:45:10.382335+00
912,1523,9,Both,Ewuma,Ewuma,"Ewuma bagirisa ebyokulya ","Ewuma bagirisa ebyokulya ",The fork is used to eat food.,Ehuma,2026-03-05 11:15:15.510632+00
914,1776,9,Both,Omuhyo,Omuhyo,"Omuyo bagusaza enyama, n'okuhaata ebitooke, muhongo, ebitakuri.","Omuyo bagusaza enyama, n'okuhaata ebitooke, muhongo, ebitakuri.","The knife is used for cutting meat and peeling bananas, cassava, sweat potatoes.",Ekyokuhasa,2026-03-05 11:33:10.114054+00
916,2502,9,Both,Ekigiko,Ekigiko,Omucuzi ngulisize ekigiko.,Omucuzi ngulisize ekigiko.,I used the spoon to eat soup.,,2026-03-05 11:40:20.689491+00
917,1962,9,Both,Akatambara kahakifuba,Akatambara kahakifuba,Akatambara akokweswekerra hakifuba nolya otakarire.,Akatambara akokweswekerra hakifuba nolya otakarire.,The napkin is used for covering the chest before eating.,,2026-03-05 12:14:28.774661+00
918,1142,9,Both,Nambere baguliza ebyokunywa birukwokya,Nambere baguliza ebyokunywa birukwokya,Ekikaro hokwikarra nibanywera ebyokunywa.,Ekikaro hokwikarra nibanywera ebyokunywa.," A drinking place which has conducive.","Nambere batundira ebyokunywa    ",2026-03-05 12:31:13.420589+00
919,2828,9,Both,Erukwera,Erukwera,Omufumu ajwara ekizibaho ky'erangi erukwera.,Omufumu ajwara ekizibaho ky'erangi erukwera.,The doctor wears a white coat.,Sema,2026-03-05 12:38:03.731002+00
920,2240,9,Both,Etukura,Etukura,Omusigazi ajwaire esapeho erukutukura.,Omusigazi ajwaire esapeho erukutukura.,He is wearing a red hat.,Kunanata,2026-03-05 12:50:00.824314+00
923,2837,9,Both,omuyaga,omuyaga,Omuyaga gukatera   niguruga murubaju rwaifo.,Omuyaga gukatera   niguruga murubaju rwaifo.,The wind blew from the south.,akayaga,2026-03-05 12:54:01.869687+00
924,1109,9,Both,Kaneke,Kaneke,Ebyakyo bya kaneke nibizooka kurungi mumusiri.,Ebyakyo bya kaneke nibizooka kurungi mumusiri.,The blue flowers in the garden are lovely.,Bururu,2026-03-05 12:57:49.853355+00
925,2839,9,Both,ekiyaga,ekiyaga,Akahanda ka harusozi kaine ekiyaga kandi nikafuka titi.,Akahanda ka harusozi kaine ekiyaga kandi nikafuka titi.,The mountain path is windy and cold.,,2026-03-05 12:59:21.936801+00
926,2529,9,Both,Ihunga,Ihunga,Emiti ekagwa hanyuma y'ihunga kutera.,Emiti ekagwa hanyuma y'ihunga kutera.,Trees fell down after the storm.,enjato,2026-03-05 13:01:38.657146+00
927,2653,9,Both,enkuba,enkuba,Enkuba ekatinisa abaana abato.,Enkuba ekatinisa abaana abato.,The thunder threatened the little children.,enkuba,2026-03-05 13:04:27.998542+00
928,1606,9,Both,Kibabi,Kibabi,Omulimi abyara emikubi ya kibabi.,Omulimi abyara emikubi ya kibabi.,The farmer grows green vegetables.,Kijubwa,2026-03-05 13:05:17.321652+00
929,1129,9,Both,Kitaka,Kitaka,Omukazi aine ensahu ya kitaka.,Omukazi aine ensahu ya kitaka.,The woman has a brown hand bag.,Kiswa,2026-03-05 13:10:10.19427+00
931,2871,9,Both,Kyenju,Kyenju,Akanyonyi kaine obwoya bwa kyenju.,Akanyonyi kaine obwoya bwa kyenju.,The small bird has yellow feathers.,Kinzali,2026-03-05 13:16:39.192229+00
932,2039,9,Both,Kacunguwa,Kacunguwa,Ekisika akakisiga kacunguwa.,Ekisika akakisiga kacunguwa.,She painted the wall orange.,Emicunguwa,2026-03-05 13:22:45.377306+00
934,1111,9,Both,Pikipiki,Pikipiki,Pikipiki ekemerra haihi ne duuka.,Pikipiki ekemerra haihi ne duuka.,The boda boda stoped near the shop.,Egaali y'omurro,2026-03-05 13:26:39.702988+00
936,2780,9,Both,Rubata,Rubata,Rubata buli nyekyakara.,Rubata buli nyekyakara.,Take a walk every morning.,Kwanguha,2026-03-05 13:30:43.484762+00
